3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.8251
2.0	1.002	78970965.5238
3.0	1.003	95562538.934
4.0	1.004	101775254.766
5.0	1.005	104027432.763
6.0	1.006	104944883.406
7.0	1.007	105383090.041
8.0	1.008	105662237.189
9.0	1.009	105855501.309
10.0	1.01	106034182.685
11.0	1.011	106191292.066
12.0	1.012	106347736.954
13.0	1.013	106472422.238
14.0	1.014	106605406.511
15.0	1.015	106744450.125
16.0	1.016	106853547.267
17.0	1.017	106969285.761
18.0	1.018	107092670.913
19.0	1.019	107206156.099
20.0	1.02	107320662.526
21.0	1.02	107320662.526
