2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.44992476571e-23	3.45247093104e-21	3.23763661632e-24	0.999652006121	7.38953076054e-21	3.38627063264e-24	-2.14601670169e-22	0.999762138715	44587087.8251	30336.4544345	215011.728574	30295.6048865	1436.26372549	-157898.835351	214745.85062	-157916.227922	-4293.14307273
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.92542424402e-22	-2.18167955983e-19	-4.63996624854e-23	0.999193453502	-4.72447438034e-20	2.64697796017e-23	5.6506775595e-23	0.9995392641	78970965.5238	401513.181681	842682.073974	400388.605188	-1632.20981063	-421639.604791	840612.728269	-421785.554513	-5736.84847072
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.32086200367e-21	-2.78947222839e-19	1.1963099609e-22	0.998513977591	-2.27008603876e-20	-7.31641251803e-22	-3.27377406933e-21	0.99937479232	95562538.934	1078332.83287	1316849.66775	1073509.90201	33.117333109	-856539.698917	1312089.97769	-857277.980965	40.7806592004
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.48236901827e-21	-2.56702268216e-19	2.55805604432e-22	0.997698073915	-2.95529971073e-19	-1.50691628092e-21	1.70130372487e-21	0.999253259198	101775254.766	1672144.0266	1518810.16088	1661648.09485	-6869.09691859	-1307867.35851	1511629.05796	-1309906.50051	-11142.2845179
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.53307247794e-21	-5.26330060684e-19	-8.11464180915e-22	0.996828190123	-9.69653994464e-19	-3.12095245116e-21	-3.5748678123e-21	0.999151491676	104027432.763	2079303.93718	1582558.85924	2062396.74254	-7435.67842424	-1675384.97097	1573348.97744	-1679290.13624	-11529.5049575
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.41832388138e-21	5.47696135906e-19	-1.30818613875e-21	0.995939804015	9.32840683194e-19	-2.54027166115e-21	8.22217528878e-21	0.999058242016	104944883.406	2338765.0405	1591883.51255	2315376.94982	7498.26480516	-1944903.83786	1580900.04822	-1950993.10926	11493.7262826
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.62672796889e-21	-7.97017471516e-19	-1.10769823779e-21	0.995045059318	-1.60056098448e-18	-8.21803938571e-22	-1.1372906242e-20	0.998968303396	105383090.041	2503083.48471	1581587.58037	2473367.20166	-138.06453	-2135826.36169	1568973.68914	-2144247.08539	4116.38783118
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.72592828182e-21	7.31475815681e-20	-1.80821681904e-21	0.994149286771	-2.28729098191e-18	1.35492184336e-21	1.23543560388e-20	0.998879878665	105662237.189	2609649.80344	1565390.40966	2573790.12762	8253.22591689	-2270443.02458	1551226.1112	-2281248.21648	-7381.33121868
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.65289094561e-21	3.21142946656e-19	-1.50531361848e-21	0.993252844384	2.18262151175e-19	2.76857351021e-21	1.43635777467e-20	0.998793036572	105855501.309	2681809.47869	1546993.75615	2639955.7463	-11828.3924502	-2367301.27137	1531344.59492	-2380506.63755	-4992.71824385
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.22908631471e-20	-1.77704865356e-19	-1.6769018968e-21	0.992357921911	-7.50883954393e-19	1.6146565557e-21	-1.7619774228e-20	0.998706672612	106034182.685	2733604.54755	1529040.78254	2685856.98614	-3451.63869094	-2439151.77254	1511944.76501	-2454757.23553	3238.12373674
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.82105405227e-21	-1.72961149979e-18	-2.4266377245e-21	0.991464223619	-2.06134897573e-18	-2.52869113257e-21	1.81814298639e-20	0.9986205533	106191292.066	2773282.78341	1512060.83613	2719695.91692	-1078.05504618	-2494512.14655	1493547.15787	-2512517.67226	3221.50924146
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.77122048818e-20	3.25000917033e-19	-2.32039671458e-21	0.990572605275	1.75861203848e-18	-3.68260808709e-21	-3.26550226321e-20	0.998534277572	106347736.954	2806044.63211	1496921.02181	2746630.7083	19449.1695016	-2538301.68287	1477003.77792	-2558703.224	230.048696602
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.00221203017e-20	-1.49811673356e-18	-3.64450608012e-21	0.989681341693	6.43453251952e-19	-4.8232901518e-21	1.316623381e-20	0.998448814985	106472422.238	2833729.19687	1481437.70054	2768501.73666	-1869.06224028	-2575013.98022	1460159.74013	-2597825.69911	2644.07962301
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.88003474182e-20	1.89112016875e-18	-5.46779309595e-21	0.988792514947	-3.80406301643e-19	-3.10275447769e-21	1.40819227481e-20	0.998362980967	106605406.511	2858964.94255	1467799.33137	2787891.4102	7632.73227527	-2605971.04045	1445164.15504	-2631195.0194	-2249.48093605
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.1597072188e-20	1.10273763565e-18	-6.48744829728e-21	0.987905561145	2.51486811736e-18	2.10103875588e-22	1.54657959129e-20	0.998277273389	106744450.125	2882442.79388	1455119.48244	2805500.69326	26137.2131728	-2633244.35116	1431148.40803	-2660890.30468	2015.82776058
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.68502826835e-20	1.20722047318e-19	-3.56284784402e-21	0.987019108913	-1.41554136096e-18	7.67623608449e-22	-1.45443167105e-20	0.998192164885	106853547.267	2904196.36486	1441899.93984	2821359.00446	2880.48066846	-2659025.53455	1416629.69041	-2689124.61391	4590.50562843
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.99389750907e-20	1.07793214344e-18	-3.16750721001e-21	0.986134973377	-2.15212253538e-18	-2.00177708238e-22	5.94825578487e-21	0.998106704992	106969285.761	2925454.32433	1430288.99722	2836667.99077	4706.58710918	-2682210.38825	1403717.45917	-2714773.16287	-1468.04199625
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.82335151237e-21	1.23892796042e-18	9.32542743077e-22	0.985252751518	7.77416186131e-19	-2.15563267631e-21	-2.42603801856e-20	0.998021343736	107092670.913	2946261.35291	1419544.48484	2851485.67826	17163.9737205	-2703652.55425	1391686.9383	-2738691.9685	1683.53558757
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.29649882275e-21	1.99196010287e-18	6.36065701901e-21	0.98437195843	-5.96276866872e-19	-2.25489434982e-21	-2.37069963558e-21	0.997936079773	107206156.099	2966719.12821	1409275.26848	2865901.25123	17840.3218998	-2723967.10751	1380143.967	-2761504.50812	1971.83688649
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.72125877918e-20	-1.71099662729e-18	8.65794437523e-21	0.983492910938	-3.71293666425e-18	-3.98535619128e-21	-1.74220780616e-20	0.997850889922	107320662.526	2986723.2796	1399415.83257	2879824.34108	23167.762196	-2743755.78979	1369029.08594	-2783814.1654	4584.82177736
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.72125877918e-20	-1.71099662729e-18	8.65794437523e-21	0.983492910938	-3.71293666425e-18	-3.98535619128e-21	-1.74220780616e-20	0.997850889922	107320662.526	2986723.2796	1399415.83257	2879824.34108	23167.762196	-2743755.78979	1369029.08594	-2783814.1654	4584.82177736
