3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459595.1016
2.0	1.002	77256515.5963
3.0	1.003	92035610.6189
4.0	1.004	97302985.4551
5.0	1.005	99171932.0524
6.0	1.006	99939540.1388
7.0	1.007	100320563.025
8.0	1.008	100572356.909
9.0	1.009	100756453.655
10.0	1.01	100927664.302
11.0	1.011	101079604.884
12.0	1.012	101233060.502
13.0	1.013	101353368.034
14.0	1.014	101483194.861
15.0	1.015	101618173.449
16.0	1.016	101723741.976
17.0	1.017	101837004.34
18.0	1.018	101957512.382
19.0	1.019	102068288.939
20.0	1.02	102179771.462
21.0	1.02	102179771.462
22.0	1.02	102179771.462
