5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.96560650165e-06	7.61367890342e-08	-2.25529901665e-07	7.61367890342e-08	4.13649466938e-06	3.98482742158e-08	-2.25529901665e-07	3.98482742158e-08	3.536928794e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96560650165e-06	7.61367890342e-08	-2.25529901665e-07	7.61367890342e-08	4.13649466938e-06	3.98482742158e-08	-2.25529901665e-07	3.98482742158e-08	3.536928794e-06	0.0	6.78946674898e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.67569977303e-21	6.24190490233e-21	-1.72467157717e-22	1.0	8.26336888328e-20	-5.59587684392e-22	-3.39019974055e-21	1.0	480272747.285	-155161.466898	-1318728.31751	-154851.985567	166699303.893	850605.911359	-1316096.52321	850605.787599	165033428.712	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	480272747.285	-154851.7633712575	-1316096.125259481	-154851.985567	166366570.751497	848908.0951686626	-1316096.52321	848907.9716556886	164704020.67065868	0.00133200177512	314752548.327
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.17076736965e-22	-1.77779311611e-19	-3.71900403404e-21	1.0	-1.10570059661e-19	-3.25991879407e-21	-2.24579536308e-20	1.0	835678256.316	369817.323793	-2344160.61224	368343.11382	395668603.14	1109848.2551	-2334822.03202	1109847.96033	393177905.191	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835678256.316	368343.948000996	-2334821.326932271	368343.11382	394092234.2031872	1105426.5489043824	-2334822.03202	1105426.2553087648	391611459.35358566	0.00266134751303	442854684.719
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.74290955374e-20	3.74673112817e-19	-7.92604462948e-21	1.0	8.6784977455e-19	5.4759356551e-22	1.34549198438e-20	1.0	1125560083.04	404381.16589	-2920851.89916	401968.916188	656622014.808	1312893.81175	-2903430.55944	1312893.67645	653850022.574	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125560083.04	401969.3497912525	-2903431.3112922464	401968.91618800006	652705780.1272366	1305063.431163022	-2903430.5594399995	1305063.2966699805	649950320.6500994	0.00398804778503	474270597.078
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.90118920801e-20	-1.40591752813e-20	-4.86051327936e-21	1.0	-1.00941842767e-18	1.34466480377e-20	-3.05560518277e-21	1.0	1407546376.51	320732.733994	-3262978.29591	318192.132792	921528564.161	1581348.27066	-3237076.46503	1581348.22752	918651173.808	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1407546376.51	318187.23610515875	-3237081.6427678573	318192.13279199996	914214845.3978175	1568797.8875595238	-3237076.4650300005	1568797.8447619039	911360291.4761904	0.00531211309945	494804519.665
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.47095392582e-20	2.03924836413e-19	-4.13755742399e-21	1.0	1.43148568086e-19	3.71701880057e-20	-1.86347248396e-20	1.0	1686874004.28	259819.084065	-3501044.73186	257254.514983	1187954453.44	1802494.80271	-3466369.72619	1802493.6379	1185028517.45	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686874004.28	257246.6178861386	-3466380.9226336633	257254.51498300003	1176192528.1584158	1784648.3195148513	-3466369.7261899994	1784647.166237624	1173295561.8316832	0.00663355390211	512180817.893
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.47076442033e-20	4.62848911754e-19	-6.16249556352e-21	1.0	-1.39499791686e-18	3.84771333735e-20	6.23694181865e-21	1.0	1964666896.96	213746.146681	-3686536.51157	211224.139734	1455369767.3	1983058.71631	-3642808.44183	1983052.95683	1452424731.31	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964666896.96	211211.6073922925	-3642822.639891304	211224.13973399985	1438112418.2806323	1959544.186077075	-3642808.441829999	1959538.4948913022	1435202303.6660078	0.00795238057685	528064281.342
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.07016356155e-20	-1.1019931731e-18	-1.22919039025e-20	1.0	1.8018955048e-18	2.90704354476e-20	-1.47701370177e-20	1.0	2241341332.76	181082.601615	-3848421.22543	178595.897493	1723583328.04	2135611.5732	-3795261.23326	2135613.08792	1720626350.8	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2241341332.76	178582.44735207097	-3795287.204566075	178595.89749299994	1699786319.566075	2106125.8118343195	-3795261.233260002	2106127.3056410286	1696870168.4418147	0.00926860344599	543071089.105
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.19932645826e-20	-2.47614200262e-18	-1.65998605327e-20	1.0	3.28185562392e-19	1.09783410898e-20	-7.44065504604e-20	1.0	2517097889.19	152969.405892	-3993456.84682	150573.643687	1992509836.57	2269059.8109	-3930531.31406	2269062.2509	1989528092.8	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517097889.19	150560.43887007874	-3930567.7626181105	150573.6436869999	1961131728.9074802	2233326.585531496	-3930531.314060005	2233328.9871062995	1958196941.7322836	0.0105822327709	557494399.65
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.55015511353e-20	2.48307212179e-18	-2.87461806474e-20	1.0	-6.1302156673e-18	-4.37413107918e-21	7.24279344351e-21	1.0	2792049159.13	131188.807191	-4124577.20807	128906.640565	2262097096.74	2387905.49987	-4051604.68517	2387896.83671	2259075326.69	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2792049159.13	128869.16227013747	-4051647.552131631	128906.6405650001	2222099309.1748524	2345683.2022298626	-4051604.6851699944	2345674.692249495	2219130969.243615	0.0118932787522	571497376.103
