3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370425154.363
10.0	1.001	405754733.059
11.0	1.0011	426973339.532
12.0	1.0012	438879820.928
13.0	1.0013	446735168.506
14.0	1.0014	452806492.428
15.0	1.0015	457881343.45
16.0	1.0016	462289035.698
17.0	1.0017	466223198.764
18.0	1.0018	469777133.12
19.0	1.0019	473013557.71
20.0	1.002	475972154.552
21.0	1.0021	478685357.819
22.0	1.0022	481180173.96
23.0	1.0023	483480653.537
24.0	1.0024	485608503.27
25.0	1.0025	487581392.48
26.0	1.0026	489435834.708
27.0	1.0027	491120578.622
28.0	1.0028	492729265.117
29.0	1.0029	494219731.347
30.0	1.003	495605921.51
31.0	1.0031	496912589.738
32.0	1.0032	498142450.179
33.0	1.0033	499302259.577
34.0	1.0034	500398398.757
35.0	1.0035	501438522.008
36.0	1.0036	502428009.116
37.0	1.0037	503370699.284
38.0	1.0038	504269952.511
39.0	1.0039	505129312.934
40.0	1.004	505951962.776
41.0	1.0041	506740940.88
42.0	1.0042	507499292.498
43.0	1.0043	508229735.878
44.0	1.0044	508934533.975
45.0	1.0045	509615743.801
46.0	1.0046	510275250.567
47.0	1.0047	510914696.987
48.0	1.0048	511535548.1
49.0	1.0049	512139153.713
50.0	1.005	512726647.485
51.0	1.0051	513298925.273
52.0	1.0052	513856822.096
53.0	1.0053	514401189.216
54.0	1.0054	514932845.846
55.0	1.0055	515452540.153
56.0	1.0056	515960986.554
57.0	1.0057	516458847.681
58.0	1.0058	516946728.079
59.0	1.0059	517425196.12
60.0	1.006	517894764.972
61.0	1.0061	518355883.145
62.0	1.0062	518808946.336
63.0	1.0063	519254309.425
64.0	1.0064	519692298.568
65.0	1.0065	520123219.381
66.0	1.0066	520547369.839
67.0	1.0067	520965064.368
68.0	1.0068	521376629.606
69.0	1.0069	521782361.922
70.0	1.007	522182535.424
71.0	1.0071	522577407.638
72.0	1.0072	522967227.855
73.0	1.0073	523352225.638
74.0	1.0074	523732615.348
75.0	1.0075	524108598.109
76.0	1.0076	524480360.677
77.0	1.0077	524848083.742
78.0	1.0078	525211938.516
79.0	1.0079	525572074.499
80.0	1.008	525928626.424
81.0	1.0081	526281709.63
82.0	1.0082	526631423.862
83.0	1.0083	526977855.451
84.0	1.0084	527321099.369
85.0	1.0085	527661252.62
86.0	1.0086	527998416.574
87.0	1.0087	528332686.32
88.0	1.0088	528664151.652
89.0	1.0089	528992891.953
90.0	1.009	529318986.326
91.0	1.0091	529642517.847
92.0	1.0092	529963566.485
93.0	1.0093	530282212.264
94.0	1.0094	530598529.499
95.0	1.0095	530912582.867
96.0	1.0096	531224434.103
97.0	1.0097	531534150.419
98.0	1.0098	531841788.017
99.0	1.0099	532147394.496
100.0	1.01	532451021.271
101.0	1.0101	532752711.707
102.0	1.0102	533052504.283
103.0	1.0103	533350439.231
104.0	1.0104	533646568.157
105.0	1.0105	533940942.997
106.0	1.0106	534233608.222
107.0	1.0107	534524607.883
108.0	1.0108	534813986.439
109.0	1.0109	535101789.603
110.0	1.011	535388061.171
111.0	1.0111	535672842.793
112.0	1.0112	535956168.897
113.0	1.0113	536238077.732
114.0	1.0114	536518606.431
115.0	1.0115	536797787.858
116.0	1.0116	537075647.551
117.0	1.0117	537352213.809
118.0	1.0118	537627513.718
119.0	1.0119	537901576.474
120.0	1.012	538174432.494
121.0	1.0121	538446106.793
122.0	1.0122	538716627.754
123.0	1.0123	538986023.793
124.0	1.0124	539254326.521
125.0	1.0125	539521565.776
126.0	1.0126	539787766.491
127.0	1.0127	540052953.269
128.0	1.0128	540317148.107
129.0	1.0129	540580372.919
130.0	1.013	540842648.286
131.0	1.0131	541103995.746
132.0	1.0132	541364433.95
133.0	1.0133	541623980.501
134.0	1.0134	541882648.004
135.0	1.0135	542140451.971
136.0	1.0136	542397401.949
137.0	1.0137	542653507.247
138.0	1.0138	542908782.309
139.0	1.0139	543163242.206
140.0	1.014	543416901.355
141.0	1.0141	543669773.398
142.0	1.0142	543921873.982
143.0	1.0143	544173216.9
144.0	1.0144	544423815.594
145.0	1.0145	544673685.283
146.0	1.0146	544922838.565
147.0	1.0147	545171291.309
148.0	1.0148	545419058.586
149.0	1.0149	545666151.648
150.0	1.015	545912580.626
151.0	1.0151	546158356.46
152.0	1.0152	546403487.741
153.0	1.0153	546647984.287
154.0	1.0154	546891854.882
155.0	1.0155	547135107.836
156.0	1.0156	547377750.997
157.0	1.0157	547619791.291
158.0	1.0158	547861235.88
159.0	1.0159	548102094.483
160.0	1.016	548342377.341
161.0	1.0161	548582091.53
162.0	1.0162	548821246.057
163.0	1.0163	549059846.873
164.0	1.0164	549297906.507
165.0	1.0165	549535435.328
166.0	1.0166	549772438.822
167.0	1.0167	550008924.393
168.0	1.0168	550244899.999
169.0	1.0169	550480375.312
170.0	1.017	550715358.594
171.0	1.0171	550949856.72
172.0	1.0172	551183875.186
173.0	1.0173	551417418.894
174.0	1.0174	551650495.773
175.0	1.0175	551883112.518
176.0	1.0176	552115275.306
177.0	1.0177	552346990.387
178.0	1.0178	552578264.3
179.0	1.0179	552809102.524
180.0	1.018	553039510.282
181.0	1.0181	553269490.572
182.0	1.0182	553499048.49
183.0	1.0183	553728188.867
184.0	1.0184	553956913.681
185.0	1.0185	554185227.123
186.0	1.0186	554413133.818
187.0	1.0187	554640636.584
188.0	1.0188	554867741.183
189.0	1.0189	555094449.157
190.0	1.019	555320761.942
191.0	1.0191	555546683.792
192.0	1.0192	555772215.701
193.0	1.0193	555997359.447
194.0	1.0194	556222118.765
195.0	1.0195	556446500.2
196.0	1.0196	556670508.675
197.0	1.0197	556894149.121
198.0	1.0198	557117426.207
199.0	1.0199	557340345.325
200.0	1.02	557562912.889
201.0	1.02	557562912.889
