2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.41467265445e-22	2.66507253607e-20	-4.5236439749e-24	0.999651693445	-5.61744493216e-21	1.77326843816e-23	-6.62907712779e-23	0.999762231349	44563255.9459	30528.2246688	214882.959043	30487.1073336	1412.9523669	-158086.591968	214617.2603	-158104.068502	-4257.49128173
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.80947352369e-23	-3.08607644859e-20	6.95607196369e-23	0.999188629844	-2.71955465787e-20	-1.47858534494e-23	-2.77219242539e-21	0.999540883144	78621016.9242	398280.34111	837201.235631	397162.917931	-1396.0588071	-423411.741248	835146.71354	-423561.032717	-5692.06747718
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.551541997e-21	-1.45097819199e-19	-5.99705944101e-23	0.998502891908	1.20978033869e-19	3.7760794963e-22	-2.1909946475e-21	0.999378828682	94789924.1379	1055207.22883	1306013.30246	1050476.07417	180.680349399	-855409.155273	1301298.02533	-856159.435596	250.148771041
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.04226350555e-22	-2.51587810489e-19	1.27747705851e-22	0.99768242794	1.46835001883e-19	2.39675582487e-22	-6.5037075662e-21	0.999259393939	100732871.299	1624149.85449	1507682.38418	1613929.84329	-7281.00652104	-1299527.28339	1500563.1285	-1301581.79887	-11643.1757062
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.32822255518e-21	4.17117404408e-19	1.77326843816e-22	0.996809267983	-7.49155767298e-20	-3.86748295399e-21	-1.0126551854e-20	0.999159481096	102827170.201	2011082.1117	1573645.94592	1994691.75608	-7441.56374308	-1659004.46308	1564500.46969	-1662916.28663	-11432.5377512
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.08430970597e-20	-1.78141616719e-19	3.86500141215e-22	0.99591812166	-2.34795527066e-19	2.97702302458e-21	1.54492523007e-20	0.999068005175	103636194.505	2256147.76047	1585882.72569	2233537.36108	7170.53630281	-1920928.20802	1574955.99636	-1927003.20803	11069.8514758
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.56370222997e-20	6.28921136156e-19	8.19942782193e-22	0.995020785993	-2.84848225931e-19	8.67298872262e-21	6.40734102484e-21	0.998979875	103986571.899	2410483.84579	1578585.03369	2381808.88509	-211.136280636	-2104698.72101	1566013.19367	-2113072.75611	3952.88321455
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.55954496942e-20	-1.04352473868e-18	-1.85536611396e-21	0.994122415309	8.18693842866e-19	-1.22422730658e-22	-3.41832388138e-21	0.998893313202	104185124.702	2510016.28403	1565292.55096	2475458.82663	7104.73934366	-2232537.67201	1551149.98834	-2243253.25268	-8271.93675997
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.27428766737e-21	2.41546830469e-18	-1.7448341046e-21	0.993223392993	-1.35803328324e-18	-4.90104512938e-22	7.87517302181e-21	0.998808382446	104302383.302	2576986.71319	1549678.48943	2536693.84384	-12229.5480238	-2322800.34007	1534025.6357	-2335862.60684	-6173.47447207
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.4099293541e-20	-5.55283036484e-19	-1.17976634865e-21	0.992325821475	-5.48405856872e-19	-5.29395592034e-23	-1.04745880968e-20	0.99872401032	104406362.239	2624720.86621	1534337.5025	2578791.92033	-4287.04295849	-2388245.2715	1517208.44506	-2403644.53852	2453.16286001
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.66434875303e-21	1.14424225007e-18	-1.8379436223e-21	0.991429453796	-2.27240679736e-18	1.35177855703e-20	3.38941391897e-20	0.998639931784	104490479.358	2661009.82681	1519825.05862	2609501.02769	-1509.6765617	-2437379.26663	1501245.30671	-2455106.15879	2998.05347947
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	8.61343171851e-21	-6.90283875537e-19	-3.43114518087e-21	0.990535116761	6.80224532107e-19	1.00593434293e-20	-1.86918003019e-20	0.998555765879	104575277.004	2690801.80198	1506960.23511	2633728.04808	19390.4104417	-2475271.71671	1486941.38699	-2495314.63299	978.497132614
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.55257529479e-20	1.72614561302e-18	-1.50691628092e-21	0.989641110696	5.85231317357e-19	-4.13424870154e-21	1.38966342909e-22	0.998472414716	104627952.349	2715740.85519	1493729.82102	2653121.70287	-2087.85111838	-2506080.3078	1472309.86831	-2528443.92631	2557.88604581
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.82564897248e-20	-8.7603389953e-20	2.91467428591e-21	0.988749496764	-5.49265297528e-19	-4.60243292825e-21	-2.13908906406e-21	0.998388768543	104690348.757	2738370.9138	1482156.62142	2670178.98562	7389.76237701	-2531448.83861	1459337.68774	-2556128.59225	-1778.42468857
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	9.10725854421e-21	-1.16976573505e-19	4.50193048382e-22	0.987859695814	1.19606180672e-18	-5.35682164689e-21	-3.98701055251e-22	0.998305302965	104758843.537	2759321.32257	1471425.8536	2685540.6739	24945.751901	-2553308.01449	1447226.48864	-2580306.80394	2864.47619453
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.65338725398e-20	-2.28647610561e-18	3.36285108155e-21	0.986970433975	5.73213417032e-19	-5.05572790392e-21	3.61229773502e-21	0.998222411775	104798463.311	2778551.63719	1460207.28165	2699165.36405	2341.70575017	-2573594.76848	1434659.42646	-2602934.15505	4263.35251598
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.63357763425e-20	-1.07508333341e-18	3.50008551505e-21	0.98608343236	-1.59644121143e-18	-5.42382327651e-21	4.04565765794e-20	0.998139251432	104845827.201	2797312.8634	1450436.08553	2712273.66588	4284.39123905	-2591577.05389	1423536.62961	-2623262.10699	-1289.11789848
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.1917591116e-20	-2.70717354771e-18	5.77896810263e-21	0.985198283504	-2.44217134922e-18	-4.02671522191e-21	-1.05142927662e-20	0.998056240622	104900713.613	2815646.50088	1441435.65911	2724921.20292	15748.0461212	-2607999.60165	1413197.59549	-2642037.66057	2057.13647353
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.4436569656e-20	-1.71944710442e-18	2.73639101451e-21	0.984314556383	-2.65780575439e-18	-3.887748879e-21	-4.08296350356e-21	0.997973358264	104946958.176	2833627.37637	1432868.2237	2737172.12379	16462.3103089	-2623423.9023	1403301.5037	-2659829.95879	2452.32994265
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.34948109693e-20	-2.15020637149e-19	4.24290662982e-21	0.983432524438	-3.47201410698e-18	-1.69902897818e-21	2.18938164531e-20	0.997890592486	104994166.84	2851152.84555	1424671.42208	2748936.62349	20854.2245453	-2638374.5873	1393791.32931	-2677165.12799	4865.17113072
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.34948109693e-20	-2.15020637149e-19	4.24290662982e-21	0.983432524438	-3.47201410698e-18	-1.69902897818e-21	2.18938164531e-20	0.997890592486	104994166.84	2851152.84555	1424671.42208	2748936.62349	20854.2245453	-2638374.5873	1393791.32931	-2677165.12799	4865.17113072
