interp_strain, interp_stress
0.000000000000000000e+00,1.284303255540000095e-12
1.000000000000000021e-03,2.852213567381436121e+01
2.000000000000000042e-03,5.006768312791142961e+01
3.000000000000000062e-03,5.454016061368069757e+01
4.000000000000000083e-03,5.708602449780993737e+01
5.000000000000000104e-03,5.906689537094445086e+01
6.000000000000000125e-03,6.067046494763018671e+01
7.000000000000000146e-03,6.223319878274736539e+01
8.000000000000000167e-03,6.381265159012298227e+01
9.000000000000001055e-03,6.533912673949298267e+01
1.000000000000000021e-02,6.682206547072529190e+01
1.099999999999999936e-02,6.825935323505076724e+01
1.200000000000000025e-02,6.965689461963734175e+01
1.300000000000000114e-02,7.101961268685799666e+01
1.400000000000000029e-02,7.234674271600880502e+01
1.499999999999999944e-02,7.363309853555695383e+01
1.600000000000000033e-02,7.489338510326990672e+01
1.700000000000000122e-02,7.612848612553948158e+01
1.800000000000000211e-02,7.734054901577113128e+01
1.899999999999999953e-02,7.853055714070893600e+01
2.000000000000000042e-02,7.969994075332844830e+01
2.100000000000000130e-02,8.084668904627230290e+01
2.199999999999999872e-02,8.197199150466269657e+01
2.299999999999999961e-02,8.307991387672396399e+01
2.400000000000000050e-02,8.417090579791732807e+01
2.500000000000000139e-02,8.524577801718835701e+01
