6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28430325554e-06
1.0	0.000960258354324	27483745.4153
2.0	0.00189982378658	49371299.0814
3.0	0.0036324891811	56196497.8933
4.0	0.00700782072297	62246147.011
5.0	0.00827501086859	64234790.7667
6.0	0.00977808049696	66497354.8656
7.0	0.0115603944706	69047051.1319
8.0	0.0136730378745	71917343.0721
9.0	0.0150858143012	73742255.6809
10.0	0.0166455288604	75693399.8619
11.0	0.0183673568506	77780142.37
12.0	0.0202677927084	80009513.7828
13.0	0.0217343374858	81674683.6825
14.0	0.0233067947619	83416358.1402
15.0	0.024992666523	85237954.1531
16.0	0.0267998254155	87141560.2822
