6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.91857278937e-07
1.0	0.000961502260375	26415887.8081
2.0	0.00190341198961	48407102.5902
3.0	0.00364437585387	55865767.8513
4.0	0.00702800220396	62356221.4979
5.0	0.00829815773442	64457499.7658
6.0	0.00980437406102	66853590.6162
7.0	0.0115904020022	69560520.5375
8.0	0.013707583292	72610343.2214
9.0	0.0151234297734	74546566.2986
10.0	0.0166867166249	76615138.4416
11.0	0.0184126071059	78826043.133
12.0	0.0203175860728	81186307.2613
13.0	0.0217876093837	82948137.8777
14.0	0.0233637191055	84790457.6394
15.0	0.0250534257848	86717225.8686
16.0	0.026864658697	88731804.4268
