5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.31467194866e-06	-2.06364243183e-07	5.69437728365e-08	-2.06364243183e-07	2.22185335919e-06	1.11155352243e-07	5.69437728365e-08	1.11155352243e-07	1.60041269854e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31467194866e-06	-2.06364243183e-07	5.69437728365e-08	-2.06364243183e-07	2.22185335919e-06	1.11155352243e-07	5.69437728365e-08	1.11155352243e-07	1.60041269854e-06	0.0	7.91857278937e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796593273	1.33248047011e-20	7.33718550108e-19	-7.73504605259e-21	0.999817605772	-1.38211369502e-18	-1.20115624668e-20	1.09420657274e-20	1.00125	-8.32387346989	-9680.13482701	153032.001039	-9680.33577894	-21.8878187987	-10965.369585	153252.677886	-10981.8908462	26404339.9459	-0.00020342741695402537	0.0	0.0	0.0	-0.00018241086384968372	0.0	0.0	0.0	0.0012492194004323418	-8.314998225549724	-9670.016711253267	153091.05803568126	-9670.0142206362	-21.864940658237547	-10969.601260667792	153089.27379691304	-10970.412076038734	26414529.716705907	0.000961502260375	26415887.8081
2	nan	nan	1	1	60.0	12.0	100.0	0.999626731702	-1.54949854624e-20	5.93852469979e-19	1.00256701932e-20	0.99965716466	-1.96836598542e-19	-6.33789814627e-20	2.24442084625e-20	1.0025	-71.0634241354	-12512.7548198	125606.704472	-12513.4589035	-186.806026336	-18060.5302933	125967.00468	-18111.9366403	48371811.5357	-0.00037333797995172345	0.0	0.0	0.0	-0.0003428941214707067	0.0	0.0	0.0	0.002496880198587146	-70.91051924584049	-12486.211649414736	125696.70025098241	-12486.534095486239	-186.40975674889162	-18073.470458392407	125695.96551782808	-18073.515986561164	48406469.38997812	0.00190341198961	48407102.5902
3	nan	nan	1	1	60.0	12.0	100.0	0.99956572421	9.74612579196e-21	4.48034995191e-19	-7.65087215346e-21	0.99947753033	3.4573489686e-19	2.15137898273e-20	1.47440201685e-21	1.005	-141.505385414	1872.96540318	74138.8047164	1873.63947857	-446.879010523	25627.570498	74542.7795219	25769.2287455	55811873.1538	-0.00043437011504059343	0.0	0.0	0.0	-0.0005226062048367834	0.0	0.0	0.0	0.004987541511038968	-140.87498142645015	1864.4568558172648	74209.78775602444	1865.292447854062	-444.8489189794021	25652.107214758464	74210.69275844457	25652.163741037053	55865309.35928975	0.00364437585387	55865767.8513
4	nan	nan	1	1	60.0	12.0	100.0	0.999513461077	4.05583844986e-20	-1.15593200472e-18	1.30258255994e-19	0.99930660107	3.40052670448e-19	-2.18998721504e-19	-1.14110396359e-19	1.01	-17.1673610094	2328.31613026	101368.410458	2330.57083752	-90.548540107	31708.5103532	102432.137381	32047.8262068	62282340.9617	-0.0004866573214669868	0.0	0.0	0.0	-0.0006936394422253022	0.0	0.0	0.0	0.009950330853167651	-17.00918128612389	2306.3856416930626	101488.12590078104	2309.0970041245996	-89.69566033789934	31745.95790061354	101488.3297021932	31745.966645252876	62355896.0070241	0.00702800220396	62356221.4979
5	nan	nan	1	1	60.0	12.0	100.0	0.999496815723	-9.30089233471e-23	-5.14642590963e-18	-2.28411139844e-20	0.999256432851	-3.33979161872e-19	-8.2260875222e-20	7.70295526824e-20	1.01189207115	-36.125704329	2571.63062045	116488.809012	2575.32601918	-129.566110902	29700.8025394	117933.454179	30076.0721588	64376742.7067	-0.0005033109166921837	0.0	0.0	0.0	-0.0007438437321669522	0.0	0.0	0.0	0.011821916116593157	-35.72770973822016	2542.687455857507	116634.17920241138	2546.953815947773	-128.10787143182694	29737.867141202896	116634.18880252879	29737.57225921661	64457080.54708751	0.00829815773442	64457499.7658
6	nan	nan	1	1	60.0	12.0	100.0	0.99947784115	-1.52379815489e-20	-4.55291382925e-18	2.40440689996e-19	0.999199584695	-2.76277268154e-18	-9.69824960748e-20	2.87908381067e-20	1.01414213562	-21.0475888549	2923.73822104	135402.520417	2929.93208876	-66.6807345178	27372.5293704	137391.172387	27787.5739045	66764727.5715	-0.0005222952224063763	0.0	0.0	0.0	-0.0008007358083650416	0.0	0.0	0.0	0.014043068540913542	-20.770707006985525	2884.4730651213067	135581.7807104736	2891.3887184673645	-65.7852270408403	27408.768043306092	135583.7861842387	27414.39294934088	66853117.83647654	0.00980437406102	66853590.6162
7	nan	nan	1	1	60.0	12.0	100.0	0.99945633468	1.36661095686e-19	-4.89078447224e-18	2.60853478164e-19	0.999133627468	-6.16644550168e-19	-2.36544679605e-19	1.2573771174e-19	1.01681792831	-23.9950979099	3110.63367278	156978.052374	3121.46126322	-86.0018390677	25429.9078558	159708.852426	25890.3709761	69461869.9695	-0.000543813159576067	0.0	0.0	0.0	-0.0008667480495900223	0.0	0.0	0.0	0.016678072828537362	-23.618687241204444	3060.8486039582613	157199.63576709855	3072.4949566097857	-84.62539686100487	25465.8036080001	157203.50253477923	25476.00077489477	69559919.32484645	0.0115904020022	69560520.5375
8	nan	nan	1	1	60.0	12.0	100.0	0.999431929234	2.94082310105e-19	9.84463995889e-19	8.77490569736e-19	0.999056336233	1.74500833825e-18	5.04533292737e-20	2.7445109806e-19	1.02	-29.9419076604	3418.1647383	180194.06295	3434.28133003	-74.8204298069	24929.1136068	183906.74505	25463.324183	72499878.37	-0.0005682321793299111	0.0	0.0	0.0	-0.0009441092979626357	0.0	0.0	0.0	0.01980262729617973	-29.38253866888883	3353.0466680832897	180466.78407711707	3370.1227431446164	-73.3950561415472	24966.843462321172	180471.03441734915	24978.232720461627	72609605.89498736	0.013707583292	72610343.2214
9	nan	nan	1	1	60.0	12.0	100.0	0.999416302377	3.01590786608e-22	1.80058053703e-17	2.11922431798e-19	0.999004188879	-5.1868838972e-19	-1.83059066495e-19	-6.11802486325e-20	1.02213363839	-55.3894047281	3420.82094429	194928.68447	3441.57115462	-98.9569320955	25137.5692213	199363.882579	25730.4088398	74428008.4745	-0.0005838680407757763	0.0	0.0	0.0	-0.0009963072703019198	0.0	0.0	0.0	0.02189224486700646	-54.244000013277635	3348.699922350323	195236.94945683755	3370.402456450426	-96.87062732042679	25177.3223877783	195241.2108840888	25187.935728616052	74545710.74656488	0.0151234297734	74546566.2986
