interp_strain, interp_stress
0.000000000000000000e+00,7.918572789370000150e-13
1.000000000000000021e-03,2.740510043823454822e+01
2.000000000000000042e-03,4.912916640169624571e+01
3.000000000000000062e-03,5.401813659707340776e+01
4.000000000000000083e-03,5.679378370459447467e+01
5.000000000000000104e-03,5.892979971766714442e+01
6.000000000000000125e-03,6.064827074812525609e+01
7.000000000000000146e-03,6.230714441866615516e+01
8.000000000000000167e-03,6.397523451932893579e+01
9.000000000000001055e-03,6.558694528282015312e+01
1.000000000000000021e-02,6.715665408016639049e+01
1.099999999999999936e-02,6.868053758862497205e+01
1.200000000000000025e-02,7.016313160816994809e+01
1.300000000000000114e-02,7.160948830749933336e+01
1.400000000000000029e-02,7.301739518724627942e+01
1.499999999999999944e-02,7.438037578464793853e+01
1.600000000000000033e-02,7.571476374896600703e+01
1.700000000000000122e-02,7.702186899316812685e+01
1.800000000000000211e-02,7.830408940477933299e+01
1.899999999999999953e-02,7.956241184918502540e+01
2.000000000000000042e-02,8.079847622823447750e+01
2.100000000000000130e-02,8.201042833667504794e+01
2.199999999999999872e-02,8.319910776961491194e+01
2.299999999999999961e-02,8.436934065926863013e+01
2.400000000000000050e-02,8.552163669852041039e+01
2.500000000000000139e-02,8.665703069116251811e+01
