6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05770406869e-06
1.0	0.000964954725563	26724203.3086
2.0	0.00190866229989	48455631.8914
3.0	0.00364737478995	55628587.5502
4.0	0.00702891445481	61923008.111
5.0	0.00829836494258	63985676.2717
6.0	0.00980408180363	66333544.1354
7.0	0.0115898283046	68970772.9125
8.0	0.0137066252174	71922011.8958
9.0	0.015122124153	73790239.2895
10.0	0.0166848267071	75781686.0868
11.0	0.0184099057352	77906531.0764
12.0	0.0203139461706	80172912.2445
13.0	0.0217831937512	81863796.8426
14.0	0.0233584863472	83631161.2299
15.0	0.0250473474875	85479107.1921
16.0	0.0268576926321	87409973.6066
