interp_strain, interp_stress
0.000000000000000000e+00,1.057704068690000075e-12
1.000000000000000021e-03,2.761921917507218538e+01
2.000000000000000042e-03,4.911688640381642301e+01
3.000000000000000062e-03,5.384087464350051278e+01
4.000000000000000083e-03,5.651945061995056818e+01
5.000000000000000104e-03,5.858852294093073709e+01
6.000000000000000125e-03,6.025634310534645977e+01
7.000000000000000146e-03,6.187347678449997801e+01
8.000000000000000167e-03,6.351152333281147833e+01
9.000000000000001055e-03,6.509353829350135356e+01
1.000000000000000021e-02,6.663008302310208819e+01
1.099999999999999936e-02,6.811602261763204069e+01
1.200000000000000025e-02,6.955624800264170915e+01
1.300000000000000114e-02,7.095607250412800227e+01
1.400000000000000029e-02,7.231653066977546018e+01
1.499999999999999944e-02,7.363170069579496158e+01
1.600000000000000033e-02,7.491740759297856300e+01
1.700000000000000122e-02,7.617535687637297315e+01
1.800000000000000211e-02,7.740815580979932520e+01
1.899999999999999953e-02,7.861737720933230378e+01
2.000000000000000042e-02,7.980469386180658375e+01
2.100000000000000130e-02,8.096854545471826725e+01
2.199999999999999872e-02,8.210972399750774287e+01
2.299999999999999961e-02,8.323284419032860626e+01
2.400000000000000050e-02,8.433861065425953996e+01
2.500000000000000139e-02,8.542793614195296925e+01
