3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548404	nan
15.0	0.000152816809883	nan
16.0	0.000152832071587	nan
17.0	0.000152847333697	nan
18.0	0.000152862596532	nan
19.0	0.000152877860508	nan
20.0	0.000152893126289	inf
21.0	0.000152908394845	inf
22.0	0.000152923667506	nan
23.0	0.000152938946124	inf
24.0	0.000152954233177	nan
25.0	0.000152969531892	nan
26.0	0.000152984846582	nan
27.0	0.00015300018223	nan
28.0	0.00015301554522	nan
29.0	0.000153030943033	nan
30.0	0.000153046384373	nan
31.0	0.000153061879148	nan
32.0	0.000153077438338	nan
33.0	0.000153093073897	nan
34.0	0.000153108798412	nan
35.0	0.000153124624885	nan
36.0	0.000153140566332	nan
37.0	0.000153156635549	nan
38.0	0.000153172844757	nan
39.0	0.000153189205238	nan
40.0	0.000153205726924	nan
41.0	0.00015322241821	nan
42.0	0.00015323928577	nan
43.0	0.000153256334569	nan
44.0	0.000153273567864	nan
45.0	0.000153290987391	nan
46.0	0.000153308593426	nan
47.0	0.00015332638498	nan
48.0	0.000153344359754	nan
49.0	0.000153362514317	nan
50.0	0.000153380844164	nan
51.0	0.000153399343872	nan
52.0	0.000153418007221	nan
53.0	0.000153436827384	nan
54.0	0.000153455797119	nan
55.0	0.000153474908892	nan
56.0	0.000153494155072	nan
57.0	0.000153513528114	nan
58.0	0.000153533020581	nan
59.0	0.000153552625232	nan
60.0	0.000153572335058	nan
61.0	0.000153592143336	nan
62.0	0.000153612043645	nan
63.0	0.000153632029884	nan
64.0	0.00015365209623	nan
65.0	0.000153672237173	nan
66.0	0.000153692447515	nan
67.0	0.00015371272235	nan
68.0	0.000153733057079	nan
69.0	0.000153753447367	nan
70.0	0.000153773889236	nan
71.0	0.000153794378895	nan
72.0	0.00015381491285	nan
73.0	0.000153835487859	nan
74.0	0.000153856100879	nan
75.0	0.000153876749046	nan
76.0	0.000153897429766	nan
77.0	0.000153918140603	nan
78.0	0.00015393887926	nan
79.0	0.000153959643645	nan
80.0	0.00015398043174	nan
81.0	0.000154001241707	nan
82.0	0.000154022071825	nan
83.0	0.000154042920472	nan
84.0	0.00015406378615	nan
85.0	0.00015408466746	nan
86.0	0.000154105563085	nan
87.0	0.000154126471811	nan
88.0	0.000154147392519	nan
89.0	0.000154168324187	nan
90.0	0.000154189265852	nan
91.0	0.000154210216661	nan
92.0	0.000154231175814	nan
93.0	0.000154252142607	nan
94.0	0.000154273116388	nan
95.0	0.000154294096565	nan
96.0	0.000154315082612	nan
97.0	0.000154336074056	nan
98.0	0.000154357070466	nan
99.0	0.000154378071464	nan
100.0	0.00015439907671	nan
101.0	0.000154420085879	nan
102.0	0.000154441098687	nan
103.0	0.00015446211488	nan
104.0	0.000154483134212	nan
105.0	0.000154504156477	nan
106.0	0.000154525181458	nan
107.0	0.000154546208949	nan
108.0	0.000154567238794	nan
109.0	0.000154588270801	nan
110.0	0.000154609304807	nan
111.0	0.000154630340668	nan
112.0	0.000154651378205	nan
113.0	0.000154672417272	nan
114.0	0.000154693457728	nan
115.0	0.000154714499425	nan
116.0	0.000154735542212	nan
117.0	0.000154756585979	nan
118.0	0.000154777630578	nan
119.0	0.000154798675883	nan
120.0	0.000154819721766	nan
121.0	0.000154840768107	nan
122.0	0.000154861814784	nan
123.0	0.000154882861693	nan
124.0	0.000154903908717	nan
125.0	0.000154924955761	nan
126.0	0.000154946002732	nan
127.0	0.000154967049556	nan
128.0	0.000154988096155	nan
129.0	0.000155009142466	nan
130.0	0.00015503018843	nan
131.0	0.000155051233996	nan
132.0	0.000155072279135	nan
133.0	0.000155093323817	nan
134.0	0.000155114368031	nan
135.0	0.000155135411769	nan
136.0	0.000155156455032	nan
137.0	0.000155177497831	nan
138.0	0.000155198540191	nan
139.0	0.00015521958214	nan
140.0	0.000155240623726	nan
141.0	0.000155261665002	nan
142.0	0.000155282706018	nan
143.0	0.000155303746845	nan
