6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.17501454638e-07
1.0	0.000962912734071	28074642.4786
2.0	0.00190112933618	49694433.9725
3.0	0.003634370253	56467226.8636
4.0	0.00700733953749	62733494.7271
5.0	0.00827406969058	64810416.4746
6.0	0.00977689706278	67193798.8526
7.0	0.0115593739332	69898728.4283
8.0	0.01367261972	72962792.2625
9.0	0.0150858805788	74917068.0781
10.0	0.0166463719269	77011255.1686
11.0	0.0183692604409	79254311.952
12.0	0.0202709289532	81653719.0584
13.0	0.0217383628765	83446443.7909
14.0	0.0233116550472	85322861.4052
15.0	0.024998223454	87285842.225
16.0	0.0268059770797	89337119.6226
