5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.18491817891e-06	-1.28663341843e-07	1.70059912014e-07	-1.28663341843e-07	1.36333102784e-06	-6.83070076954e-08	1.70059912014e-07	-6.83070076954e-08	1.66626769026e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18491817891e-06	-1.28663341843e-07	1.70059912014e-07	-1.28663341843e-07	1.36333102784e-06	-6.83070076954e-08	1.70059912014e-07	-6.83070076954e-08	1.66626769026e-06	0.0	8.17501454638e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789010239	-6.15040034479e-22	-2.60410044652e-19	1.60468509562e-20	0.999821269218	-1.6374693882e-18	5.38552959341e-21	1.07307780644e-20	1.00125	-22.02625465	-8253.70301892	-227500.81403	-8253.90983289	-85.0548188743	-37352.9640867	-227835.108487	-37407.323701	28060804.0513	-0.00021101202247095346	0.0	0.0	0.0	-0.00017874675624989715	0.0	0.0	0.0	0.0012492194004318981	-22.00268876251264	-8245.138410239517	-227589.50175172064	-8245.07897564518	-84.96656015716682	-37367.52556991264	-227591.34772886938	-37368.50729477016	28071743.127679	0.000962912734071	28074642.4786
2	nan	nan	1	1	60.0	12.0	100.0	0.999625864504	-2.6941294609e-21	7.09958546548e-20	-6.32112454104e-21	0.999665037894	1.17436351224e-18	-3.25176889599e-20	-1.89245983371e-21	1.0025	19.0861326414	-11616.1589112	-136619.480997	-11616.7779149	-263.051592025	-52711.7016757	-137012.280692	-52860.6628207	49658428.5843	-0.00037420550214637864	0.0	0.0	0.0	-0.00033501821833717394	0.0	0.0	0.0	0.002496880198586924	19.04491562569494	-11591.527735844184	-136716.4091414099	-11591.69117120202	-262.4938112697327	-52749.09932495784	-136716.39899447805	-52748.57583348543	49693660.01177916	0.00190112933618	49694433.9725
3	nan	nan	1	1	60.0	12.0	100.0	0.999571607315	2.95727436318e-20	-2.74331332307e-18	5.38710601584e-21	0.999501262574	-9.22839666705e-19	5.99480039237e-20	6.83197952301e-21	1.005	-149.624236995	809.879049427	53235.2998892	812.531454085	-430.858133871	-42905.7944313	53523.9877779	-43143.0020864	56414473.485	-0.0004284844713608992	0.0	0.0	0.0	-0.0004988618368778243	0.0	0.0	0.0	0.004987541511038304	-148.95412680376452	806.1951685377597	53284.69034550935	808.8924339702304	-428.89829795912635	-42945.60141594529	53284.27414322487	-42946.75836210197	56466813.50362814	0.003634370253	56467226.8636
4	nan	nan	1	1	60.0	12.0	100.0	0.999522403675	-2.81555633963e-20	1.89382360381e-18	-5.50738940009e-20	0.999358478971	-5.96367946074e-19	-1.30679678414e-19	-1.1030928895e-19	1.01	-52.1925526001	21.0877727942	107136.028028	21.4347305162	-113.548765684	-30016.9190648	108249.775057	-30336.5032245	62662929.5013	-0.0004777104104507968	0.0	0.0	0.0	-0.0006417268916630211	0.0	0.0	0.0	0.009950330853168531	-51.7089670433103	20.88895945482309	107256.02724744483	21.23612888483828	-112.47823967311827	-30050.53993841474	107246.79618098369	-30050.493811844655	62733115.9994061	0.00700733953749	62733494.7271
5	nan	nan	1	1	60.0	12.0	100.0	0.999506352916	4.89233054266e-20	-3.25504531354e-18	4.91128525772e-20	0.999317776518	-2.38185947112e-19	8.60020785779e-20	3.04630693741e-20	1.01189207115	-35.1146174364	-178.348114613	120327.277684	-179.578747675	-96.9368017964	-30234.1646778	121810.330519	-30611.4889801	64733807.7783	-0.0004937689678351697	0.0	0.0	0.0	-0.0006824563023360292	0.0	0.0	0.0	0.011821916116593376	-34.72563014310109	-176.3391612700224	120468.89293809595	-177.58943792048822	-95.84488382211129	-30269.747789091438	120460.95882641908	-30266.67427177782	64809994.116207495	0.00827406969058	64810416.4746
6	nan	nan	1	1	60.0	12.0	100.0	0.99948794838	-3.30141443817e-20	2.09200220842e-18	-3.36842886152e-20	0.999270320252	7.11274271059e-19	-1.502525393e-19	1.1440704612e-19	1.01414213562	-43.7610001993	-206.597971163	133277.631914	-206.11758537	-65.7287093104	-31872.4650198	135224.38362	-32343.5597271	67109913.6566	-0.0005121827632007512	0.0	0.0	0.0	-0.0007299460938397352	0.0	0.0	0.0	0.014043068540913542	-43.182265575543234	-203.82134508152032	133443.2827651513	-203.39170198809757	-64.84533157176165	-31912.07932628938	133436.0553729169	-31908.87021393283	67193324.60979791	0.00977689706278	67193798.8526
7	nan	nan	1	1	60.0	12.0	100.0	0.999467045781	1.12427624237e-19	-4.90580481338e-18	-8.85659767231e-20	0.999214198183	-1.57906498418e-18	-1.83831748772e-19	-6.12401056274e-20	1.01681792831	-15.6319523058	-385.388219397	145873.641512	-382.938295443	-66.6911188219	-35112.6811535	148400.837479	-35728.5292236	69806054.157	-0.0005330962895801089	0.0	0.0	0.0	-0.0007861107210838262	0.0	0.0	0.0	0.016678072828536707	-15.385493456440573	-379.2160941137948	146066.2060308585	-376.900755804666	-65.62303754715325	-35159.03261550555	146061.09776295768	-35156.32450261054	69898203.56173703	0.0115593739332	69898728.4283
8	nan	nan	1	1	60.0	12.0	100.0	0.999443302076	3.82381165577e-19	-5.47860063251e-18	4.92817038895e-19	0.999147809413	-1.29793907826e-18	-1.08783330862e-18	-5.5067682426e-19	1.02	7.64643804302	-665.429754216	157196.739552	-658.111333572	-40.1367489508	-40055.6990108	160428.230145	-40890.0822783	72859472.7579	-0.0005568529378225829	0.0	0.0	0.0	-0.0008525539078255993	0.0	0.0	0.0	0.01980262729617951	7.502901787591452	-652.7454940379021	157418.4499161897	-645.7574982379535	-39.37167200140088	-40112.19358976435	157416.72762704917	-40110.645472182405	72962233.7966204	0.01367261972	72962792.2625
9	nan	nan	1	1	60.0	12.0	100.0	0.99942807326	1.58267917965e-19	3.84337886977e-18	6.91117945645e-20	0.999102851881	-2.27479638888e-19	6.58302712833e-20	2.57457358384e-19	1.02213363839	-12.7862959744	-1008.75621705	163290.839651	-996.851283519	-71.2357119891	-43481.792809	167005.281603	-44482.1689235	74806434.0714	-0.0005720903524837912	0.0	0.0	0.0	-0.0008975507972328419	0.0	0.0	0.0	0.02189224486700646	-12.520649938248724	-987.4770225228963	163530.99501620157	-976.1408609987716	-69.73303121541839	-43545.74242095608	163535.60663513737	-43543.840406151474	74916453.5099199	0.0150858805788	74917068.0781
10	nan	nan	1	1	60.0	12.0	100.0	0.999411637543	2.4633449818e-19	1.71059197788e-19	5.67248082725e-20	0.999053150815	3.24557256763e-18	4.4882224173e-19	-3.14810147472e-20	1.02449489743	-9.81238107836	-1451.266048	169232.078317	-1433.20083365	-59.5149920705	-46521.3478478	173488.278156	-47706.6705311	76892434.7137	-0.000588535610111597	0.0	0.0	0.0	-0.0009472977298481225	0.0	0.0	0.0	0.024199708137806433	-9.586851777779987	-1417.4013211598826	169492.19027825203	-1400.2599216509157	-58.12623295762989	-46592.85177985072	169500.79645111208	-46593.453992882256	77010619.41129237	0.0166463719269	77011255.1686
11	nan	nan	1	1	60.0	12.0	100.0	0.999393833277	-1.95194789874e-19	-7.16590061607e-19	3.89386692739e-20	0.998997640732	1.68134327141e-18	-1.15075486876e-18	-2.8183308431e-19	1.02710806011	-2.87988417145	-1882.66004595	174965.047526	-1859.96701926	-52.5364700874	-48432.1724687	179825.882816	-49801.2749693	79126225.6463	-0.0006063505163246776	0.0	0.0	0.0	-0.001002861966001334	0.0	0.0	0.0	0.026747144603091334	-2.8066898298156406	-1834.0834982829624	175246.8301276818	-1812.6946106033563	-51.180919812166664	-48510.17286795862	175255.4777865055	-48516.29842102203	79253659.06251168	0.0183692604409	79254311.952
12	nan	nan	1	1	60.0	12.0	100.0	0.999374495027	5.1889991267e-20	2.13935290306e-18	-3.91313080948e-19	0.99893583932	-7.98452407827e-19	-1.27660231832e-18	2.55480195255e-19	1.03	-51.5659824568	-2311.07376753	180207.01931	-2285.90356646	-87.1272766206	-48990.3855424	185736.15001	-50525.3349696	81515096.7939	-0.0006257006828514935	0.0	0.0	0.0	-0.0010647273009957681	0.0	0.0	0.0	0.02955880224154443	-50.11739359731988	-2245.165301410754	180511.90391846254	-2221.688084034293	-84.6425332775312	-49073.27029667713	180518.4598800284	-49084.42582390608	81653008.72688104	0.0202709289532	81653719.0584
13	nan	nan	1	1	60.0	12.0	100.0	0.999359820508	-4.80793970898e-19	3.64965085861e-19	3.62558877016e-19	0.99888782167	1.22287031274e-18	1.00793909051e-19	-1.42431789983e-19	1.03223709795	-7.92846094073	-2717.87934073	183508.200653	-2688.76737186	-56.8781120694	-48739.110364	189553.089634	-50379.7338652	83299594.4842	-0.0006403844943878889	0.0	0.0	0.0	-0.0011127972592678888	0.0	0.0	0.0	0.03172838674736428	-7.68940453399378	-2634.6857629203614	183830.20606656128	-2607.6965220101574	-55.13708789249894	-48824.63383016403	183837.74578197268	-48837.623350382986	83445761.9049252	0.0217383628765	83446443.7909
