interp_strain, interp_stress
0.000000000000000000e+00,8.175014546380000075e-13
1.000000000000000021e-03,2.904346093859319566e+01
2.000000000000000042e-03,5.037606076969957059e+01
3.000000000000000062e-03,5.480015389955896410e+01
4.000000000000000083e-03,5.737210257129632396e+01
5.000000000000000104e-03,5.941543723713015623e+01
6.000000000000000125e-03,6.108795944486045215e+01
7.000000000000000146e-03,6.272083756020635548e+01
8.000000000000000167e-03,6.436951250049672524e+01
9.000000000000001055e-03,6.597312136554710094e+01
1.000000000000000021e-02,6.753905941878697661e+01
1.099999999999999936e-02,6.906286897860097440e+01
1.200000000000000025e-02,7.054964452950763132e+01
1.300000000000000114e-02,7.200392926833104923e+01
1.400000000000000029e-02,7.342258943449490971e+01
1.499999999999999944e-02,7.480000447742125402e+01
1.600000000000000033e-02,7.615146581391158520e+01
1.700000000000000122e-02,7.747729032550051897e+01
1.800000000000000211e-02,7.877938932827422036e+01
1.899999999999999953e-02,8.005877009384656162e+01
2.000000000000000042e-02,8.131676993833337974e+01
2.100000000000000130e-02,8.255052909720944854e+01
2.199999999999999872e-02,8.376164883695768992e+01
2.299999999999999961e-02,8.495476323306286304e+01
2.400000000000000050e-02,8.612991580176061746e+01
2.500000000000000139e-02,8.728788395638676434e+01
