6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49317993787e-06
1.0	0.00133200177512	306883406.05
2.0	0.00266134751303	436465372.329
3.0	0.00398804778503	466116262.389
4.0	0.00531211309945	484838023.858
5.0	0.00663355390211	500498495.225
6.0	0.00795238057685	514767276.06
7.0	0.00926860344599	528252589.571
8.0	0.0105822327709	541239937.149
9.0	0.0118932787522	553875982.123
10.0	0.0132017515308	566247346.437
