interp_strain, interp_stress
0.000000000000000000e+00,5.958466040900000790e-13
1.000000000000000021e-03,2.862231476110849471e+01
2.000000000000000042e-03,4.834092670620438525e+01
3.000000000000000062e-03,5.221272788613021731e+01
4.000000000000000083e-03,5.454871774382262828e+01
5.000000000000000104e-03,5.648190023607677546e+01
6.000000000000000125e-03,5.809126327444022309e+01
7.000000000000000146e-03,5.964048102455809186e+01
8.000000000000000167e-03,6.115301150958568854e+01
9.000000000000001055e-03,6.261035854709803772e+01
1.000000000000000021e-02,6.402328862959080880e+01
1.099999999999999936e-02,6.539134250323454012e+01
1.200000000000000025e-02,6.672243070653368591e+01
1.300000000000000114e-02,6.802134489024864195e+01
1.400000000000000029e-02,6.928756752444101608e+01
1.499999999999999944e-02,7.051678157491234344e+01
1.600000000000000033e-02,7.172298784973722263e+01
1.700000000000000122e-02,7.290707105340833039e+01
1.800000000000000211e-02,7.407103746782370024e+01
1.899999999999999953e-02,7.521581075950641093e+01
2.000000000000000042e-02,7.634245820669519844e+01
2.100000000000000130e-02,7.744854260922961942e+01
2.199999999999999872e-02,7.853570849392980335e+01
2.299999999999999961e-02,7.960766683901151453e+01
2.400000000000000050e-02,8.066493161210114238e+01
2.500000000000000139e-02,8.170828845305808841e+01
