5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.10850786029e-06	-1.01560172349e-07	-1.13553552451e-07	-1.01560172349e-07	5.10703851056e-07	-5.25149319866e-08	-1.13553552451e-07	-5.25149319866e-08	7.14181211983e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.10850786029e-06	-1.01560172349e-07	-1.13553552451e-07	-1.01560172349e-07	5.10703851056e-07	-5.25149319866e-08	-1.13553552451e-07	-5.25149319866e-08	7.14181211983e-07	0.0	5.9584660409e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791300613	1.53453547394e-20	-9.63640708497e-20	-2.17473076935e-20	0.999824191422	-9.45076469739e-19	-7.86860667829e-21	-1.09384893661e-20	1.00125	18.3224717136	16348.4300903	113340.712521	16348.7053944	75.7951147061	-9385.565296	113504.208363	-9399.92529323	27642420.3619	-0.00020872116774750538	0.0	0.0	0.0	-0.00017582403413943785	0.0	0.0	0.0	0.0012492194004323418	18.302815008958767	16331.428424319469	113384.30552938234	16331.166184721997	75.7162910382572	-9389.17516413583	113382.43883680276	-9390.149774162157	27653052.166092355	0.000961182340449	27653721.7421
2	nan	nan	1	1	60.0	12.0	100.0	0.999639589413	1.01109146479e-20	-3.67916707456e-18	8.15407001641e-21	0.999679715144	-2.61370450606e-19	4.03185800598e-20	-4.70126814419e-21	1.0025	50.0617141868	18744.6260217	84405.7844285	18745.4330128	195.720854006	-15206.4929077	84647.5928789	-15249.1335792	47642780.6044	-0.0003604755505050849	0.0	0.0	0.0	-0.0003203361581492041	0.0	0.0	0.0	0.002496880198587146	49.95287115492737	18704.622662437374	84463.26844049092	18704.677121875862	195.3031614028546	-15216.849191058594	84463.55402207494	-15216.590034809939	47675227.41109799	0.00189166599403	47675347.5345
3	nan	nan	1	1	60.0	12.0	100.0	0.999591469601	-2.85052233026e-20	2.07519263958e-18	6.09219918161e-21	0.999525528021	-4.92020056184e-18	2.64268632657e-20	2.15383537828e-20	1.005	-143.575955556	17950.7515295	-21545.0219772	17949.7947525	-400.700447699	-33539.43406	-21659.6139637	-33721.1156282	53625739.3143	-0.0004086138702779484	0.0	0.0	0.0	-0.00047458457644702754	0.0	0.0	0.0	0.004987541511039188	-142.92946334473365	17868.74423317141	-21564.05891260334	17868.970616896073	-398.86986359785794	-33569.06912095936	-21562.085295530185	-33567.06204903351	53673122.40522297	0.00361962755693	53673446.7138
4	nan	nan	1	1	60.0	12.0	100.0	0.999545033634	3.2697577582e-20	4.52179762689e-19	9.58646419892e-20	0.999389586007	-5.52923894437e-18	2.30254424709e-19	1.0087240077e-19	1.01	-18.6793540513	21254.9847905	-55470.4291215	21250.6050166	-118.482830572	-42806.2186312	-56058.8920022	-43264.7452848	59559702.4957	-0.00045506989459959395	0.0	0.0	0.0	-0.0006106003714706274	0.0	0.0	0.0	0.009950330853168092	-18.50570609373216	21054.118312232502	-55529.57381723543	21053.054065529657	-117.36312951614205	-42851.8602607425	-55537.75449000522	-42855.87945383618	59623207.33130323	0.00698935417113	59623410.2053
5	nan	nan	1	1	60.0	12.0	100.0	0.999530453066	-7.79970348912e-20	-8.94211317752e-19	1.26415843965e-20	0.999349527826	2.49549359968e-18	-2.01264439745e-21	-3.24741138205e-20	1.01189207115	-56.7156259736	22294.3721565	-58598.3347622	22288.517847	-141.485310669	-47051.2734149	-59335.050204	-47647.7025423	61458348.1859	-0.0004696572056814834	0.0	0.0	0.0	-0.0006506838228104864	0.0	0.0	0.0	0.011821916116593814	-56.08556835357568	22042.71183080633	-58664.021669833586	22040.913235969416	-139.88821526241563	-47104.0164265127	-58675.89322787932	-47109.852171086124	61527241.07947766	0.0082553860482	61527488.9281
6	nan	nan	1	1	60.0	12.0	100.0	0.999513969489	-7.61307742571e-20	-3.26088188818e-18	1.30514659926e-19	0.999303406061	-6.69766550856e-19	-2.24872847936e-19	2.46766108524e-19	1.01414213562	-31.8987749952	22921.0527819	-61318.6707496	22914.9622712	-96.1943757769	-50814.2189913	-62232.69251	-51576.1605614	63609157.015	-0.0004861486621137728	0.0	0.0	0.0	-0.0006968366732901958	0.0	0.0	0.0	0.014043068540912884	-31.47587488656979	22612.410750540635	-61391.25276114623	22611.1656509473	-94.899076305814	-50874.36703731032	-61407.63849376361	-50881.664932562366	63684450.24155675	0.00975713240768	63684675.2364
7	nan	nan	1	1	60.0	12.0	100.0	0.999495417546	1.44985688434e-19	3.8531996521e-18	1.62876318358e-20	0.999249045101	2.52015265813e-19	-5.76083106939e-19	-1.39223229179e-19	1.01681792831	-29.2737873168	23610.1463402	-64663.4318638	23602.7736885	-74.7153443976	-53685.0299159	-65804.1492447	-54639.1896182	66028725.244	-0.0005047097985654462	0.0	0.0	0.0	-0.0007512370068732119	0.0	0.0	0.0	0.016678072828536707	-28.81124173366792	23231.36223542017	-64744.696715961436	23229.83394547529	-73.51666547231207	-53752.49781690141	-64764.39930542735	-53762.59799410715	66111705.90928025	0.011538242075	66111930.023
8	nan	nan	1	1	60.0	12.0	100.0	0.999474463577	3.79340987864e-19	-1.40864920203e-19	-1.22729438935e-19	0.999185458503	-9.27082727671e-18	7.65948836083e-19	2.92452995174e-19	1.02	-17.2323161858	23964.9409408	-68962.7937585	23957.5267351	-61.1472976619	-55794.1669881	-70401.2805555	-56971.951908	68755766.1896	-0.0005256745656674226	0.0	0.0	0.0	-0.0008148734161784803	0.0	0.0	0.0	0.01980262729617995	-16.908200063728717	23507.39412986427	-69055.30368563959	23506.918669644598	-59.979852638285514	-55869.01190144499	-69077.12947815948	-55884.22400695208	68847998.40024537	0.0136496221208	68848220.8346
9	nan	nan	1	1	60.0	12.0	100.0	0.999461070357	2.76246184398e-19	1.26204756296e-19	5.90386434688e-20	0.999142501543	-3.57295983676e-18	-3.47061585742e-19	3.09566072381e-19	1.02213363839	-55.6962258584	23872.9087326	-72316.031811	23869.5307243	-138.470202641	-56812.407373	-73974.7135766	-58136.9556317	70492925.855	-0.0005390749177776053	0.0	0.0	0.0	-0.0008578663191108245	0.0	0.0	0.0	0.02189224486700646	-54.53692568294901	23368.550443084554	-72417.12365116546	23372.693627528563	-135.54476966024606	-56891.82642658658	-72434.95218152236	-56908.70750205366	70591469.14360237	0.0150616016134	70591756.049
