6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9584660409e-07
1.0	0.000961182340449	27653721.7421
2.0	0.00189166599403	47675347.5345
3.0	0.00361962755693	53673446.7138
4.0	0.00698935417113	59623410.2053
5.0	0.0082553860482	61527488.9281
6.0	0.00975713240768	63684675.2364
7.0	0.011538242075	66111930.023
8.0	0.0136496221208	68848220.8346
9.0	0.0150616016134	70591756.049
10.0	0.0166205247472	72460169.4304
11.0	0.0183415140079	74464030.1311
12.0	0.0202410963222	76611241.7434
13.0	0.0217070473669	78218733.19
14.0	0.0232788345317	79903898.7186
15.0	0.0249638668489	81670824.8738
16.0	0.0267700048829	83522978.304
