6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.97159728545e-06
1.0	0.00133200177512	325315322.988
2.0	0.00266134751303	450438730.531
3.0	0.00398804778503	478942349.909
4.0	0.00531211309945	497754678.803
5.0	0.00663355390211	513770188.624
6.0	0.00795238057685	528501066.376
7.0	0.00926860344599	542489681.352
8.0	0.0105822327709	555987940.321
9.0	0.0118932787522	569126035.983
10.0	0.0132017515308	581996729.117
