2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-3.89808863666e-23	-5.22778147134e-22	4.0325054862e-23	0.999993790873	2.89875105912e-22	-8.33384467147e-23	-3.32940196553e-23	0.999992644281	2461165.67984	124299.699165	43173.2899797	124296.499755	-5.16297576377	-109005.719505	43172.1292874	-109005.594536	2.96972387663
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.32172783144e-22	-1.62540990367e-21	-6.89868630869e-22	0.999985255384	7.4528973191e-22	-7.96161339582e-22	1.02570395957e-22	0.999981899244	2564207.67848	130623.849165	52832.7885022	130616.821065	2.03181668618	-121726.014327	52829.7682552	-121725.605782	-3.66636220588
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.28390703184e-22	5.74890525724e-22	-2.51793778461e-21	0.999967994524	-1.42026911175e-21	1.02487677895e-21	-2.15563267631e-21	0.999960385619	2681458.83653	136331.555685	57176.6774218	136316.543334	3.01257037597	-130093.843432	57169.9458904	-130092.853308	0.777771640724
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.31610571515e-22	3.33684659104e-21	1.21430113923e-21	0.999933344121	-4.10860610255e-21	8.63411123383e-21	-2.75285707858e-21	0.999917443611	2895075.62179	146864.2235	61998.9047585	146831.491275	-2.06197589049	-142481.144835	61984.1013587	-142478.880258	-4.01572370634
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.72506380999e-20	1.38072987847e-20	2.84351607371e-20	0.999864063295	2.32768624372e-20	-7.51741740688e-21	-6.33289476971e-21	0.999831537009	3309567.30799	166854.346854	70789.1156969	166779.54787	-4.71380165295	-166087.874452	70755.0813497	-166082.473469	1.60329418595
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.48662764249e-21	-8.54973881135e-21	-4.09619839336e-20	0.999725234364	1.27299787549e-19	-9.76801041752e-20	-3.92546831493e-20	0.999660066018	4123378.66878	205961.169056	89764.0164173	205775.968171	1.90754076459	-212484.205746	89677.4562996	-212470.356021	1.17517023952
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.42762830733e-20	-1.81317990272e-20	6.66244352575e-20	0.999447200496	1.75256410743e-19	2.43521972336e-21	-4.3992773698e-20	0.999317872382	5722225.68987	283235.97765	126658.617217	282725.985786	-14.0163544454	-304358.64732	126414.187313	-304319.254493	-4.1796319831
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.69406589451e-21	1.66494913695e-20	5.0239641684e-20	0.998891370816	9.46559318557e-20	-5.25954520686e-20	1.07414365624e-19	0.998634788063	8837015.82937	436189.635662	199213.416451	434619.470948	74.6001448166	-481176.87093	198445.330016	-481053.284576	81.1677125344
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.20228566286e-20	4.87361582026e-19	-2.71050543121e-20	0.997782863335	3.38813178902e-21	5.8551152479e-20	-3.33519222981e-20	0.997271793769	14753489.0427	736201.633412	340207.636258	730914.579503	-22.7848563441	-808779.172049	337591.594413	-808365.099443	-7.66529495105
