%   id          weight             x1             x2             x3             x4             x5             x6 
     1  0.008500859815  -0.9938319632              0              0              0              0              0 
     2   0.01453558695  -0.9604912687  -0.7745966692              0              0              0              0 
     3   0.01453558695  -0.9604912687              0  -0.7745966692              0              0              0 
     4   0.01453558695  -0.9604912687              0              0  -0.7745966692              0              0 
     5   0.01453558695  -0.9604912687              0              0              0  -0.7745966692              0 
     6   0.01453558695  -0.9604912687              0              0              0              0  -0.7745966692 
     7    -0.119554228  -0.9604912687              0              0              0              0              0 
     8   0.01453558695  -0.9604912687              0              0              0              0   0.7745966692 
     9   0.01453558695  -0.9604912687              0              0              0   0.7745966692              0 
    10   0.01453558695  -0.9604912687              0              0   0.7745966692              0              0 
    11   0.01453558695  -0.9604912687              0   0.7745966692              0              0              0 
    12   0.01453558695  -0.9604912687   0.7745966692              0              0              0              0 
    13   0.04646359766  -0.8884592329              0              0              0              0              0 
    14   0.01453558695  -0.7745966692  -0.9604912687              0              0              0              0 
    15   0.02143347051  -0.7745966692  -0.7745966692  -0.7745966692              0              0              0 
    16   0.02143347051  -0.7745966692  -0.7745966692              0  -0.7745966692              0              0 
    17   0.02143347051  -0.7745966692  -0.7745966692              0              0  -0.7745966692              0 
    18   0.02143347051  -0.7745966692  -0.7745966692              0              0              0  -0.7745966692 
    19   -0.1740482329  -0.7745966692  -0.7745966692              0              0              0              0 
    20   0.02143347051  -0.7745966692  -0.7745966692              0              0              0   0.7745966692 
    21   0.02143347051  -0.7745966692  -0.7745966692              0              0   0.7745966692              0 
    22   0.02143347051  -0.7745966692  -0.7745966692              0   0.7745966692              0              0 
    23   0.02143347051  -0.7745966692  -0.7745966692   0.7745966692              0              0              0 
    24   0.05574964094  -0.7745966692  -0.4342437493              0              0              0              0 
    25   0.01453558695  -0.7745966692              0  -0.9604912687              0              0              0 
    26   0.02143347051  -0.7745966692              0  -0.7745966692  -0.7745966692              0              0 
    27   0.02143347051  -0.7745966692              0  -0.7745966692              0  -0.7745966692              0 
    28   0.02143347051  -0.7745966692              0  -0.7745966692              0              0  -0.7745966692 
    29   -0.1740482329  -0.7745966692              0  -0.7745966692              0              0              0 
    30   0.02143347051  -0.7745966692              0  -0.7745966692              0              0   0.7745966692 
    31   0.02143347051  -0.7745966692              0  -0.7745966692              0   0.7745966692              0 
    32   0.02143347051  -0.7745966692              0  -0.7745966692   0.7745966692              0              0 
    33   0.05574964094  -0.7745966692              0  -0.4342437493              0              0              0 
    34   0.01453558695  -0.7745966692              0              0  -0.9604912687              0              0 
    35   0.02143347051  -0.7745966692              0              0  -0.7745966692  -0.7745966692              0 
    36   0.02143347051  -0.7745966692              0              0  -0.7745966692              0  -0.7745966692 
    37   -0.1740482329  -0.7745966692              0              0  -0.7745966692              0              0 
    38   0.02143347051  -0.7745966692              0              0  -0.7745966692              0   0.7745966692 
    39   0.02143347051  -0.7745966692              0              0  -0.7745966692   0.7745966692              0 
    40   0.05574964094  -0.7745966692              0              0  -0.4342437493              0              0 
    41   0.01453558695  -0.7745966692              0              0              0  -0.9604912687              0 
    42   0.02143347051  -0.7745966692              0              0              0  -0.7745966692  -0.7745966692 
    43   -0.1740482329  -0.7745966692              0              0              0  -0.7745966692              0 
    44   0.02143347051  -0.7745966692              0              0              0  -0.7745966692   0.7745966692 
    45   0.05574964094  -0.7745966692              0              0              0  -0.4342437493              0 
    46   0.01453558695  -0.7745966692              0              0              0              0  -0.9604912687 
    47   -0.1740482329  -0.7745966692              0              0              0              0  -0.7745966692 
    48   0.05574964094  -0.7745966692              0              0              0              0  -0.4342437493 
    49    0.2474988577  -0.7745966692              0              0              0              0              0 
    50   0.05574964094  -0.7745966692              0              0              0              0   0.4342437493 
    51   -0.1740482329  -0.7745966692              0              0              0              0   0.7745966692 
    52   0.01453558695  -0.7745966692              0              0              0              0   0.9604912687 
    53   0.05574964094  -0.7745966692              0              0              0   0.4342437493              0 
    54   0.02143347051  -0.7745966692              0              0              0   0.7745966692  -0.7745966692 
    55   -0.1740482329  -0.7745966692              0              0              0   0.7745966692              0 
    56   0.02143347051  -0.7745966692              0              0              0   0.7745966692   0.7745966692 
    57   0.01453558695  -0.7745966692              0              0              0   0.9604912687              0 
    58   0.05574964094  -0.7745966692              0              0   0.4342437493              0              0 
    59   0.02143347051  -0.7745966692              0              0   0.7745966692  -0.7745966692              0 
    60   0.02143347051  -0.7745966692              0              0   0.7745966692              0  -0.7745966692 
    61   -0.1740482329  -0.7745966692              0              0   0.7745966692              0              0 
    62   0.02143347051  -0.7745966692              0              0   0.7745966692              0   0.7745966692 
    63   0.02143347051  -0.7745966692              0              0   0.7745966692   0.7745966692              0 
    64   0.01453558695  -0.7745966692              0              0   0.9604912687              0              0 
