3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560230.911
14.0	1.0014	576840521.381
15.0	1.0015	618128389.146
16.0	1.0016	659419982.013
17.0	1.0017	700708217.298
18.0	1.0018	741981394.466
19.0	1.0019	783221136.818
20.0	1.002	824399498.139
21.0	1.0021	865475469.815
22.0	1.0022	906390662.762
23.0	1.0023	947064452.529
24.0	1.0024	987388865.484
25.0	1.0025	1027223001.26
26.0	1.0026	1066390858.89
27.0	1.0027	1104679580.54
28.0	1.0028	1141842403.7
29.0	1.0029	1177606347.9
30.0	1.003	1211685496.31
31.0	1.0031	1243798765.7
32.0	1.0032	1273690727.79
33.0	1.0033	1301152418.8
34.0	1.0034	1326039017.45
35.0	1.0035	1348280815.36
36.0	1.0036	1367886270.55
37.0	1.0037	1384937156.22
38.0	1.0038	1399577214.07
39.0	1.0039	1411996749.36
40.0	1.004	1422415787.81
41.0	1.0041	1431068086.4
42.0	1.0042	1438187562.62
43.0	1.0043	1443997920.42
44.0	1.0044	1448705609.63
45.0	1.0045	1452495752.83
46.0	1.0046	1455530508.73
47.0	1.0047	1457949181.95
48.0	1.0048	1459869523.23
49.0	1.0049	1461389712.65
50.0	1.005	1462590658.31
51.0	1.0051	1463538344.12
52.0	1.0052	1464286091.85
53.0	1.0053	1464876621.64
54.0	1.0054	1465343881.23
55.0	1.0055	1465714632.2
56.0	1.0056	1466009795.36
57.0	1.0057	1466245585.21
58.0	1.0058	1466434443.2
59.0	1.0059	1466585812.3
60.0	1.006	1466706772.09
61.0	1.0061	1466802550.73
62.0	1.0062	1466876937.12
63.0	1.0063	1466932618.81
64.0	1.0064	1466971445.74
65.0	1.0065	1466994642.12
66.0	1.0066	1467002973.21
67.0	1.0067	1466996875.46
68.0	1.0068	1466976557.88
69.0	1.0069	1466942075.5
70.0	1.007	1466893395.71
71.0	1.0071	1466830441.76
72.0	1.0072	1466753122.17
73.0	1.0073	1466661359.85
74.0	1.0074	1466555099.18
75.0	1.0075	1466434328.09
76.0	1.0076	1466299074.13
77.0	1.0077	1466149413.08
78.0	1.0078	1465985469.18
79.0	1.0079	1465807413.86
80.0	1.008	1465615458.03
81.0	1.0081	1465409856.08
82.0	1.0082	1465190898.11
83.0	1.0083	1464958907.7
84.0	1.0084	1464714240.83
85.0	1.0085	1464457273.36
86.0	1.0086	1464188403.32
87.0	1.0087	1463908047.56
88.0	1.0088	1463616634.72
89.0	1.0089	1463314606.06
90.0	1.009	1463002407.17
91.0	1.0091	1462680488.9
92.0	1.0092	1462349306.35
93.0	1.0093	1462009311.13
94.0	1.0094	1461660952.99
95.0	1.0095	1461304677.89
96.0	1.0096	1460940927.41
97.0	1.0097	1460570134.84
98.0	1.0098	1460192726.28
99.0	1.0099	1459809118.02
100.0	1.01	1459419715.56
101.0	1.0101	1459024913.96
102.0	1.0102	1458625097.71
103.0	1.0103	1458220637.26
104.0	1.0104	1457811893.57
105.0	1.0105	1457399215.3
106.0	1.0106	1456982936.6
107.0	1.0107	1456563380.45
108.0	1.0108	1456140858.96
109.0	1.0109	1455715668.22
110.0	1.011	1455288096.43
111.0	1.0111	1454858417.7
112.0	1.0112	1454426897.0
113.0	1.0113	1453993786.71
114.0	1.0114	1453559329.01
115.0	1.0115	1453123756.77
116.0	1.0116	1452687293.8
117.0	1.0117	1452250154.44
118.0	1.0118	1451812543.33
119.0	1.0119	1451374656.83
120.0	1.012	1450936684.31
121.0	1.0121	1450498805.07
122.0	1.0122	1450061192.25
123.0	1.0123	1449624013.01
124.0	1.0124	1449187425.04
125.0	1.0125	1448751580.36
126.0	1.0126	1448316624.26
127.0	1.0127	1447882695.17
128.0	1.0128	1447449926.31
129.0	1.0129	1447018445.2
130.0	1.013	1446588371.57
131.0	1.0131	1446159819.37
132.0	1.0132	1445732897.93
133.0	1.0133	1445307710.4
134.0	1.0134	1444884353.76
135.0	1.0135	1444462921.43
136.0	1.0136	1444043500.6
137.0	1.0137	1443626173.81
138.0	1.0138	1443211019.45
139.0	1.0139	1442798110.68
140.0	1.014	1442387516.46
141.0	1.0141	1441979301.15
142.0	1.0142	1441573524.21
143.0	1.0143	1441170240.79
144.0	1.0144	1440769502.76
145.0	1.0145	1440371359.72
146.0	1.0146	1439975856.27
147.0	1.0147	1439583031.8
148.0	1.0148	1439192925.78
149.0	1.0149	1438805570.56
150.0	1.015	1438420998.78
151.0	1.0151	1438039238.65
152.0	1.0152	1437660315.97
153.0	1.0153	1437284253.78
154.0	1.0154	1436911071.6
155.0	1.0155	1436540788.78
156.0	1.0156	1436173420.18
157.0	1.0157	1435808978.5
158.0	1.0158	1435447473.73
159.0	1.0159	1435088915.61
160.0	1.016	1434733311.49
161.0	1.0161	1434380667.13
162.0	1.0162	1434030986.09
163.0	1.0163	1433684271.12
164.0	1.0164	1433340522.9
165.0	1.0165	1432999740.8
166.0	1.0166	1432661923.12
167.0	1.0167	1432327066.22
168.0	1.0168	1431995166.42
169.0	1.0169	1431666217.63
170.0	1.017	1431340214.6
171.0	1.0171	1431017149.06
172.0	1.0172	1430697012.69
173.0	1.0173	1430379796.45
174.0	1.0174	1430065490.91
175.0	1.0175	1429754085.03
176.0	1.0176	1429445567.82
177.0	1.0177	1429139927.5
178.0	1.0178	1428837151.57
179.0	1.0179	1428537227.41
180.0	1.018	1428240141.23
181.0	1.0181	1427945879.72
182.0	1.0182	1427654428.83
183.0	1.0183	1427365773.64
184.0	1.0184	1427079899.4
185.0	1.0185	1426796790.28
186.0	1.0186	1426516431.43
187.0	1.0187	1426238806.74
188.0	1.0188	1425963900.67
189.0	1.0189	1425691696.69
190.0	1.019	1425422178.4
191.0	1.0191	1425155329.8
192.0	1.0192	1424891133.85
193.0	1.0193	1424629573.74
194.0	1.0194	1424370632.29
195.0	1.0195	1424114292.74
196.0	1.0196	1423860538.01
197.0	1.0197	1423609350.16
198.0	1.0198	1423360712.49
199.0	1.0199	1423114607.68
200.0	1.02	1422871017.78
