3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.778
8.0	1.0008	329328639.786
9.0	1.0009	370395777.121
10.0	1.001	406933419.738
11.0	1.0011	430460861.405
12.0	1.0012	443653990.845
13.0	1.0013	452029846.035
14.0	1.0014	458362109.52
15.0	1.0015	463658536.988
16.0	1.0016	468332661.717
17.0	1.0017	472560466.97
18.0	1.0018	476445595.104
19.0	1.0019	480041687.802
20.0	1.002	483380308.511
21.0	1.0021	486484773.229
22.0	1.0022	489376378.03
23.0	1.0023	492076126.119
24.0	1.0024	494623669.566
25.0	1.0025	496974310.991
26.0	1.0026	499220063.271
27.0	1.0027	501321482.077
28.0	1.0028	503294226.002
29.0	1.0029	505162305.57
30.0	1.003	506929398.007
31.0	1.0031	508605087.3
32.0	1.0032	510197887.151
33.0	1.0033	511716252.29
34.0	1.0034	513167127.044
35.0	1.0035	514556261.272
36.0	1.0036	515888800.102
37.0	1.0037	517169644.506
38.0	1.0038	518403016.106
39.0	1.0039	519592525.694
40.0	1.004	520741450.725
41.0	1.0041	521852976.804
42.0	1.0042	522930073.383
43.0	1.0043	523975582.196
44.0	1.0044	524992146.655
45.0	1.0045	525982055.948
46.0	1.0046	526947359.913
47.0	1.0047	527889851.174
48.0	1.0048	528811109.315
49.0	1.0049	529712561.18
50.0	1.005	530595483.617
51.0	1.0051	531461061.776
52.0	1.0052	532310412.895
53.0	1.0053	533144562.194
54.0	1.0054	533964440.662
55.0	1.0055	534770878.763
56.0	1.0056	535564605.285
57.0	1.0057	536346264.448
58.0	1.0058	537116454.344
59.0	1.0059	537875745.653
60.0	1.006	538624648.94
61.0	1.0061	539363622.169
62.0	1.0062	540093087.115
63.0	1.0063	540813435.097
64.0	1.0064	541525049.544
65.0	1.0065	542228317.013
66.0	1.0066	542923619.108
67.0	1.0067	543611331.867
68.0	1.0068	544291822.531
69.0	1.0069	544965450.09
70.0	1.007	545632564.363
71.0	1.0071	546293515.08
72.0	1.0072	546948635.468
73.0	1.0073	547598224.546
74.0	1.0074	548242567.309
75.0	1.0075	548881939.405
76.0	1.0076	549516598.188
77.0	1.0077	550146785.587
78.0	1.0078	550772731.918
79.0	1.0079	551394644.542
80.0	1.008	552012710.448
81.0	1.0081	552627095.534
82.0	1.0082	553237947.092
83.0	1.0083	553845396.348
84.0	1.0084	554449572.026
85.0	1.0085	555050610.251
86.0	1.0086	555648633.367
87.0	1.0087	556243752.153
88.0	1.0088	556836074.255
89.0	1.0089	557425706.115
90.0	1.009	558012745.233
91.0	1.0091	558597287.545
92.0	1.0092	559179427.213
93.0	1.0093	559759251.765
94.0	1.0094	560336845.683
95.0	1.0095	560912300.66
96.0	1.0096	561485710.316
97.0	1.0097	562057162.087
98.0	1.0098	562626743.54
99.0	1.0099	563194538.826
100.0	1.01	563760625.927
101.0	1.0101	564325070.117
102.0	1.0102	564887928.093
103.0	1.0103	565449255.292
104.0	1.0104	566009099.959
105.0	1.0105	566567496.937
106.0	1.0106	567124477.995
107.0	1.0107	567680072.505
108.0	1.0108	568234312.553
109.0	1.0109	568787222.718
110.0	1.011	569338827.841
111.0	1.0111	569889149.473
112.0	1.0112	570438207.588
113.0	1.0113	570986031.997
114.0	1.0114	571532658.688
115.0	1.0115	572078126.215
116.0	1.0116	572622475.286
117.0	1.0117	573165746.689
118.0	1.0118	573707977.518
119.0	1.0119	574249201.691
120.0	1.012	574789448.499
121.0	1.0121	575328747.901
122.0	1.0122	575867132.257
123.0	1.0123	576404632.775
124.0	1.0124	576941277.424
125.0	1.0125	577477091.081
126.0	1.0126	578012097.929
127.0	1.0127	578546321.37
128.0	1.0128	579079785.121
129.0	1.0129	579612515.495
130.0	1.013	580144538.42
131.0	1.0131	580675877.128
132.0	1.0132	581206549.73
133.0	1.0133	581736571.855
134.0	1.0134	582265956.44
135.0	1.0135	582794717.817
136.0	1.0136	583322870.139
137.0	1.0137	583850428.245
138.0	1.0138	584377404.324
139.0	1.0139	584903811.707
140.0	1.014	585429663.163
141.0	1.0141	585954968.781
142.0	1.0142	586479741.083
143.0	1.0143	587003992.267
144.0	1.0144	587527736.952
145.0	1.0145	588050993.505
146.0	1.0146	588573777.524
147.0	1.0147	589096104.236
148.0	1.0148	589617991.852
149.0	1.0149	590139461.137
150.0	1.015	590660532.08
151.0	1.0151	591181219.985
152.0	1.0152	591701539.297
153.0	1.0153	592221507.634
154.0	1.0154	592741142.157
155.0	1.0155	593260454.99
156.0	1.0156	593779457.404
157.0	1.0157	594298158.364
158.0	1.0158	594816563.891
159.0	1.0159	595334677.175
160.0	1.016	595852499.235
161.0	1.0161	596370032.252
162.0	1.0162	596887279.51
163.0	1.0163	597404242.931
164.0	1.0164	597920927.633
165.0	1.0165	598437337.661
166.0	1.0166	598953478.894
167.0	1.0167	599469357.204
168.0	1.0168	599984979.829
169.0	1.0169	600500356.24
170.0	1.017	601015497.574
171.0	1.0171	601530414.782
172.0	1.0172	602045119.038
173.0	1.0173	602559621.365
174.0	1.0174	603073928.037
175.0	1.0175	603588043.701
176.0	1.0176	604101973.66
177.0	1.0177	604615720.153
178.0	1.0178	605129287.316
179.0	1.0179	605642676.447
180.0	1.018	606155889.918
181.0	1.0181	606668930.919
182.0	1.0182	607181801.91
183.0	1.0183	607694504.452
184.0	1.0184	608207042.185
185.0	1.0185	608719418.9
186.0	1.0186	609231637.426
187.0	1.0187	609743703.816
188.0	1.0188	610255621.484
189.0	1.0189	610767397.057
190.0	1.019	611279036.106
191.0	1.0191	611790542.725
192.0	1.0192	612301919.272
193.0	1.0193	612813168.764
194.0	1.0194	613324294.841
195.0	1.0195	613835300.97
196.0	1.0196	614346192.516
197.0	1.0197	614856974.412
198.0	1.0198	615367653.486
199.0	1.0199	615878237.042
200.0	1.02	616388727.464
