3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133442.82
48.0	1.0048	1987836753.46
49.0	1.0049	2029551609.29
50.0	1.005	2071277481.18
51.0	1.0051	2113013753.02
52.0	1.0052	2154759434.51
53.0	1.0053	2196513090.96
54.0	1.0054	2238272728.84
55.0	1.0055	2280035372.57
56.0	1.0056	2321796887.82
57.0	1.0057	2363551279.01
58.0	1.0058	2405290197.18
59.0	1.0059	2447001869.8
60.0	1.006	2488670016.42
61.0	1.0061	2530272198.19
62.0	1.0062	2571777597.16
63.0	1.0063	2613144242.69
64.0	1.0064	2654315877.98
65.0	1.0065	2695217155.25
66.0	1.0066	2735748135.87
67.0	1.0067	2775777442.38
68.0	1.0068	2815134385.82
69.0	1.0069	2853601144.49
70.0	1.007	2890905961.4
71.0	1.0071	2926721061.28
72.0	1.0072	2960670741.15
73.0	1.0073	2992354957.69
74.0	1.0074	3021390488.71
75.0	1.0075	3047463916.63
76.0	1.0076	3070381096.73
77.0	1.0077	3090095531.46
78.0	1.0078	3106706885.47
79.0	1.0079	3120434133.76
80.0	1.008	3131576060.99
81.0	1.0081	3140471590.41
82.0	1.0082	3147467426.02
83.0	1.0083	3152895146.89
84.0	1.0084	3157057168.9
85.0	1.0085	3160219537.41
86.0	1.0086	3162609567.82
87.0	1.0087	3164416592.61
88.0	1.0088	3165794606.76
89.0	1.0089	3166865992.45
90.0	1.009	3167725820.06
91.0	1.0091	3168446290.2
92.0	1.0092	3169081074.39
93.0	1.0093	3169669197.38
94.0	1.0094	3170238405.02
95.0	1.0095	3170807853.29
96.0	1.0096	3171390262.23
97.0	1.0097	3171993572.89
98.0	1.0098	3172622209.49
99.0	1.0099	3173278073.18
100.0	1.01	3173961300.37
101.0	1.0101	3174670863.37
102.0	1.0102	3175405033.07
103.0	1.0103	3176161714.55
104.0	1.0104	3176938675.71
105.0	1.0105	3177733662.79
106.0	1.0106	3178544459.88
107.0	1.0107	3179368896.51
108.0	1.0108	3180204844.17
109.0	1.0109	3181050216.8
110.0	1.011	3181902987.25
111.0	1.0111	3182761212.37
112.0	1.0112	3183623048.12
113.0	1.0113	3184486785.93
114.0	1.0114	3185350858.68
115.0	1.0115	3186213847.27
116.0	1.0116	3187074467.48
117.0	1.0117	3187931563.72
118.0	1.0118	3188784085.55
119.0	1.0119	3189631071.61
120.0	1.012	3190471638.76
121.0	1.0121	3191304989.92
122.0	1.0122	3192130417.71
123.0	1.0123	3192947318.93
124.0	1.0124	3193755198.81
125.0	1.0125	3194553678.56
126.0	1.0126	3195342464.2
127.0	1.0127	3196121326.69
128.0	1.0128	3196890076.66
129.0	1.0129	3197648528.29
130.0	1.013	3198396499.19
131.0	1.0131	3199133796.85
132.0	1.0132	3199860222.19
133.0	1.0133	3200575582.84
134.0	1.0134	3201279702.07
135.0	1.0135	3201972429.99
136.0	1.0136	3202653638.22
137.0	1.0137	3203323217.4
138.0	1.0138	3203981072.7
139.0	1.0139	3204627119.21
140.0	1.014	3205261278.64
141.0	1.0141	3205883477.3
142.0	1.0142	3206493655.88
143.0	1.0143	3207091765.99
144.0	1.0144	3207677761.67
145.0	1.0145	3208251604.78
146.0	1.0146	3208813256.45
147.0	1.0147	3209362681.1
148.0	1.0148	3209899850.53
149.0	1.0149	3210424739.38
150.0	1.015	3210937332.13
151.0	1.0151	3211437627.46
152.0	1.0152	3211925631.03
153.0	1.0153	3212401365.21
154.0	1.0154	3212864859.35
155.0	1.0155	3213316154.44
156.0	1.0156	3213755299.05
157.0	1.0157	3214182353.47
158.0	1.0158	3214597394.55
159.0	1.0159	3215000518.01
160.0	1.016	3215391842.68
161.0	1.0161	3215771513.94
162.0	1.0162	3216139708.38
163.0	1.0163	3216496628.78
164.0	1.0164	3216842503.5
165.0	1.0165	3217177580.17
166.0	1.0166	3217502115.55
167.0	1.0167	3217816366.04
168.0	1.0168	3218120580.29
169.0	1.0169	3218415000.0
170.0	1.017	3218699848.82
171.0	1.0171	3218975332.26
172.0	1.0172	3219241631.94
173.0	1.0173	3219498904.88
174.0	1.0174	3219747282.86
175.0	1.0175	3219986874.49
176.0	1.0176	3220217764.55
177.0	1.0177	3220440022.63
178.0	1.0178	3220653704.42
179.0	1.0179	3220858859.29
180.0	1.018	3221055530.14
181.0	1.0181	3221243764.88
182.0	1.0182	3221423612.68
183.0	1.0183	3221595130.05
184.0	1.0184	3221758386.27
185.0	1.0185	3221913460.03
186.0	1.0186	3222060449.62
187.0	1.0187	3222199465.82
188.0	1.0188	3222330632.71
189.0	1.0189	3222454090.8
190.0	1.019	3222569987.16
191.0	1.0191	3222678479.9
192.0	1.0192	3222779729.84
193.0	1.0193	3222873899.08
194.0	1.0194	3222961149.15
195.0	1.0195	3223041637.58
196.0	1.0196	3223115517.59
197.0	1.0197	3223182938.14
198.0	1.0198	3223244042.56
199.0	1.0199	3223298969.4
200.0	1.02	3223347857.44
