interp_strain, interp_stress
0.000000000000000000e+00,1.004288905220000123e-12
1.000000000000000021e-03,2.845793151197126747e+01
2.000000000000000042e-03,4.971278768021548444e+01
3.000000000000000062e-03,5.373229845199729482e+01
4.000000000000000083e-03,5.610755572350278442e+01
5.000000000000000104e-03,5.805650216864247426e+01
6.000000000000000125e-03,5.967037261099819290e+01
7.000000000000000146e-03,6.123835441512183309e+01
8.000000000000000167e-03,6.281482482936451817e+01
9.000000000000001055e-03,6.434251679737297991e+01
1.000000000000000021e-02,6.583186584063884084e+01
1.099999999999999936e-02,6.727855492837021245e+01
1.200000000000000025e-02,6.868842968325859033e+01
1.300000000000000114e-02,7.006607807745115224e+01
1.400000000000000029e-02,7.141060896442907335e+01
1.499999999999999944e-02,7.271630207059267548e+01
1.600000000000000033e-02,7.399756213319541587e+01
1.700000000000000122e-02,7.525548925970248604e+01
1.800000000000000211e-02,7.649205154050000033e+01
1.899999999999999953e-02,7.770829073556912192e+01
2.000000000000000042e-02,7.890552219072002060e+01
2.100000000000000130e-02,8.008167014472492440e+01
2.199999999999999872e-02,8.123746321062156994e+01
2.299999999999999961e-02,8.237753308364074201e+01
2.400000000000000050e-02,8.350204784313558548e+01
2.500000000000000139e-02,8.461179790208311147e+01
