5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.13439456413e-06	-7.75603210829e-08	8.62872287458e-08	-7.75603210829e-08	1.9665495252e-07	-1.13710401659e-07	8.62872287458e-08	-1.13710401659e-07	1.45999892058e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13439456413e-06	-7.75603210829e-08	8.62872287458e-08	-7.75603210829e-08	1.9665495252e-07	-1.13710401659e-07	8.62872287458e-08	-1.13710401659e-07	1.45999892058e-07	0.0	1.00428890522e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800246028	3.32625132648e-22	7.16635707271e-19	-1.53974119726e-21	0.999814233008	6.5170620847e-20	2.483288549e-20	3.68848967211e-20	1.00125	27.4420759704	9970.05636998	157681.642003	9970.10600377	114.522009657	24218.9133219	157908.411801	24252.650509	27444411.0454	-0.00019977392548190586	0.0	0.0	0.0	-0.00018578424882487087	0.0	0.0	0.0	0.00124921940043212	27.41290861372507	9959.598827707508	157742.44917060935	9959.50907815061	114.4018880937233	24228.252922268017	157740.57570237698	24227.212025153356	27454994.50255569	0.000961366254982	27456320.4983
2	nan	nan	1	1	60.0	12.0	100.0	0.999641759359	6.94450549718e-21	-2.25921804126e-19	-9.91928520794e-21	0.999649009841	-3.55504824278e-18	-3.63574143059e-20	8.41461352757e-21	1.0025	-33.908035346	10076.8858088	125739.047484	10076.5085434	24.7383807379	10495.2529872	126098.889843	10525.6141402	49047767.513	-0.00035830482450763533	0.0	0.0	0.0	-0.0003510517704629326	0.0	0.0	0.0	0.002496880198587146	-33.83535253012848	10055.358655885979	125828.27294917274	10054.909267369565	24.685532376303467	10502.700505283097	125828.59336906565	10503.128373326077	49082572.21336635	0.00190104360948	49083067.1089
3	nan	nan	1	1	60.0	12.0	100.0	0.999592599919	6.46117614492e-21	-1.25270949529e-18	-1.62029917744e-20	0.999469646586	4.75660443018e-18	1.01382667535e-20	2.41835435623e-20	1.005	-137.585086497	-7712.72246251	5223.31756536	-7710.12425209	-324.853102842	-96279.5165503	5251.75925653	-96812.5997484	55211941.0688	-0.0004074830909593166	0.0	0.0	0.0	-0.0005304941011166492	0.0	0.0	0.0	0.004987541511039188	-136.9732277980938	-7677.47851433379	5228.21921656242	-7675.836330968608	-323.3686586684812	-96369.86690755129	5228.4040029375365	-96370.20625311683	55263752.905614704	0.00363837995639	55264237.4946
4	nan	nan	1	1	60.0	12.0	100.0	0.999546490305	3.13311605016e-21	-3.22725839771e-18	-8.08821526352e-20	0.99927895348	-7.16118245432e-18	-2.38295308477e-19	1.54419753171e-20	1.01	12.840861108	-10305.5755901	-30409.9645403	-10304.9014581	40.6160108692	-135854.780527	-30739.7225911	-137320.105343	61210176.3162	-0.0004536125616235998	0.0	0.0	0.0	-0.000721306599068968	0.0	0.0	0.0	0.009950330853168092	12.722897670396584	-10208.169692141413	-30445.714788027333	-10210.234785052224	40.232117803197866	-136014.49271779676	-30457.330053923277	-136022.18772047074	61282135.59007019	0.00702689349077	61282587.2073
5	nan	nan	1	1	60.0	12.0	100.0	0.999531596651	8.01035881845e-20	-9.57558521362e-18	-4.44191371435e-20	0.999218300407	-9.87697826509e-19	-1.12359061625e-19	6.44430195453e-20	1.01189207115	-10.0958105784	-10282.9480317	-46167.9216736	-10281.3627657	-43.1547374695	-141337.438065	-46753.2177307	-143136.782397	63195409.0825	-0.00046851308411688093	0.0	0.0	0.0	-0.0007820052794407698	0.0	0.0	0.0	0.011821916116593157	-9.984966708802386	-10166.861812107354	-46225.69162112188	-10168.481682518746	-42.66755516390971	-141514.2936843111	-46239.90505222407	-141520.88315274648	63274485.53502324	0.00830009051961	63275039.7513
6	nan	nan	1	1	60.0	12.0	100.0	0.999514671505	1.26448019453e-19	-1.95727940646e-18	-1.83502394128e-20	0.999147339774	-3.2347840031e-18	2.09516281774e-19	8.00653187654e-20	1.01414213562	-17.7026936938	-10356.145478	-61624.3233683	-10354.2466031	-38.2215441017	-144418.045114	-62541.3736944	-146588.098614	65465010.7224	-0.0004854463049933174	0.0	0.0	0.0	-0.0008530239474988263	0.0	0.0	0.0	0.01404306854091376	-17.470727559443205	-10216.688260047753	-61706.86091666285	-10218.57038341045	-37.70684775858756	-144611.4737916964	-61721.86673437589	-144614.12398598384	65552692.358371586	0.0098104981001	65553288.0201
7	nan	nan	1	1	60.0	12.0	100.0	0.999495619255	7.99393226144e-20	-1.30680901906e-18	-3.23202102868e-19	0.999064873913	8.63256451637e-20	1.71470244055e-19	-1.0640992572e-19	1.01681792831	-23.147243688	-10252.6824272	-78640.3734607	-10248.9063909	-101.303162065	-145027.107078	-80018.1010833	-147603.785005	68031830.0007	-0.0005045079877556588	0.0	0.0	0.0	-0.0009355635901676136	0.0	0.0	0.0	0.016678072828537144	-22.78570124960883	-10088.193772751341	-78753.70280899947	-10088.826225099145	-99.67790731456911	-145236.10694419625	-78768.278868136	-145235.70736684068	68129871.28176606	0.0116014087299	68130535.7379
8	nan	nan	1	1	60.0	12.0	100.0	0.99947421711	2.83635476307e-19	-1.78451979003e-18	1.58601366602e-19	0.998970479857	-1.31252347978e-18	5.23958487546e-19	-9.63833143794e-20	1.02	-52.2406832399	-10087.6060013	-98454.0523652	-10081.2329214	-126.871985303	-142296.163856	-100490.350103	-145288.923381	70931480.0863	-0.0005259211622933515	0.0	0.0	0.0	-0.0010300504628769475	0.0	0.0	0.0	0.01980262729617995	-51.26913872858418	-9895.012433429914	-98607.36331987985	-9893.747499988052	-124.44973285686771	-142517.74499160546	-98621.48388556541	-142515.05293816712	71041933.36544535	0.0137234955977	71042657.4714
9	nan	nan	1	1	60.0	12.0	100.0	0.999460619097	-7.1342996991e-20	-5.53795787801e-20	-1.65565012691e-19	0.998908997678	6.97025821634e-18	-4.82555893543e-19	-2.16275745866e-20	1.02213363839	-63.6144371063	-10222.2099074	-110709.174906	-10210.1346068	-148.309429188	-139200.702382	-113232.588544	-142430.997292	72779950.6347	-0.0005395264212080945	0.0	0.0	0.0	-0.0010915978982565311	0.0	0.0	0.0	0.021892244867006028	-62.30488266415429	-10006.251789043012	-110889.90268824754	-9999.950759587802	-145.17619033337192	-139427.94131003067	-110901.60447703941	-139421.9483241611	72898760.65276277	0.015141893132	72899519.488
