6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00428890522e-06
1.0	0.000961366254982	27456320.4983
2.0	0.00190104360948	49083067.1089
3.0	0.00363837995639	55264237.4946
4.0	0.00702689349077	61282587.2073
5.0	0.00830009051961	63275039.7513
6.0	0.0098104981001	65553288.0201
7.0	0.0116014087299	68130535.7379
8.0	0.0137234955977	71042657.4714
9.0	0.015141893132	72899519.488
10.0	0.0167071874631	74889435.0586
11.0	0.0184344365592	77022796.6861
12.0	0.0203400178467	79308107.481
13.0	0.0218100024012	81019027.6831
14.0	0.0233855891819	82812912.7511
15.0	0.0250741931119	84693548.6052
16.0	0.0268836667089	86663903.5732
