3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0046	1904442111.13
48.0	1.0048	1987837879.12
49.0	1.0049	2029553898.94
50.0	1.005	2071281935.77
51.0	1.0051	2113021370.13
52.0	1.0052	2154771730.0
53.0	1.0053	2196532298.31
54.0	1.0054	2238301987.78
55.0	1.0055	2280079144.84
56.0	1.0056	2321861505.89
57.0	1.0057	2363645612.94
58.0	1.0058	2405426637.84
59.0	1.0059	2447197537.58
60.0	1.006	2488948401.56
61.0	1.0061	2530665199.88
62.0	1.0062	2572328418.4
63.0	1.0063	2613911120.17
64.0	1.0064	2655376572.24
65.0	1.0065	2696675310.06
66.0	1.0066	2737741554.88
67.0	1.0067	2778489569.21
68.0	1.0068	2818810236.15
69.0	1.0069	2858567733.08
70.0	1.007	2897598160.17
71.0	1.0071	2935710660.11
72.0	1.0072	2972692236.46
73.0	1.0073	3008316535.48
74.0	1.0074	3042356556.1
75.0	1.0075	3074599877.72
76.0	1.0076	3104864258.48
77.0	1.0077	3133010962.07
78.0	1.0078	3158953816.13
79.0	1.0079	3182662941.14
80.0	1.008	3204163097.47
81.0	1.0081	3223527612.88
82.0	1.0082	3240869359.87
83.0	1.0083	3256330377.51
84.0	1.0084	3270071461.03
85.0	1.0085	3282262647.24
86.0	1.0086	3293075182.52
87.0	1.0086	3293075182.52
88.0	1.0087	3302675200.29
89.0	1.0088	3311219118.63
90.0	1.0089	3318850619.65
91.0	1.009	3325699002.77
92.0	1.0091	3331878624.01
93.0	1.0092	3337489151.84
94.0	1.0093	3342616405.45
95.0	1.0094	3347333537.81
96.0	1.0095	3351702391.63
97.0	1.0096	3355774904.18
98.0	1.0097	3359594481.58
99.0	1.0098	3363197259.71
100.0	1.0099	3366613244.03
101.0	1.01	3369867318.77
102.0	1.0101	3372980105.68
103.0	1.0102	3375968707.32
104.0	1.0103	3378847326.05
105.0	1.0104	3381627787.75
106.0	1.0105	3384319970.47
107.0	1.0106	3386932167.6
108.0	1.0107	3389471375.69
109.0	1.0108	3391943534.29
110.0	1.0109	3394353713.27
111.0	1.011	3396706266.07
112.0	1.0111	3399004954.25
113.0	1.0112	3401253040.52
114.0	1.0113	3403453371.01
115.0	1.0114	3405608438.72
116.0	1.0115	3407720435.17
117.0	1.0116	3409791293.64
118.0	1.0117	3411822727.72
119.0	1.0118	3413816258.63
120.0	1.0119	3415773245.35
121.0	1.012	3417694902.87
122.0	1.0121	3419582325.46
123.0	1.0122	3421436493.94
124.0	1.0123	3423258294.04
125.0	1.0124	3425048529.92
126.0	1.0125	3426807932.33
127.0	1.0126	3428537165.79
128.0	1.0127	3430236841.54
129.0	1.0128	3431907519.47
130.0	1.0129	3433549717.88
131.0	1.013	3435163922.05
132.0	1.0131	3436750588.97
133.0	1.0132	3438310152.44
134.0	1.0133	3439843025.75
135.0	1.0134	3441349606.44
136.0	1.0135	3442830275.39
137.0	1.0136	3444285400.11
138.0	1.0137	3445715330.54
139.0	1.0138	3447120400.86
140.0	1.0139	3448500934.5
141.0	1.014	3449857239.63
142.0	1.0141	3451189610.51
143.0	1.0142	3452498331.39
144.0	1.0143	3453783676.56
145.0	1.0144	3455045912.26
146.0	1.0145	3456285299.51
147.0	1.0146	3457502094.47
148.0	1.0147	3458696551.49
149.0	1.0148	3459868922.43
150.0	1.0149	3461019457.63
151.0	1.015	3462148410.66
152.0	1.0151	3463256035.62
153.0	1.0152	3464342587.55
154.0	1.0153	3465408325.91
155.0	1.0154	3466453507.74
156.0	1.0155	3467478393.1
157.0	1.0156	3468483240.93
158.0	1.0157	3469468312.32
159.0	1.0158	3470433866.51
160.0	1.0159	3471380160.33
161.0	1.016	3472307448.52
162.0	1.0161	3473215983.9
163.0	1.0162	3474106015.36
164.0	1.0163	3474977788.18
165.0	1.0164	3475831545.58
166.0	1.0165	3476667526.93
167.0	1.0166	3477485969.1
168.0	1.0167	3478287107.46
169.0	1.0168	3479071176.37
170.0	1.0169	3479838410.56
171.0	1.017	3480589044.18
172.0	1.0171	3481323311.95
173.0	1.0172	3482041450.18
174.0	1.0173	3482743695.89
175.0	1.0174	3483430286.05
176.0	1.0175	3484101459.02
177.0	1.0176	3484757452.41
178.0	1.0177	3485398504.95
179.0	1.0178	3486024851.33
180.0	1.0179	3486636723.5
181.0	1.018	3487234351.0
182.0	1.0181	3487817959.69
183.0	1.0182	3488387768.94
184.0	1.0183	3488943993.64
185.0	1.0184	3489486843.49
186.0	1.0185	3490016520.46
187.0	1.0186	3490533220.0
188.0	1.0187	3491037133.49
189.0	1.0188	3491528446.29
190.0	1.0189	3492007337.8
191.0	1.019	3492473983.21
192.0	1.0191	3492928555.15
193.0	1.0192	3493371221.15
194.0	1.0193	3493802146.17
195.0	1.0194	3494221493.4
196.0	1.0195	3494629424.91
197.0	1.0196	3495026099.04
198.0	1.0197	3495411676.16
199.0	1.0198	3495786312.42
200.0	1.0199	3496150165.01
201.0	1.02	3496503390.15
