3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329327767.478
9.0	1.0009	370199820.211
10.0	1.001	404259677.823
11.0	1.0011	424720398.44
12.0	1.0012	436322791.175
13.0	1.0013	444010618.114
14.0	1.0014	449964253.701
15.0	1.0015	454965417.028
16.0	1.0016	459338383.598
17.0	1.0017	463266132.118
18.0	1.0018	466833691.615
19.0	1.0019	470098082.877
20.0	1.002	473095189.742
21.0	1.0021	475854379.121
22.0	1.0022	478401206.128
23.0	1.0023	480758753.262
24.0	1.0024	482968724.534
25.0	1.0025	484984141.554
26.0	1.0026	486900938.808
27.0	1.0027	488678116.759
28.0	1.0028	490331359.298
29.0	1.0029	491884944.581
30.0	1.003	493344943.895
31.0	1.0031	494720712.419
32.0	1.0032	496019561.54
33.0	1.0033	497249279.463
34.0	1.0034	498416698.036
35.0	1.0035	499527702.248
36.0	1.0036	500587061.884
37.0	1.0037	501598907.267
38.0	1.0038	502567147.79
39.0	1.0039	503495418.001
40.0	1.004	504387096.02
41.0	1.0041	505245374.101
42.0	1.0042	506073148.166
43.0	1.0043	506873006.877
44.0	1.0044	507647237.819
45.0	1.0045	508397778.052
46.0	1.0046	509126307.938
47.0	1.0047	509834408.555
48.0	1.0048	510523549.614
49.0	1.0049	511195036.337
50.0	1.005	511850065.821
51.0	1.0051	512489738.708
52.0	1.0052	513115068.684
53.0	1.0053	513726998.583
54.0	1.0054	514326382.932
55.0	1.0055	514913949.333
56.0	1.0056	515490337.528
57.0	1.0057	516056126.15
58.0	1.0058	516611859.257
59.0	1.0059	517158035.875
60.0	1.006	517695094.168
61.0	1.0061	518223443.944
62.0	1.0062	518743478.246
63.0	1.0063	519255581.162
64.0	1.0064	519760131.87
65.0	1.0065	520257516.827
66.0	1.0066	520748116.051
67.0	1.0067	521232276.437
68.0	1.0068	521710306.404
69.0	1.0069	522182476.129
70.0	1.007	522649027.277
71.0	1.0071	523110185.367
72.0	1.0072	523566167.367
73.0	1.0073	524017188.433
74.0	1.0074	524463459.446
75.0	1.0075	524905182.298
76.0	1.0076	525342540.317
77.0	1.0077	525775699.715
78.0	1.0078	526204815.753
79.0	1.0079	526630031.653
80.0	1.008	527051484.554
81.0	1.0081	527469308.795
82.0	1.0082	527883631.403
83.0	1.0083	528294575.749
84.0	1.0084	528702263.281
85.0	1.0085	529106805.058
86.0	1.0086	529508304.64
87.0	1.0087	529906850.658
88.0	1.0088	530302524.579
89.0	1.0089	530695409.035
90.0	1.009	531085578.149
91.0	1.0091	531473106.67
92.0	1.0092	531858069.067
93.0	1.0093	532240546.091
94.0	1.0094	532620614.876
95.0	1.0095	532998352.886
96.0	1.0096	533373840.131
97.0	1.0097	533747155.0
98.0	1.0098	534118366.538
99.0	1.0099	534487543.054
100.0	1.01	534854747.792
101.0	1.0101	535220039.493
102.0	1.0102	535583476.633
103.0	1.0103	535945116.38
104.0	1.0104	536305008.892
105.0	1.0105	536663204.017
106.0	1.0106	537019750.179
107.0	1.0107	537374695.198
108.0	1.0108	537728080.114
109.0	1.0109	538079943.064
110.0	1.011	538430317.54
111.0	1.0111	538779238.134
112.0	1.0112	539126734.879
113.0	1.0113	539472836.241
114.0	1.0114	539817575.463
115.0	1.0115	540160985.632
116.0	1.0116	540503099.966
117.0	1.0117	540843951.187
118.0	1.0118	541183568.129
119.0	1.0119	541521979.361
120.0	1.012	541859219.947
121.0	1.0121	542195318.015
122.0	1.0122	542530304.509
123.0	1.0123	542864208.286
124.0	1.0124	543197057.629
125.0	1.0125	543528878.631
126.0	1.0126	543859693.01
127.0	1.0127	544189521.153
128.0	1.0128	544518385.051
129.0	1.0129	544846306.197
130.0	1.013	545173305.453
131.0	1.0131	545499399.848
132.0	1.0132	545824607.675
133.0	1.0133	546148946.338
134.0	1.0134	546472431.866
135.0	1.0135	546795083.864
136.0	1.0136	547116921.582
137.0	1.0137	547437965.798
138.0	1.0138	547758234.598
139.0	1.0139	548077744.805
140.0	1.014	548396510.934
141.0	1.0141	548714547.659
142.0	1.0142	549031868.572
143.0	1.0143	549348483.202
144.0	1.0144	549664406.187
145.0	1.0145	549979653.82
146.0	1.0146	550294241.73
147.0	1.0147	550608182.258
148.0	1.0148	550921484.064
149.0	1.0149	551234160.432
150.0	1.015	551546223.187
151.0	1.0151	551857683.845
152.0	1.0152	552168555.246
153.0	1.0153	552478847.095
154.0	1.0154	552788566.291
155.0	1.0155	553097724.338
156.0	1.0156	553406329.896
157.0	1.0157	553714394.605
158.0	1.0158	554021924.549
159.0	1.0159	554328929.478
160.0	1.016	554635417.213
161.0	1.0161	554941396.864
162.0	1.0162	555246876.838
163.0	1.0163	555551863.498
164.0	1.0164	555856364.671
165.0	1.0165	556160386.331
166.0	1.0166	556463937.221
167.0	1.0167	556767025.322
168.0	1.0168	557069657.633
169.0	1.0169	557371842.445
170.0	1.017	557673588.469
171.0	1.0171	557974900.436
172.0	1.0172	558275786.524
173.0	1.0173	558576253.182
174.0	1.0174	558876309.688
175.0	1.0175	559175965.177
176.0	1.0176	559475227.232
177.0	1.0177	559774106.096
178.0	1.0178	560072609.689
179.0	1.0179	560370746.302
180.0	1.018	560668524.828
181.0	1.0181	560965951.94
182.0	1.0182	561263035.838
183.0	1.0183	561559784.138
184.0	1.0184	561856204.396
185.0	1.0185	562152303.919
186.0	1.0186	562448088.132
187.0	1.0187	562743563.496
188.0	1.0188	563038734.314
189.0	1.0189	563333604.94
190.0	1.019	563628180.964
191.0	1.0191	563922467.709
192.0	1.0192	564216468.553
193.0	1.0193	564510188.526
194.0	1.0194	564803629.827
195.0	1.0195	565096794.969
196.0	1.0196	565389686.814
197.0	1.0197	565682306.964
198.0	1.0198	565974658.218
199.0	1.0199	566266742.275
200.0	1.02	566558562.304
201.0	1.02	566558562.304
