6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.72246177127e-07
1.0	0.000954644356456	24977454.4367
2.0	0.00188276255251	44115636.7934
3.0	0.00361560947149	51142038.7447
4.0	0.006993752987	57243466.5721
5.0	0.00826253844306	59150814.3465
6.0	0.0097669047599	61309394.167
7.0	0.0115505683021	63741372.9422
8.0	0.0136647156651	66444422.3115
9.0	0.0150777990148	68178573.8956
10.0	0.0166377686833	70034974.9287
11.0	0.0183595094192	72022433.1783
12.0	0.0202593877773	74149858.4701
13.0	0.0217253029799	75741248.0562
14.0	0.0232968001408	77408889.5524
15.0	0.0249814457652	79155689.2724
16.0	0.0267871886428	80984077.843
