5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.01171930865e-07	-7.05864601399e-08	5.50292885952e-08	-7.05864601399e-08	-1.15496700682e-06	-2.1813254716e-07	5.50292885952e-08	-2.1813254716e-07	-1.20948474475e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.01171930865e-07	-7.05864601399e-08	5.50292885952e-08	-7.05864601399e-08	-1.15496700682e-06	-2.1813254716e-07	5.50292885952e-08	-2.1813254716e-07	-1.20948474475e-06	0.0	9.72246177127e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999806323015	2.72648714887e-20	-4.41543146454e-19	1.70612434966e-20	0.999828473264	-4.40546306319e-20	1.18262034235e-20	-1.54923267201e-20	1.00125	30.1224503821	18717.6651967	50392.287991	18717.9967967	121.52174668	17339.8164662	50463.3918151	17363.6132501	24968217.5192	-0.00019369574280921553	0.0	0.0	0.0	-0.00017154144839272314	0.0	0.0	0.0	0.00124921940043212	30.090005567132764	18697.918681559713	50410.69649025372	18697.83568978731	121.39354527317532	17346.1507687531	50409.037823665356	17345.295214793245	24977338.506396517	0.000954644356456	24977454.4367
2	nan	nan	1	1	60.0	12.0	100.0	0.99965720439	1.21135181756e-20	-3.80684558583e-19	1.01638189141e-20	0.999688638181	4.38008948539e-19	2.99123567863e-20	5.14572515457e-21	1.0025	-19.214347586	17662.4694558	-184124.124663	17663.1801232	29.9904608044	22322.3470907	-184648.873692	22383.6986103	44085607.3089	-0.0003428543778456873	0.0	0.0	0.0	-0.00031141030215511796	0.0	0.0	0.0	0.0024968801985873674	-19.172401060900768	17624.464986532716	-184244.6299913945	17624.61992618823	29.92593010280108	22336.956592695595	-184245.7697833096	22335.535436512113	44114460.40240936	0.00188276255251	44115636.7934
3	nan	nan	1	1	60.0	12.0	100.0	0.999599821961	-1.95445558684e-20	-5.69386276228e-18	5.99421688079e-21	0.999529311701	2.36501810326e-18	-1.85241399826e-20	-1.5291391682e-20	1.005	-90.3985257832	-7228.01235715	-383889.564528	-7226.3072594	-266.317736936	58333.813651	-385959.076671	58654.4051246	51092905.3777	-0.0004002581315997489	0.0	0.0	0.0	-0.0004707991075089398	0.0	0.0	0.0	0.004987541511039188	-89.99113965027573	-7194.931350185126	-384224.09999081685	-7193.7414919363355	-265.09885981250767	58384.6478782122	-384219.72999085346	58385.95694153523	51137429.611559294	0.00361560947149	51142038.7447
4	nan	nan	1	1	60.0	12.0	100.0	0.999550264667	4.93399515219e-20	9.14550621106e-18	-1.81464044633e-20	0.999371718364	4.35947435046e-19	-3.62714895779e-19	2.37976353515e-19	1.01	-13.7545057569	-17183.0877666	-407162.383141	-17181.3217206	-52.714775181	73613.3104281	-411415.24282	74399.7012837	57177241.7603	-0.0004498364942665095	0.0	0.0	0.0	-0.0006284790876149201	0.0	0.0	0.0	0.009950330853167872	-13.626884052593994	-17020.612955788012	-407601.6694851863	-17021.90417415881	-52.21633024253101	73692.73162062754	-407597.91085652	73696.2143694311	57238930.12480405	0.006993752987	57243466.5721
5	nan	nan	1	1	60.0	12.0	100.0	0.999534956897	4.17173138e-20	-1.25387764784e-18	2.27481874114e-20	0.999324285545	4.59147780409e-18	-2.14385780073e-19	-6.26864614422e-20	1.01189207115	-42.0943699125	-18750.0388341	-413931.79543	-18748.6273125	-91.6864551453	71712.2231692	-419046.141805	72620.5872068	59078800.7695	-0.00046515126907971247	0.0	0.0	0.0	-0.0006759428529057974	0.0	0.0	0.0	0.011821916116593596	-41.627792252306946	-18538.30364130351	-414404.40016062686	-18540.8158954038	-90.65108399600312	71794.1002713886	-414401.3978935815	71800.51775685001	59146253.71955527	0.00826253844306	59150814.3465
6	nan	nan	1	1	60.0	12.0	100.0	0.999517671754	3.55725368128e-20	1.10871039319e-17	2.45469606954e-19	0.999271245762	-2.28313514591e-18	9.58494483357e-20	-1.49364660542e-19	1.01414213562	-9.2076170043	-20210.0333882	-424817.364868	-20204.794625	-46.8598863434	67574.0957462	-431027.866426	68584.9327803	61230594.9298	-0.0004824446036850444	0.0	0.0	0.0	-0.0007290199084491939	0.0	0.0	0.0	0.01404306854091376	-9.085838822935733	-19937.8225713264	-425332.32789641124	-19937.569875836794	-46.22872618175546	67656.00897260124	-425327.1743068366	67661.15595030971	61304818.57319148	0.0097669047599	61309394.167
7	nan	nan	1	1	60.0	12.0	100.0	0.999498213083	4.66345753457e-21	4.38338496119e-18	1.74527233019e-19	0.99921025975	-1.10691345985e-17	3.12991332447e-19	-2.38732283363e-19	1.01681792831	-25.6750643596	-21527.6409191	-439854.696571	-21518.7949867	-51.8547163395	61798.1097844	-447472.211046	62891.6706955	63654376.9388	-0.0005019128541858664	0.0	0.0	0.0	-0.0007900522591128243	0.0	0.0	0.0	0.016678072828537362	-25.2703618827645	-21182.207778961325	-440423.340749013	-21179.605588469047	-51.02265408226277	61878.002384422376	-440418.9429571697	61882.50915390007	63736669.321110524	0.0115505683021	63741372.9422
8	nan	nan	1	1	60.0	12.0	100.0	0.999476576183	1.3594958801e-19	1.16055577405e-17	6.0420027739e-20	0.999139209723	-6.89997114003e-18	7.63802078136e-20	3.0595582973e-19	1.02	-34.4548967528	-22857.6399595	-458557.832996	-22850.4439348	-110.302969779	54052.5191165	-467972.193101	55189.139044	66347576.8915	-0.0005235608510661076	0.0	0.0	0.0	-0.0008611609696911214	0.0	0.0	0.0	0.019802627296180167	-33.80841249472227	-22421.18672382292	-459193.2478683168	-22421.69639275854	-108.19679923164135	54127.4186647389	-459191.53535499197	54135.33478631307	66439513.46757722	0.0136647156651	66444422.3115
9	nan	nan	1	1	60.0	12.0	100.0	0.999462675847	-4.56100842903e-19	-9.84407856427e-18	-1.16038372754e-19	0.999093498749	-2.44055424274e-18	-4.29016964414e-19	1.97631986008e-19	1.02213363839	-34.6353530583	-23516.2075883	-472044.922505	-23508.4159938	-93.940925147	48416.2661223	-482752.988518	49540.5685726	68075133.3162	-0.0005374685633551373	0.0	0.0	0.0	-0.0009069123717323402	0.0	0.0	0.0	0.021892244867006028	-33.91609202003335	-23019.34827707082	-472727.2278273499	-23020.224414891134	-91.95610581805386	48486.24818224517	-472727.815246023	48493.856738369795	68173530.78552313	0.0150777990148	68178573.8956
10	nan	nan	1	1	60.0	12.0	100.0	0.999447768046	3.1200658606e-19	-6.37743435023e-18	-5.98849234979e-20	0.999043862445	1.03233100417e-18	6.61241446587e-19	7.09928053362e-19	1.02449489743	-48.7514101294	-23949.0298581	-487489.598419	-23939.7503318	-98.4339984722	42233.0756867	-499710.190141	43313.4898182	69924153.764	-0.000552384490225017	0.0	0.0	0.0	-0.0009565949460880501	0.0	0.0	0.0	0.024199708137806433	-47.63134293498125	-23389.34302679329	-488225.76548922714	-23389.732826296477	-96.13360413371606	42296.8526363945	-488229.3121683111	42301.25717191671	70029747.52350073	0.0166377686833	70034974.9287
11	nan	nan	1	1	60.0	12.0	100.0	0.999431769078	-3.61093698247e-19	1.26627041748e-17	-3.45257429093e-19	0.998989987688	7.00581797707e-19	-3.96371232307e-19	9.14479357401e-20	1.02710806011	-39.2910139023	-24315.3656393	-504884.598409	-24304.2994489	-94.2762248818	35756.1381428	-518875.800924	36764.1041259	71903384.6656	-0.0005683924263744221	0.0	0.0	0.0	-0.0010105227181416154	0.0	0.0	0.0	0.026747144603091334	-38.29269768183002	-23687.079463571325	-505682.39801085665	-23686.769536653894	-91.84021591233635	35812.638643833605	-505692.0706755747	35814.154257656264	72017003.68237954	0.0183595094192	72022433.1783
12	nan	nan	1	1	60.0	12.0	100.0	0.999414574447	3.59129546486e-19	-1.68429476713e-17	4.57024764678e-19	0.998931381484	2.9644433677e-18	1.37352321628e-18	8.90393504972e-20	1.03	-34.4737942071	-24563.8808342	-524438.756928	-24550.7971222	-88.7101639353	29012.1697634	-540504.131187	29909.5488683	74021596.0541	-0.0005855969814480545	0.0	0.0	0.0	-0.0010691898958609686	0.0	0.0	0.0	0.02955880224154443	-33.50550771961791	-23862.39765171009	-525307.3097376145	-23861.22390704071	-86.176822866901	29060.218465423128	-525322.6619379857	29055.406737071466	74144187.42320769	0.0202593877773	74149858.4701
13	nan	nan	1	1	60.0	12.0	100.0	0.999401650047	-1.03354254363e-19	1.33164058047e-17	1.27810245485e-19	0.99888614129	-4.21604056756e-18	-8.34816567515e-19	3.81869557677e-19	1.03223709795	-48.7317926235	-24604.9294178	-539310.019846	-24591.7054704	-103.932896586	24367.5673576	-557045.958836	25172.5835192	75605746.3663	-0.0005985290357728134	0.0	0.0	0.0	-0.0011144795116457544	0.0	0.0	0.0	0.03172838674736428	-47.26252677810444	-23850.780638916513	-540234.654246917	-23850.264390918073	-100.74732081314494	24409.34498126057	-540250.9969112336	24401.035964642855	75735370.64811336	0.0217253029799	75741248.0562
14	nan	nan	1	1	60.0	12.0	100.0	0.999388031091	5.10950979034e-19	-1.06403360274e-17	-3.1628363187e-20	0.998837981311	-3.32927109305e-18	-2.92948471802e-18	-1.87860613928e-20	1.03464101615	-29.6020852906	-24616.947802	-554983.750414	-24603.5862606	-87.0146457934	19888.1144015	-574582.112969	20586.3726896	77265567.7532	-0.000612156238403153	0.0	0.0	0.0	-0.001162694356192791	0.0	0.0	0.0	0.03405452225341875	-28.644257304858044	-23807.31234219389	-555969.6382964572	-23807.49357866445	-84.15279048447015	19923.44417643257	-555990.4893552435	19909.300233162645	77402824.3610236	0.0232968001408	77408889.5524
15	nan	nan	1	1	60.0	12.0	100.0	0.999373653376	2.40510958438e-19	-8.40738984236e-18	4.5999673271e-19	0.998786068325	-5.05772238417e-18	1.38138829365e-18	-1.37100376383e-19	1.03722419436	-24.3101137439	-24592.9087886	-571508.210976	-24576.1144421	-68.5334270383	15633.2598471	-593177.247171	16214.3097142	79003819.5958	-0.0006265428609925244	0.0	0.0	0.0	-0.0012146690868945777	0.0	0.0	0.0	0.03654810102041527	-23.466151831973622	-23725.17172458683	-572561.4480411537	-23722.917918600935	-66.11529117335753	15662.0705070414	-572584.212975242	15642.203436437054	79149416.36849539	0.0249814457652	79155689.2724
16	nan	nan	1	1	60.0	12.0	100.0	0.999358451365	2.60884877205e-19	-1.19137555724e-17	-2.64848332595e-19	0.998729813127	1.45484319083e-17	2.69479955808e-19	-1.17575702261e-19	1.04	-24.6396108772	-24504.4319386	-588820.62475	-24484.9831426	-61.2089337801	11765.3772455	-612792.872289	12227.1720803	80822834.9906	-0.0006417545153850866	0.0	0.0	0.0	-0.0012709942440930965	0.0	0.0	0.0	0.039220713153281545	-23.722064991314905	-23577.07963036954	-589947.9684885055	-23573.19538506354	-58.89252643927557	11787.902992410618	-589973.2919934115	11764.44369385215	80977576.71180518	0.0267871886428	80984077.843
