interp_strain, interp_stress
0.000000000000000000e+00,9.722461771270000652e-13
1.000000000000000021e-03,2.604058289833683659e+01
2.000000000000000042e-03,4.492927864020254702e+01
3.000000000000000062e-03,4.946970809432306027e+01
4.000000000000000083e-03,5.208517401405417502e+01
5.000000000000000104e-03,5.409120809142427788e+01
6.000000000000000125e-03,5.570665384877159454e+01
7.000000000000000146e-03,5.725357101580066654e+01
8.000000000000000167e-03,5.876672533630786432e+01
9.000000000000001055e-03,6.022213019001353729e+01
1.000000000000000021e-02,6.163464869725696360e+01
1.099999999999999936e-02,6.300610984916210811e+01
1.200000000000000025e-02,6.432987976897099713e+01
1.300000000000000114e-02,6.560932372323141237e+01
1.400000000000000029e-02,6.686158741990813326e+01
1.499999999999999944e-02,6.808448324948410857e+01
1.600000000000000033e-02,6.928285711470749675e+01
1.700000000000000122e-02,7.045818375633656672e+01
1.800000000000000211e-02,7.161238599891096612e+01
1.899999999999999953e-02,7.274709271125112764e+01
2.000000000000000042e-02,7.386343079019394509e+01
2.100000000000000130e-02,7.495903955550127762e+01
2.199999999999999872e-02,7.603551613549505817e+01
2.299999999999999961e-02,7.709685750518413272e+01
2.400000000000000050e-02,7.814301465776935629e+01
2.500000000000000139e-02,7.917469981294875936e+01
