3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	0.146978398208	6.22639972678e+296
9.0	-inf	nan
10.0	nan	nan
11.0	-8.93549714313e+303	-inf
12.0	nan	-inf
13.0	1.00125	8903675.29325
14.0	1.0025	11911487.7871
15.0	1.005	17657907.4314
16.0	1.005	17657907.4314
17.0	1.005	17657907.4314
18.0	4.74277295501e+181	nan
