2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.65613830748e-22	6.36929071666e-23	6.65880393105e-23	0.999988197178	1.52963789837e-22	-9.05762770746e-23	3.29217883796e-22	0.999986225662	5562949.8756	280604.201076	89529.6094204	280589.928944	-4.22191857296	-233700.615008	89524.8788929	-233700.154608	9.83722195412
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.69749733811e-22	2.83392077861e-21	-1.10842202082e-22	0.999971268431	-2.08987181762e-21	2.44845461316e-22	2.63043434792e-22	0.999964967804	5922810.78094	301939.624147	119640.15752	301907.362986	6.11715986691	-279668.889234	119626.619455	-279667.126924	8.97659354959
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.43865116696e-21	-1.22422730658e-22	-7.61006163549e-22	0.999936739002	2.02080223647e-21	8.44220533172e-21	-8.00710832951e-22	0.999921948871	6154313.95852	312895.473832	129726.1537	312826.801075	2.37680289993	-297634.557537	129695.762562	-297630.154992	-19.7639796087
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.17052192734e-21	-1.49057946382e-20	-5.07558023863e-21	0.999867419416	9.65319774849e-21	1.5881867761e-22	4.10281583826e-21	0.999836074886	6565156.79014	333096.494349	139519.751402	332948.292837	-1.62213178171	-321776.169718	139453.299259	-321766.083313	6.94736975416
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.72374032101e-20	6.15488550188e-20	-2.32139967107e-20	0.999728789458	-1.49951301444e-20	-3.19093193098e-20	5.50571415715e-20	0.999664362013	7356524.60906	371706.943178	156494.670303	371374.034343	3.59886328701	-366309.114438	156344.43993	-366285.51397	6.41413980633
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.68138867365e-20	-2.05140791913e-20	-1.41613320869e-20	0.9994515431	-1.18028747244e-19	-1.67686053777e-20	4.41780621552e-20	0.999321247081	8903750.8524	447074.257142	191686.319917	446271.225156	-13.7975195659	-452757.767681	191317.066085	-452698.755139	-5.45438372407
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.74282683568e-20	1.77400462891e-19	-6.77626357803e-21	0.998896596729	-1.49024859158e-19	2.06728978689e-20	1.05879118407e-22	0.998637088359	11911452.1833	596817.619848	261957.053167	594672.417795	-5.59419721447	-620877.15288	260947.609437	-620715.885842	3.02209747066
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.88994226356e-20	-1.94817577868e-19	-1.3626642539e-19	0.997788107221	-1.0503208546e-19	-1.04608568986e-19	1.63265600583e-19	0.997273869323	17657960.026	891586.434753	397274.149252	885188.25834	74.6614895469	-935616.091509	394219.888174	-935133.900066	84.5446002959
