3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370519043.459
10.0	1.001	408698226.101
11.0	1.0011	434009219.464
12.0	1.0012	448148532.228
13.0	1.0013	457005072.34
14.0	1.0014	463605741.997
15.0	1.0015	469044918.548
16.0	1.0016	473752874.161
17.0	1.0017	477959067.652
18.0	1.0018	481769834.321
19.0	1.0019	485257958.273
20.0	1.002	488465009.338
21.0	1.0021	491421846.04
22.0	1.0022	494154932.511
23.0	1.0023	496687544.847
24.0	1.0024	499041106.773
25.0	1.0025	501234097.112
26.0	1.0026	503302869.195
27.0	1.0027	505197442.19
28.0	1.0028	507009812.623
29.0	1.0029	508697434.517
30.0	1.003	510274343.075
31.0	1.0031	511765296.217
32.0	1.0032	513173609.681
33.0	1.0033	514506568.199
34.0	1.0034	515770422.101
35.0	1.0035	516972631.616
36.0	1.0036	518119249.968
37.0	1.0037	519214891.191
38.0	1.0038	520263283.828
39.0	1.0039	521268129.239
40.0	1.004	522232883.129
41.0	1.0041	523160688.176
42.0	1.0042	524054658.835
43.0	1.0043	524917688.442
44.0	1.0044	525752336.882
45.0	1.0045	526560917.952
46.0	1.0046	527345394.01
47.0	1.0047	528107390.775
48.0	1.0048	528848384.391
49.0	1.0049	529569845.37
50.0	1.005	530273141.971
51.0	1.0051	530959488.601
52.0	1.0052	531629994.681
53.0	1.0053	532285641.722
54.0	1.0054	532927343.073
55.0	1.0055	533555992.515
56.0	1.0056	534172390.54
57.0	1.0057	534777196.247
58.0	1.0058	535370978.255
59.0	1.0059	535954270.403
60.0	1.006	536527577.076
61.0	1.0061	537091377.133
62.0	1.0062	537646102.36
63.0	1.0063	538192144.36
64.0	1.0064	538729869.704
65.0	1.0065	539259638.379
66.0	1.0066	539781811.785
67.0	1.0067	540296743.428
68.0	1.0068	540804806.861
69.0	1.0069	541306363.054
70.0	1.007	541801725.341
71.0	1.0071	542291158.738
72.0	1.0072	542774886.341
73.0	1.0073	543253120.319
74.0	1.0074	543726064.038
75.0	1.0075	544193905.602
76.0	1.0076	544656836.05
77.0	1.0077	545115060.249
78.0	1.0078	545568773.929
79.0	1.0079	546018162.234
80.0	1.008	546463392.032
81.0	1.0081	546904611.223
82.0	1.0082	547341948.874
83.0	1.0083	547775526.448
84.0	1.0084	548205470.271
85.0	1.0085	548631899.362
86.0	1.0086	549054927.802
87.0	1.0087	549474671.747
88.0	1.0088	549891234.035
89.0	1.0089	550304710.743
90.0	1.009	550715186.405
91.0	1.0091	551122749.969
92.0	1.0092	551527489.904
93.0	1.0093	551929480.967
94.0	1.0094	552328796.659
95.0	1.0095	552725518.253
96.0	1.0096	553119730.186
97.0	1.0097	553511508.758
98.0	1.0098	553900919.828
99.0	1.0099	554288034.66
100.0	1.01	554672922.622
101.0	1.0101	555055655.92
102.0	1.0102	555436305.256
103.0	1.0103	555814933.887
104.0	1.0104	556191602.883
105.0	1.0105	556566370.225
106.0	1.0106	556939289.971
107.0	1.0107	557310410.139
108.0	1.0108	557679779.478
109.0	1.0109	558047443.933
110.0	1.011	558413448.128
111.0	1.0111	558777833.02
112.0	1.0112	559140637.719
113.0	1.0113	559501897.037
114.0	1.0114	559861639.686
115.0	1.0115	560219897.672
116.0	1.0116	560576702.038
117.0	1.0117	560932090.589
118.0	1.0118	561286099.376
119.0	1.0119	561638759.724
120.0	1.012	561990100.72
121.0	1.0121	562340150.372
122.0	1.0122	562688939.85
123.0	1.0123	563036502.44
124.0	1.0124	563382871.701
125.0	1.0125	563728080.43
126.0	1.0126	564072156.612
127.0	1.0127	564415121.653
128.0	1.0128	564756998.554
129.0	1.0129	565097815.944
130.0	1.013	565437599.768
131.0	1.0131	565776367.445
132.0	1.0132	566114137.954
133.0	1.0133	566450931.115
134.0	1.0134	566786767.353
135.0	1.0135	567121668.513
136.0	1.0136	567455655.338
137.0	1.0137	567788749.792
138.0	1.0138	568120971.564
139.0	1.0139	568452341.229
140.0	1.014	568782877.883
141.0	1.0141	569112604.812
142.0	1.0142	569441537.528
143.0	1.0143	569769689.645
144.0	1.0144	570097075.997
145.0	1.0145	570423706.42
146.0	1.0146	570749592.28
147.0	1.0147	571074742.744
148.0	1.0148	571399166.057
149.0	1.0149	571722875.393
150.0	1.015	572045891.328
151.0	1.0151	572368231.745
152.0	1.0152	572689908.041
153.0	1.0153	573010932.626
154.0	1.0154	573331317.343
155.0	1.0155	573651078.383
156.0	1.0156	573970225.104
157.0	1.0157	574288766.431
158.0	1.0158	574606708.504
159.0	1.0159	574924059.42
160.0	1.016	575240824.235
161.0	1.0161	575557008.433
162.0	1.0162	575872618.239
163.0	1.0163	576187658.325
164.0	1.0164	576502135.252
165.0	1.0165	576816057.296
166.0	1.0166	577129432.283
167.0	1.0167	577442267.116
168.0	1.0168	577754571.038
169.0	1.0169	578066352.389
170.0	1.017	578377621.691
171.0	1.0171	578688388.709
172.0	1.0172	578998661.081
173.0	1.0173	579308448.83
174.0	1.0174	579617760.199
175.0	1.0175	579926605.094
176.0	1.0176	580234993.295
177.0	1.0177	580542933.637
178.0	1.0178	580850434.351
179.0	1.0179	581157505.654
180.0	1.018	581464154.151
181.0	1.0181	581770387.104
182.0	1.0182	582076215.045
183.0	1.0183	582381645.942
184.0	1.0184	582686688.12
185.0	1.0185	582991348.268
186.0	1.0186	583295632.19
187.0	1.0187	583599545.112
188.0	1.0188	583903091.043
189.0	1.0189	584206276.226
190.0	1.019	584509105.552
191.0	1.0191	584811585.99
192.0	1.0192	585113723.136
193.0	1.0193	585415520.81
194.0	1.0194	585716984.36
195.0	1.0195	586018116.731
196.0	1.0196	586318919.557
197.0	1.0197	586619396.818
198.0	1.0198	586919549.445
199.0	1.0199	587219378.735
200.0	1.02	587518885.292
201.0	0.0	nan
