5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.95103494036e-06	-4.98500931357e-07	-1.45519187963e-06	-4.98500931357e-07	4.12170902255e-07	-9.18458533782e-07	-1.45519187963e-06	-9.18458533782e-07	-1.44385035996e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.95103494036e-06	-4.98500931357e-07	-1.45519187963e-06	-4.98500931357e-07	4.12170902255e-07	-9.18458533782e-07	-1.45519187963e-06	-9.18458533782e-07	-1.44385035996e-06	0.0	4.92257952262e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.83341413048e-20	5.20952973112e-19	-3.12364078815e-22	1.0	2.24079123057e-18	-1.80312448839e-22	-1.471244117e-20	1.0	475619212.769	-5335199.57873	-553920.411185	-5324551.74759	180937914.665	9816867.90736	-552812.653796	9816868.28497	155422703.95	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	475619212.769	-5324550.477774451	-552814.7816217564	-5324551.747589999	180576761.14271456	9797273.360638723	-552812.6537959999	9797273.73749501	155112478.99201596	0.00133200177512	309168968.707
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.05787992946e-20	2.3962595165e-20	-1.54755152851e-21	1.0	-2.29596738275e-18	1.94321269501e-20	-1.11799663641e-20	1.0	831790260.831	-10264629.7037	2970423.61437	-10223734.8352	415738586.391	14363458.4666	2958588.52339	14363457.4257	377094318.485	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831790260.831	-10223734.764641434	2958589.2573406375	-10223734.8352	414082257.3615538	14306233.53247012	2958588.52339	14306232.49571713	375591950.68227094	0.00266134751302	439309717.557
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.85834125228e-20	-2.839697808e-18	-9.45219285964e-21	1.0	-6.74420453903e-18	3.88419200237e-20	6.32572156283e-20	1.0	1120599552.22	-17127424.9899	7890276.74535	-17025273.888	679691277.858	16149525.014	7843216.33302	16149526.7679	635896311.714	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120599552.22	-17025273.349801194	7843217.440705766	-17025273.888	675637453.139165	16053205.779324057	7843216.333019998	16053207.522763416	632103689.5765407	0.00398804778503	470196317.844
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.93928087522e-20	-4.90114190951e-18	-1.91244157622e-21	1.0	-1.17246978847e-18	4.48848879887e-20	6.08154301588e-20	1.0	1400488585.11	-21884706.607	10606582.4237	-21711024.0851	946936878.097	17585498.5807	10522400.8165	17585495.9793	900433219.719	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1400488585.11	-21711018.4593254	10522403.198115079	-21711024.0851	939421506.0486112	17445931.131646823	10522400.816499997	17445928.550892856	893286924.3244047	0.00531211309945	488509710.686
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.42126172849e-20	2.97012516545e-18	3.74903069027e-20	1.0	7.06976876606e-18	5.65588879736e-20	-1.53039554411e-19	1.0	1677668354.05	-25057978.4463	12212942.6153	-24809892.7087	1215481260.31	18806453.4229	12092024.0483	18806452.1326	1166807272.43	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1677668354.05	-24809879.64980198	12092022.391386138	-24809892.7087	1203446792.3861384	18620250.913762376	12092024.048300004	18620249.63623763	1155254725.178218	0.00663355390211	503376266.677
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.31649794797e-20	-8.2412500737e-18	5.60026090117e-20	1.0	-2.6996048451e-17	3.24895865096e-20	1.45411346501e-19	1.0	1953418420.79	-27315288.5122	13289587.9391	-26991423.1666	1484868404.36	19876601.4532	13132004.4806	19876598.7643	1434248483.71	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1953418420.7899997	-26991391.81047431	13132003.892391304	-26991423.1666	1467261269.1304345	19640910.52687747	13132004.480599988	19640907.86986162	1417241584.6936758	0.00795238057685	516747931.812
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.72076247081e-20	3.13723384716e-18	5.84171492197e-20	1.0	-3.22995864316e-17	-5.85850668841e-20	1.47896998392e-19	1.0	2228172976.3	-29046948.1416	14074865.4838	-28645969.9858	1754927547.37	20840490.6815	13880569.2454	20840483.0333	1702506659.76	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2228172976.3	-28645905.46508876	13880537.952465484	-28645969.985800005	1730697778.4714003	20552752.15138067	13880569.245400008	20552744.60877707	1679000650.6508877	0.00926860344599	529319590.905
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.14621590301e-19	4.19795070769e-18	5.91450681588e-20	1.0	2.43175085874e-17	-9.1717993115e-20	-2.37990201989e-20	1.0	2502118760.18	-30457537.9845	14699521.8015	-29977933.5422	2025583817.86	21744443.5605	14468047.9737	21744446.4138	1971475665.0	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2502118760.18	-29977891.71702756	14468033.269192914	-29977933.542200003	1993684860.0984251	21402011.378444884	14468047.973700007	21402014.186811075	1940428804.1338582	0.0105822327709	541402400.507
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.06460490784e-19	-1.81916290009e-18	5.72988010315e-20	1.0	3.15849586306e-17	-5.57389451914e-20	3.44787490876e-20	1.0	2775349164.36	-31669311.3537	15229117.2075	-31109369.6619	2296802563.03	22606376.1513	14959857.0989	22606393.515	2241101786.28	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2775349164.36	-31109343.176522594	14959840.085952848	-31109369.6619	2256191122.8192534	22206656.33722986	14959857.098899996	22206673.393909696	2201475232.1021614	0.0118932787522	553153930.414
