6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.68135934219e-07
1.0	0.00133200177512	318015882.046
2.0	0.00266134751302	444153930.982
3.0	0.00398804778503	472515013.756
4.0	0.00531211309945	490615250.447
5.0	0.00663355390211	505847948.951
6.0	0.00795238057685	519787583.065
7.0	0.00926860344599	533005900.923
8.0	0.0105822327709	545763218.984
9.0	0.0118932787522	558196152.084
10.0	0.0132017515308	570390552.476
