6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.40579711792e-06
1.0	0.00133200177512	301177778.281
2.0	0.00266134751302	427200459.157
3.0	0.00398804778503	456532946.842
4.0	0.00531211309945	474526243.308
5.0	0.00663355390211	489302981.871
6.0	0.00795238057685	502639084.932
7.0	0.00926860344599	515173989.088
8.0	0.0105822327709	527203119.683
9.0	0.0118932787522	538884829.866
10.0	0.0132017515308	550317517.217
