3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563290.5844
2.0	1.002	78625274.9116
3.0	1.003	94814228.0464
4.0	1.004	100790394.201
5.0	1.005	102923299.657
6.0	1.006	103772298.354
7.0	1.007	104162813.724
8.0	1.008	104401263.914
9.0	1.009	104558020.277
10.0	1.01	104700932.441
11.0	1.011	104823235.168
12.0	1.012	104945526.306
13.0	1.013	105035776.787
14.0	1.014	105134875.851
15.0	1.015	105239786.945
16.0	1.016	105315336.019
17.0	1.017	105397970.358
18.0	1.018	105487978.502
19.0	1.019	105568653.659
20.0	1.02	105650113.361
21.0	1.02	105650113.361
