5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.01550146526e-06	-8.98912575368e-08	8.90397548246e-07	-8.98912575368e-08	1.51017842316e-05	1.80995654619e-07	8.90397548246e-07	1.80995654619e-07	1.48067227706e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.01550146526e-06	-8.98912575368e-08	8.90397548246e-07	-8.98912575368e-08	1.51017842316e-05	1.80995654619e-07	8.90397548246e-07	1.80995654619e-07	1.48067227706e-05	0.0	8.09876674644e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.03829575048e-21	-4.48848073385e-18	4.70252178236e-22	1.0	-4.68962862155e-19	-6.4975037116e-22	3.93489817391e-21	1.0	484363424.345	-18704783.5186	-4911177.54561	-18667451.0252	171530365.168	-5784105.65703	-4901375.99986	-5784106.94404	156099124.877	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	484363424.34499997	-18667448.621357284	-4901374.796017964	-18667451.025199994	171187989.18962076	-5772560.535958084	-4901375.999860001	-5772561.8203992015	155787549.7774451	0.00133200177512	323042605.413
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.14448167177e-22	2.25588779374e-18	1.02328445627e-20	1.0	-5.26040237277e-19	-8.16303187498e-21	-2.39493602752e-20	1.0	836144663.218	-23171363.6936	-6564416.0354	-23079049.036	408804722.743	-8950803.90622	-6538263.21981	-8950804.01477	379351863.896	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836144663.218	-23079047.503585655	-6538262.983466136	-23079049.036	407176018.6683267	-8915143.332888447	-6538263.219809999	-8915143.441005975	377840501.8884463	0.00266134751302	446568360.754
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.36852354068e-20	-3.3103826017e-18	5.63351356179e-21	1.0	1.82841615601e-18	-1.26029238129e-20	-2.05788060742e-20	1.0	1123216269.14	-21522924.8626	-4104025.86044	-21394555.3391	675854132.002	-11033088.3497	-4079546.03522	-11033085.5891	636559213.702	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1123216269.14	-21394557.51749503	-4079548.5690258453	-21394555.3391	671823192.8449304	-10967284.641848907	-4079546.0352200023	-10967281.897713715	632762637.8747516	0.00398804778503	474022207.825
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.22667369324e-19	-4.20046368239e-18	-3.81764532209e-21	1.0	1.32999372163e-19	9.25069166243e-20	-1.28901622806e-20	1.0	1403286851.34	-20089311.3231	-2382038.54246	-19929864.8414	943643052.967	-12644244.3299	-2363129.91338	-12644241.1129	900292520.465	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1403286851.34	-19929872.344345238	-2363133.474662699	-19929864.841400005	936153822.3878969	-12543893.184424603	-2363129.9133800035	-12543889.99295635	893147341.7311509	0.00531211309945	491765158.891
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.72696855434e-19	-1.05100824168e-18	-1.09534222739e-20	1.0	4.89776949415e-19	9.09650519625e-20	-3.05692867175e-20	1.0	1680840002.56	-19214205.8674	-1238299.42019	-19023969.6417	1211791066.95	-13801141.6878	-1226019.36642	-13801136.9046	1166648012.21	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1680840002.56	-19023966.205346536	-1226039.0298910888	-19023969.6417	1199793135.5940595	-13664496.72059406	-1226019.366420001	-13664491.984752474	1155097041.7920792	0.00663355390211	506512728.009
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.64349727578e-20	1.44938504213e-18	-1.32329252469e-20	1.0	3.0167355522e-18	-2.69826315815e-20	-4.97499507614e-20	1.0	1956963467.58	-18732901.3221	-428042.843361	-18510759.0358	1480437855.86	-14616689.9967	-422936.89927	-14616669.0992	1434426388.92	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1956963467.58	-18510772.057411063	-422967.2365227273	-18510759.0358	1462883256.778656	-14443369.561956521	-422936.8992699979	-14443348.912252959	1417417380.3557312	0.00795238057685	519904322.254
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.34611020899e-20	-7.34576088616e-19	-9.30536830092e-21	1.0	1.24781725688e-18	7.12334856306e-20	1.36292895169e-19	1.0	2232051145.05	-18501565.28	197772.603965	-18246111.4813	1749628097.59	-15222203.9068	195087.875313	-15222182.2382	1703194989.91	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232051145.0500007	-18246119.605522685	195042.01574457609	-18246111.4813	1725471496.637081	-15012035.411045365	195087.87531299877	-15012014.041617356	1679679477.228797	0.00926860344599	532533673.421
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.4532198855e-19	8.07658322916e-19	-2.62968988537e-20	1.0	-3.61797508915e-18	1.16688714652e-19	-1.19722813138e-19	1.0	2506301043.96	-18410457.3439	711328.85998	-18120498.724	2019391002.68	-15707169.8905	700234.758818	-15707136.6009	1972730131.45	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506301043.96	-18120528.88179134	700126.8306889767	-18120498.724	1987589569.5669293	-15459812.884350393	700234.7588180016	-15459780.11899607	1941663515.206693	0.0105822327709	544698736.23
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.22589924539e-19	2.79868619323e-18	-1.54236097017e-20	1.0	5.27327805939e-18	1.23637031797e-19	-6.9347513834e-20	1.0	2779815723.35	-18417197.4656	1154931.48616	-18091524.2519	2289729939.1	-16124690.8408	1134602.68082	-16124652.8739	2242930626.33	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779815723.35	-18091549.57328094	1134510.3007465622	-18091524.2519	2249243555.108055	-15839578.429076621	1134602.6808200062	-15839541.133497043	2203271735.098232	0.0118932787522	556551929.212
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.94393376617e-20	3.58667498836e-18	-2.86312025423e-20	1.0	3.64231446509e-18	5.36608606975e-20	-6.62009187838e-20	1.0	3052660347.59	-18488042.457	1544484.48436	-18125481.6525	2560637824.49	-16503613.033	1514357.15281	-16503565.771	2513740047.49	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3052660347.5899997	-18125531.820588235	1514200.4748627453	-18125481.6525	2510429239.6960783	-16180012.777450979	1514357.152810009	-16179966.442156853	2464451026.95098	0.0132017515308	568187684.614
