6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.09876674644e-06
1.0	0.00133200177512	323042605.413
2.0	0.00266134751302	446568360.754
3.0	0.00398804778503	474022207.825
4.0	0.00531211309945	491765158.891
5.0	0.00663355390211	506512728.009
6.0	0.00795238057685	519904322.254
7.0	0.00926860344599	532533673.421
8.0	0.0105822327709	544698736.23
9.0	0.0118932787522	556551929.212
10.0	0.0132017515308	568187684.614
