3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651272.4595
2.0	1.002	72333038.5667
3.0	1.003	87647049.4967
4.0	1.004	94446972.3779
5.0	1.005	97339664.9578
6.0	1.006	98581235.7305
7.0	1.007	99148421.8371
8.0	1.008	99439534.0968
9.0	1.009	99610766.825
10.0	1.01	99745623.1124
11.0	1.011	99842491.5251
12.0	1.012	99911373.8111
13.0	1.013	99985321.5859
14.0	1.014	100062716.244
15.0	1.015	100128403.037
16.0	1.016	100195029.254
17.0	1.017	100255350.562
18.0	1.018	100315490.03
19.0	1.019	100371875.802
20.0	1.02	100427767.277
21.0	1.02	100427767.277
