3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551921.32
41.0	1.0041	1696168496.45
42.0	1.0042	1737796521.21
43.0	1.0043	1779435270.74
44.0	1.0044	1821083866.67
45.0	1.0045	1862740789.69
46.0	1.0046	1904404005.81
47.0	1.0047	1946070243.94
48.0	1.0048	1987734839.66
49.0	1.0049	2029390818.32
50.0	1.005	2071028165.2
51.0	1.0051	2112632403.56
52.0	1.0052	2154183111.25
53.0	1.0053	2195651715.79
54.0	1.0054	2236998841.7
55.0	1.0055	2278171045.41
56.0	1.0056	2319096619.34
57.0	1.0057	2359681915.74
58.0	1.0058	2399807101.0
59.0	1.0059	2439322587.07
60.0	1.006	2478047395.9
61.0	1.0061	2515770300.66
62.0	1.0062	2552254929.45
63.0	1.0063	2587249386.72
64.0	1.0064	2620500708.66
65.0	1.0065	2651772501.1
66.0	1.0066	2680863241.48
67.0	1.0067	2707622657.23
68.0	1.0068	2731963330.92
69.0	1.0069	2753865776.9
70.0	1.007	2773376605.76
71.0	1.0071	2790600700.21
72.0	1.0072	2805689225.79
73.0	1.0073	2818825699.86
74.0	1.0074	2830212064.76
75.0	1.0075	2840056235.25
76.0	1.0076	2848561982.16
77.0	1.0077	2855921474.26
78.0	1.0078	2862310407.61
79.0	1.0079	2867885390.54
80.0	1.008	2872783092.38
81.0	1.0081	2877120720.21
82.0	1.0082	2880997330.37
83.0	1.0083	2884495620.03
84.0	1.0084	2887683946.65
85.0	1.0085	2890618341.14
86.0	1.0086	2893344424.95
87.0	1.0087	2895899139.41
88.0	1.0088	2898312267.17
89.0	1.0089	2900607736.87
90.0	1.009	2902804729.32
91.0	1.0091	2904918600.79
92.0	1.0092	2906961634.53
93.0	1.0093	2908943657.74
94.0	1.0094	2910872542.05
95.0	1.0095	2912754608.07
96.0	1.0096	2914594928.34
97.0	1.0097	2916397592.66
98.0	1.0098	2918165893.16
99.0	1.0099	2919902486.98
100.0	1.01	2921609516.11
101.0	1.0101	2923288701.1
102.0	1.0102	2924941423.53
103.0	1.0103	2926568782.98
104.0	1.0104	2928171658.69
105.0	1.0105	2929750740.0
106.0	1.0106	2931306569.66
107.0	1.0107	2932839567.87
108.0	1.0108	2934350057.04
109.0	1.0109	2935838280.91
110.0	1.011	2937304424.0
111.0	1.0111	2938748622.91
112.0	1.0112	2940170984.0
113.0	1.0113	2941571591.8
114.0	1.0114	2942950520.04
115.0	1.0115	2944307839.2
116.0	1.0116	2945643617.84
117.0	1.0117	2946957926.7
118.0	1.0118	2948250841.82
119.0	1.0119	2949522439.97
120.0	1.012	2950772802.78
121.0	1.0121	2952002015.09
122.0	1.0122	2953210163.08
123.0	1.0123	2954397333.56
124.0	1.0124	2955563619.28
125.0	1.0125	2956709116.55
126.0	1.0126	2957833929.7
127.0	1.0127	2958938172.34
128.0	1.0128	2960021964.29
129.0	1.0129	2961085439.38
130.0	1.013	2962128744.18
131.0	1.0131	2963152035.41
132.0	1.0132	2964155480.74
133.0	1.0133	2965139260.31
134.0	1.0134	2966103564.18
135.0	1.0135	2967048589.58
136.0	1.0136	2967974540.77
137.0	1.0137	2968881629.82
138.0	1.0138	2969770072.09
139.0	1.0139	2970640087.06
140.0	1.014	2971491893.8
141.0	1.0141	2972325712.6
142.0	1.0142	2973141765.9
143.0	1.0143	2973940278.21
144.0	1.0144	2974721473.37
145.0	1.0145	2975485579.06
146.0	1.0146	2976232822.83
147.0	1.0147	2976963439.31
148.0	1.0148	2977677662.75
149.0	1.0149	2978375735.48
150.0	1.015	2979057900.81
151.0	1.0151	2979724406.28
152.0	1.0152	2980375504.67
153.0	1.0153	2981011448.94
154.0	1.0154	2981632496.08
155.0	1.0155	2982238899.82
156.0	1.0156	2982830911.87
157.0	1.0157	2983408783.84
158.0	1.0158	2983972758.85
159.0	1.0159	2984523076.72
160.0	1.016	2985059968.99
161.0	1.0161	2985583663.39
162.0	1.0162	2986094379.34
163.0	1.0163	2986592327.59
164.0	1.0164	2987077716.11
165.0	1.0165	2987550745.25
166.0	1.0166	2988011611.56
167.0	1.0167	2988460507.72
168.0	1.0168	2988897624.33
169.0	1.0169	2989323148.89
170.0	1.017	2989737269.87
171.0	1.0171	2990140172.43
172.0	1.0172	2990532039.82
173.0	1.0173	2990913059.05
174.0	1.0174	2991283413.24
175.0	1.0175	2991643286.66
176.0	1.0176	2991992864.06
177.0	1.0177	2992332329.79
178.0	1.0178	2992661869.34
179.0	1.0179	2992981668.24
180.0	1.018	2993291912.47
181.0	1.0181	2993592787.59
182.0	1.0182	2993884478.86
183.0	1.0183	2994167172.47
184.0	1.0184	2994441053.53
185.0	1.0185	2994706306.54
186.0	1.0186	2994963114.4
187.0	1.0187	2995211658.86
188.0	1.0188	2995452119.39
189.0	1.0189	2995684674.78
190.0	1.019	2995909499.22
191.0	1.0191	2996126764.88
192.0	1.0192	2996336640.67
193.0	1.0193	2996539290.56
194.0	1.0194	2996734875.45
195.0	1.0195	2996923551.7
196.0	1.0196	2997105471.86
197.0	1.0197	2997280783.7
198.0	1.0198	2997449631.29
199.0	1.0199	2997612153.0
200.0	1.02	2997768483.87
201.0	1.02	2997768483.87
