2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
10	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
11	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
12	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
13	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
16	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
17	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
18	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
19	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
20	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
21	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
22	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
23	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
24	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
25	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.15548385189e-24	-1.6084785505e-22	-3.23763661632e-24	0.999332163193	8.72417052302e-23	4.23122270366e-24	1.53093036808e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000120701781256	-1074.07283522	-41250.0564235	-1068.5045596	-7.33768714542
26	nan	nan	1	1	16.0	16.0	16.0	1.0025	-3.34103419289e-23	-2.46842327013e-22	1.8256134613e-24	0.999304292219	-8.05467121474e-23	6.52858760806e-24	-1.18907213054e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-8.28358938065e-05	-1118.85005268	-42969.7524377	-1113.04960919	-7.64308018198
27	nan	nan	1	1	16.0	16.0	16.0	1.0026	-3.10321976678e-23	1.01290850947e-22	5.79672663641e-24	0.999276417688	1.56589167365e-22	5.82903837908e-24	2.05502683431e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000149057869962	-1163.62919754	-44689.5236605	-1157.59657366	-7.9485513006
28	nan	nan	1	1	16.0	16.0	16.0	1.0027	1.47858534494e-23	7.25075505691e-24	1.24691014994e-23	0.999248539599	1.45092649321e-22	8.49960391141e-24	-1.75775880168e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-0.000131430616239	-1208.41026899	-46409.3700589	-1202.14545217	-8.25391444733
29	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.50314226937e-23	6.01580025176e-23	1.33124379833e-23	0.999220657951	-7.87307922089e-23	5.03255392208e-24	1.78231572611e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000171702339735	-1253.1932663	-48129.2915998	-1246.69624399	-8.55930977985
30	nan	nan	1	1	16.0	16.0	16.0	1.0029	3.89679616695e-23	1.24981820678e-22	1.15869909243e-23	0.999192772745	1.68466963974e-22	2.55585884582e-24	-1.33382873774e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000116583261981	-1297.97818886	-49849.2882506	-1291.24894851	-8.86458473177
31	nan	nan	1	1	16.0	16.0	16.0	1.003	1.99298828837e-23	-2.37258664135e-22	1.22332257778e-23	0.99916488398	1.98827077394e-22	1.50249603452e-25	-1.8353069841e-23	0.999162552561	1239059554.69	-275323.087088	-51766.5348785	-274270.349319	-8.85986074017e-05	-1342.76503552	-51569.3599784	-1335.80356458	-9.16986165508
32	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.11798629665e-23	3.54414580736e-22	-2.31352077573e-24	0.999136991655	1.33764152338e-22	-2.51385358034e-24	7.63849596904e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-7.79319257695e-05	-1387.55380563	-53289.5067502	-1380.36009154	-9.47513092598
33	nan	nan	1	1	16.0	16.0	16.0	1.0032	-4.14882775984e-24	-1.20884691706e-22	-1.25175691134e-23	0.999109095771	-1.54191636059e-23	4.08743544875e-25	-8.4656765816e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000139876433153	-1432.3444983	-55009.7285331	-1424.91852851	-9.78044858331
34	nan	nan	1	1	16.0	16.0	16.0	1.0033	-1.95421419716e-23	-5.8678124703e-24	-2.38266790506e-23	0.999081196327	-6.05909798695e-23	-3.23117426779e-25	1.02751341716e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-9.29166955359e-05	-1477.13711251	-56730.025294	-1469.47887445	-10.0856311734
35	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.27049772209e-23	-1.69203671707e-22	-2.74585189276e-23	0.999053293323	1.68137384198e-22	-4.46548283808e-24	1.27954501004e-24	0.999050650226	1405108067.37	-312219.582997	-58703.854911	-310867.054648	-0.000114599461135	-1521.9316478	-58450.3970001	-1514.04112891	-10.3908582412
36	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.3622630713e-23	1.91905902112e-22	-2.28314773762e-23	0.999025386759	2.64943365261e-22	-6.85978297051e-24	4.13590306277e-25	0.999022665711	1446651134.91	-321450.580815	-60439.4774278	-320017.230516	-0.000128451416003	-1566.72810302	-60170.8436188	-1558.60529072	-10.6960519116
37	nan	nan	1	1	16.0	16.0	16.0	1.0036	6.53214189975e-23	1.08451133124e-22	-1.15094427419e-23	0.998997476633	-7.51377264231e-23	-1.09181378508e-23	5.90658656151e-24	0.998994677624	1488206580.65	-330684.328716	-62175.6170508	-329167.805849	-0.000113502936035	-1611.52647751	-61891.3651168	-1603.17135924	-11.0011915144
38	nan	nan	1	1	16.0	16.0	16.0	1.0037	1.03009835657e-23	-1.49008832533e-22	-7.58033483222e-24	0.998969562947	-1.27876952822e-22	-9.99402201026e-24	1.87537354502e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-0.000123983236083	-1656.32677047	-63611.9614616	-1647.73933364	-11.30633167
39	nan	nan	1	1	16.0	16.0	16.0	1.0038	-5.10654781281e-23	3.08964883486e-23	2.55909002009e-24	0.9989416457	1.1632227364e-24	-1.09666054649e-23	3.42633719356e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000130278667395	-1701.12898118	-65332.63262	-1692.30921323	-11.6114432299
40	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.36780450343e-23	7.02457285817e-24	4.53656867197e-24	0.99891372489	2.80000637349e-22	-3.52521112615e-24	1.2536956159e-23	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-0.000103468498807	-1745.93310866	-67053.3785594	-1736.88099699	-11.9164960285
41	nan	nan	1	1	16.0	16.0	16.0	1.004	1.85727896912e-23	2.90482566674e-22	2.7981969159e-24	0.998885800519	7.23912282955e-23	1.9354733864e-24	1.91931751506e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-0.000157865322794	-1790.73915211	-68774.1992458	-1781.45468414	-12.2216050804
42	nan	nan	1	1	16.0	16.0	16.0	1.0041	-7.53768333189e-23	-5.37408904218e-23	2.42338070084e-24	0.998857872586	-1.55064053111e-22	9.21530901172e-24	3.23763661632e-23	0.998854683583	1696169525.73	-376894.329083	-70864.0735664	-374926.668397	-0.000106079630473	-1835.54711078	-70495.0946471	-1826.03027392	-12.5265833306
43	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.7810232564e-23	-3.75979437799e-22	-7.84529112218e-24	0.99882994109	2.1813011247e-22	2.08960039898e-23	-3.269948359e-24	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000116925609504	-1880.35698363	-72216.0647302	-1870.6077653	-12.8315984987
44	nan	nan	1	1	16.0	16.0	16.0	1.0043	2.19202862327e-23	3.16939421579e-22	-1.90057670431e-23	0.998802006031	9.1112652003e-23	2.93229064802e-23	-2.18427380502e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000151760966688	-1925.16876978	-73937.1094621	-1915.18715737	-13.1366132483
45	nan	nan	1	1	16.0	16.0	16.0	1.0044	-4.54432349021e-23	-4.66581564268e-24	-3.22083451013e-23	0.998774067409	1.17569506908e-22	3.1058047062e-23	-2.1248201985e-23	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000169211242692	-1969.98246865	-75656.9320373	-1969.97571684	3.66233918427e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0045	-7.84529112218e-23	2.30059607866e-23	-2.90934931071e-23	0.998746125224	-1.14564514839e-22	2.1984909718e-23	1.98911087925e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519468	-411540.931026	-9.15452066437e-05	-2014.79807905	-77378.0962932	-2014.79101596	0.000113866467663
47	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.88700577239e-23	-2.38925950057e-22	-7.36707733055e-24	0.998718179475	-1.756337085e-22	9.42533533913e-24	1.03656070511e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000108581487019	-2059.61560099	-79099.3350898	-2059.60821955	9.69980624586e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0047	9.56427583264e-25	-3.40966433434e-22	7.81944172804e-24	0.998690230162	2.49188159532e-23	-1.00812637155e-24	-1.37001788954e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449363	-0.00014294617376	-2104.43503316	-80820.6483942	-2104.42732632	6.17188662542e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0048	3.47932845155e-23	6.37575306519e-23	1.90057670431e-23	0.998662277284	-6.76737138645e-23	-5.86458129603e-24	2.12094278937e-23	0.998658541782	1987837879.12	-441703.909892	-83049.6455761	-439005.804676	-0.000117714739361	-2149.25637425	-82542.0361729	-2149.24833495	8.56904555153e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.73966422578e-23	1.05633549162e-22	1.95873784113e-23	0.998634320842	3.94164486579e-22	-7.78066763683e-24	1.75646633197e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557185	-0.000158330284634	-2194.07962407	-84263.4983937	-2194.07124523	4.32021977677e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.005	7.8840652134e-24	-1.12716283157e-22	2.15648570632e-23	0.998606360835	6.94973886212e-22	-9.96171026758e-24	-6.96641172135e-24	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.000166842267525	-2238.90478139	-85985.0350227	-2238.89605596	3.16063189736e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0051	-4.85193128051e-23	-1.11229942994e-22	1.39134363971e-23	0.998578397265	-3.35887027485e-22	-1.12767981946e-23	1.34804590452e-23	0.998574427202	2113024335.96	-469522.623669	-88280.078069	-466476.120807	-0.00420095144975	-2286.61865824	-87706.9230834	-2286.60956729	-0.00369744814065
