3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	1.0024	990357922.31
26.0	1.0025	1031777275.57
27.0	1.0026	1073208994.7
28.0	1.0027	1114653080.95
29.0	1.0028	1156109535.54
30.0	1.0029	1197578359.71
31.0	1.003	1239059554.69
32.0	1.0031	1280553121.71
33.0	1.0032	1322059062.01
34.0	1.0033	1363577376.82
35.0	1.0034	1405108067.37
36.0	1.0035	1446651134.91
37.0	1.0036	1488206580.65
38.0	1.0037	1529774405.85
39.0	1.0038	1571354611.72
40.0	1.0039	1612947199.5
41.0	1.004	1654552170.43
42.0	1.0041	1696169525.73
43.0	1.0042	1737799266.65
44.0	1.0043	1779441394.42
45.0	1.0044	1821095910.27
46.0	1.0045	1862762815.43
47.0	1.0046	1904442111.13
48.0	1.0047	1946133798.62
49.0	1.0048	1987837879.12
50.0	1.0049	2029554353.87
51.0	1.005	2071283224.09
52.0	1.0051	2113024335.96
53.0	1.0052	2154777397.23
54.0	1.0053	2196542351.0
55.0	1.0054	2238318658.31
56.0	1.0055	2280105876.92
57.0	1.0056	2321903404.1
58.0	1.0057	2363710221.62
59.0	1.0058	2405524944.92
60.0	1.0059	2447345683.97
61.0	1.006	2489169669.96
62.0	1.0061	2530993090.68
63.0	1.0062	2572810552.39
64.0	1.0063	2614614659.14
65.0	1.0064	2656395133.75
66.0	1.0065	2698138024.7
67.0	1.0066	2739824385.2
68.0	1.0067	2781428786.13
69.0	1.0068	2822917395.04
70.0	1.0069	2864245409.92
71.0	1.007	2905354485.27
72.0	1.0071	2946169728.8
73.0	1.0072	2986596273.33
74.0	1.0073	3026515944.46
75.0	1.0074	3065784839.67
76.0	1.0075	3104231937.12
77.0	1.0076	3141659929.5
78.0	1.0077	3177849423.6
79.0	1.0078	3212566933.17
80.0	1.0079	3245576843.32
81.0	1.008	3276656724.62
82.0	1.0081	3305614184.06
83.0	1.0082	3332302636.0
84.0	1.0083	3356633192.59
85.0	1.0084	3378580538.3
86.0	1.0085	3398182080.51
87.0	1.0086	3415531098.48
88.0	1.0087	3430765763.74
89.0	1.0088	3444056239.32
90.0	1.0089	3455591818.5
91.0	1.009	3465569467.11
92.0	1.0091	3474184474.93
93.0	1.0092	3481623429.0
94.0	1.0093	3488059384.29
95.0	1.0094	3493648944.7
96.0	1.0095	3498530922.09
97.0	1.0096	3502826158.89
98.0	1.0097	3506638226.68
99.0	1.0098	3510054686.21
100.0	1.0099	3513148677.27
101.0	1.01	3515980641.78
102.0	1.0101	3518600079.99
103.0	1.0102	3521047212.53
104.0	1.0103	3523354502.52
105.0	1.0104	3525547989.19
106.0	1.0105	3527648460.85
107.0	1.0106	3529672421.57
108.0	1.0107	3531632921.92
109.0	1.0108	3533540229.45
110.0	1.0109	3535402395.47
111.0	1.011	3537225710.73
112.0	1.0111	3539015076.14
113.0	1.0112	3540774313.85
114.0	1.0113	3542506408.28
115.0	1.0114	3544213695.33
116.0	1.0115	3545898015.28
117.0	1.0116	3547560818.0
118.0	1.0117	3549203251.15
119.0	1.0118	3550826216.91
120.0	1.0119	3552430420.47
121.0	1.012	3554016402.85
122.0	1.0121	3555584571.7
123.0	1.0122	3557135227.54
124.0	1.0123	3558668576.46
125.0	1.0124	3560184761.41
126.0	1.0125	3561683866.27
127.0	1.0126	3563165933.12
128.0	1.0127	3564630973.31
129.0	1.0128	3566078979.48
130.0	1.0129	3567509924.91
131.0	1.013	3568923774.26
132.0	1.0131	3570320487.98
133.0	1.0132	3571700021.11
134.0	1.0133	3573062332.69
135.0	1.0134	3574407376.93
136.0	1.0135	3575735119.98
137.0	1.0136	3577045536.96
138.0	1.0137	3578338615.02
139.0	1.0138	3579614354.75
140.0	1.0139	3580872778.34
141.0	1.014	3582113918.55
142.0	1.0141	3583337827.35
143.0	1.0142	3584544564.72
144.0	1.0143	3585734193.15
145.0	1.0144	3586906781.27
146.0	1.0145	3588062395.8
147.0	1.0146	3589201098.55
148.0	1.0147	3590322948.79
149.0	1.0148	3591428005.02
150.0	1.0149	3592516321.22
151.0	1.015	3593587954.85
152.0	1.0151	3594642964.88
153.0	1.0152	3595681413.03
154.0	1.0153	3596703363.45
155.0	1.0154	3597708887.18
156.0	1.0155	3598698065.1
157.0	1.0156	3599670983.56
158.0	1.0157	3600627733.5
159.0	1.0158	3601568419.12
160.0	1.0159	3602493146.55
161.0	1.016	3603402029.45
162.0	1.0161	3604295189.34
163.0	1.0162	3605172752.79
164.0	1.0163	3606034847.13
165.0	1.0164	3606881606.18
166.0	1.0165	3607713165.22
167.0	1.0166	3608529658.11
168.0	1.0167	3609331223.56
169.0	1.0168	3610117999.2
170.0	1.0169	3610890121.0
171.0	1.017	3611647725.2
172.0	1.0171	3612390944.36
173.0	1.0172	3613119912.41
174.0	1.0173	3613834760.81
175.0	1.0174	3614535622.73
176.0	1.0175	3615222634.81
177.0	1.0176	3615895935.49
178.0	1.0177	3616555668.08
179.0	1.0178	3617201982.3
180.0	1.0179	3617835035.18
181.0	1.018	3618454990.62
182.0	1.0181	3619062019.06
183.0	1.0182	3619656299.95
184.0	1.0183	3620238020.56
185.0	1.0184	3620807373.55
186.0	1.0185	3621364556.19
187.0	1.0186	3621909766.84
188.0	1.0187	3622443206.49
189.0	1.0188	3622965074.54
190.0	1.0189	3623475567.29
191.0	1.019	3623974875.02
192.0	1.0191	3624463180.17
193.0	1.0192	3624940656.31
194.0	1.0193	3625407469.72
195.0	1.0194	3625863777.65
196.0	1.0195	3626309727.25
197.0	1.0196	3626745456.34
198.0	1.0197	3627171091.97
199.0	1.0198	3627586755.07
200.0	1.0199	3627992561.06
201.0	1.02	3628388617.82
