3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737798895.82
43.0	1.0043	1779440190.71
44.0	1.0044	1821092825.48
45.0	1.0045	1862756137.42
46.0	1.0046	1904429237.34
47.0	1.0047	1946110596.79
48.0	1.0048	1987798156.38
49.0	1.0049	2029488660.38
50.0	1.005	2071177365.25
51.0	1.0051	2112857220.36
52.0	1.0052	2154517981.46
53.0	1.0053	2196144712.93
54.0	1.0054	2237716020.77
55.0	1.0055	2279200895.27
56.0	1.0056	2320555558.63
57.0	1.0057	2361718037.09
58.0	1.0058	2402600586.63
59.0	1.0059	2443079061.39
60.0	1.006	2482978129.55
61.0	1.0061	2522051527.77
62.0	1.0062	2559956832.05
63.0	1.0063	2596232753.81
64.0	1.0064	2630294188.78
65.0	1.0065	2661474721.55
66.0	1.0066	2689137141.46
67.0	1.0067	2712824778.44
68.0	1.0068	2732375863.19
69.0	1.0069	2747938964.39
70.0	1.007	2759899647.64
71.0	1.0071	2768774094.34
72.0	1.0072	2775116211.01
73.0	1.0073	2779455599.03
74.0	1.0074	2782264313.88
75.0	1.0075	2783943509.87
76.0	1.0076	2784821921.44
77.0	1.0077	2785160234.27
78.0	1.0078	2785158253.59
79.0	1.0079	2784963517.15
80.0	1.008	2784680601.62
81.0	1.0081	2784380503.25
82.0	1.0082	2784109300.74
83.0	1.0083	2783895252.26
84.0	1.0084	2783754107.91
85.0	1.0085	2783692964.2
86.0	1.0086	2783713079.3
87.0	1.0087	2783811885.82
88.0	1.0088	2783984448.68
89.0	1.0089	2784224563.91
90.0	1.009	2784525587.68
91.0	1.0091	2784881011.02
92.0	1.0092	2785284750.94
93.0	1.0093	2785731207.67
94.0	1.0094	2786215170.77
95.0	1.0095	2786731723.02
96.0	1.0096	2787276192.57
97.0	1.0097	2787844168.32
98.0	1.0098	2788431559.65
99.0	1.0099	2789034677.69
100.0	1.01	2789650261.5
101.0	1.0101	2790275464.74
102.0	1.0102	2790907789.97
103.0	1.0103	2791545017.81
104.0	1.0104	2792185128.82
105.0	1.0105	2792826274.24
106.0	1.0106	2793466776.57
107.0	1.0107	2794105162.04
108.0	1.0108	2794740209.6
109.0	1.0109	2795370972.72
110.0	1.011	2795996733.0
111.0	1.0111	2796616955.81
112.0	1.0112	2797231194.65
113.0	1.0113	2797839033.67
114.0	1.0114	2798440038.63
115.0	1.0115	2799033754.59
116.0	1.0116	2799619719.91
117.0	1.0117	2800197521.0
118.0	1.0118	2800766814.64
119.0	1.0119	2801327334.33
120.0	1.012	2801878864.48
121.0	1.0121	2802421200.92
122.0	1.0122	2802954121.35
123.0	1.0123	2803477380.35
124.0	1.0124	2803990732.19
125.0	1.0125	2804493939.46
126.0	1.0126	2804986778.11
127.0	1.0127	2805469020.6
128.0	1.0128	2805940428.46
129.0	1.0129	2806400742.69
130.0	1.013	2806849699.76
131.0	1.0131	2807287051.66
132.0	1.0132	2807712592.14
133.0	1.0133	2808126172.64
134.0	1.0134	2808527690.54
135.0	1.0135	2808917081.03
136.0	1.0136	2809294305.81
137.0	1.0137	2809659359.57
138.0	1.0138	2810012267.32
139.0	1.0139	2810353097.09
140.0	1.014	2810681970.08
141.0	1.0141	2810999072.06
142.0	1.0142	2811304660.7
143.0	1.0143	2811599056.19
144.0	1.0144	2811882621.64
145.0	1.0145	2812155729.54
146.0	1.0146	2812418730.47
147.0	1.0147	2812671939.57
148.0	1.0148	2812915627.64
149.0	1.0149	2813150027.58
150.0	1.015	2813375340.2
151.0	1.0151	2813591726.28
152.0	1.0152	2813799311.62
153.0	1.0153	2813998183.71
154.0	1.0154	2814188397.15
155.0	1.0155	2814369981.65
156.0	1.0156	2814542950.24
157.0	1.0157	2814707306.43
158.0	1.0158	2814863052.26
159.0	1.0159	2815010190.74
160.0	1.016	2815148730.97
161.0	1.0161	2815278700.19
162.0	1.0162	2815400148.32
163.0	1.0163	2815513157.82
164.0	1.0164	2815617847.42
165.0	1.0165	2815714374.13
166.0	1.0166	2815802927.08
167.0	1.0167	2815883723.15
168.0	1.0168	2815956994.62
169.0	1.0169	2816022979.57
170.0	1.017	2816081914.7
171.0	1.0171	2816134022.91
172.0	1.0172	2816179511.48
173.0	1.0173	2816218570.03
174.0	1.0174	2816251379.01
175.0	1.0175	2816278107.56
176.0	1.0176	2816298921.27
177.0	1.0177	2816313985.14
178.0	1.0178	2816323457.5
179.0	1.0179	2816327492.83
180.0	1.018	2816326231.54
181.0	1.0181	2816319803.11
182.0	1.0182	2816308318.04
183.0	1.0183	2816291873.34
184.0	1.0184	2816270555.39
185.0	1.0185	2816244438.21
186.0	1.0186	2816213595.14
187.0	1.0187	2816178100.28
188.0	1.0188	2816138039.81
189.0	1.0189	2816093512.95
190.0	1.019	2816044640.57
191.0	1.0191	2815991559.89
192.0	1.0192	2815934422.43
193.0	1.0193	2815873390.8
194.0	1.0194	2815808632.16
195.0	1.0195	2815740305.88
196.0	1.0196	2815668563.11
197.0	1.0197	2815593545.17
198.0	1.0198	2815515375.75
199.0	1.0199	2815434159.91
200.0	1.02	2815349990.42
