6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.50659299728e-06
1.0	0.00133200177512	322823213.745
2.0	0.00266134751302	446016386.238
3.0	0.00398804778503	473176847.438
4.0	0.00531211309945	490351293.165
5.0	0.00663355390211	504760107.234
6.0	0.00795238057685	517925274.59
7.0	0.00926860344599	530405064.472
8.0	0.0105822327709	542438508.682
9.0	0.0118932787522	554171129.033
10.0	0.0132017515308	565684922.827
