3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400796.91
60.0	1.006	2489253059.58
61.0	1.0061	2531117107.81
62.0	1.0062	2572992447.88
63.0	1.0063	2614878610.93
64.0	1.0064	2656774780.69
65.0	1.0065	2698679739.99
66.0	1.0066	2740591665.92
67.0	1.0067	2782507860.41
68.0	1.0068	2824424379.57
69.0	1.0069	2866335381.01
70.0	1.007	2908232340.46
71.0	1.0071	2950102835.8
72.0	1.0072	2991928852.76
73.0	1.0073	3033684560.42
74.0	1.0074	3075333166.19
75.0	1.0075	3116822792.75
76.0	1.0076	3158081364.43
77.0	1.0077	3199010843.56
78.0	1.0078	3239480761.03
79.0	1.0079	3279322587.85
80.0	1.008	3318327013.71
81.0	1.0081	3356246191.59
82.0	1.0082	3392803794.79
83.0	1.0083	3427713561.64
84.0	1.0084	3460704411.27
85.0	1.0085	3491547211.58
86.0	1.0086	3520077239.88
87.0	1.0087	3546207164.84
88.0	1.0088	3569928647.37
89.0	1.0089	3591304115.52
90.0	1.009	3610452344.95
91.0	1.0091	3627531823.63
92.0	1.0092	3642724973.45
93.0	1.0093	3656224918.14
94.0	1.0094	3668225271.33
95.0	1.0095	3678912845.73
96.0	1.0096	3688462709.7
97.0	1.0097	3697035102.68
98.0	1.0098	3704773775.07
99.0	1.0099	3711805410.53
100.0	1.01	3718239900.7
101.0	1.0101	3724171217.59
102.0	1.0102	3729678709.92
103.0	1.0103	3734828676.25
104.0	1.0104	3739676046.56
105.0	1.0105	3744266042.47
106.0	1.0106	3748635751.84
107.0	1.0107	3752815530.53
108.0	1.0108	3756830217.59
109.0	1.0109	3760700153.24
110.0	1.011	3764442022.78
111.0	1.0111	3768069544.13
112.0	1.0112	3771594038.7
113.0	1.0113	3775024882.26
114.0	1.0114	3778369887.24
115.0	1.0115	3781635608.07
116.0	1.0116	3784827595.92
117.0	1.0117	3787950616.54
118.0	1.0118	3791008805.67
119.0	1.0119	3794005801.14
120.0	1.012	3796944844.53
121.0	1.0121	3799828841.56
122.0	1.0122	3802660412.55
123.0	1.0123	3805441925.95
124.0	1.0124	3808175526.18
125.0	1.0125	3810863155.18
126.0	1.0126	3813506574.65
127.0	1.0127	3816107384.98
128.0	1.0128	3818667045.05
129.0	1.0129	3821186889.14
130.0	1.013	3823668140.93
131.0	1.0131	3826111928.64
132.0	1.0132	3828519296.76
133.0	1.0133	3830891213.86
134.0	1.0134	3833228585.06
135.0	1.0135	3835532257.02
136.0	1.0136	3837803021.81
137.0	1.0137	3840041621.69
138.0	1.0138	3842248751.87
139.0	1.0139	3844425063.78
140.0	1.014	3846571168.35
141.0	1.0141	3848687636.82
142.0	1.0142	3850775003.66
143.0	1.0143	3852833777.64
144.0	1.0144	3854864443.4
145.0	1.0145	3856867469.4
146.0	1.0146	3858843309.01
147.0	1.0147	3860792405.84
148.0	1.0148	3862715190.48
149.0	1.0149	3864612076.95
150.0	1.015	3866483460.05
151.0	1.0151	3868329714.63
152.0	1.0152	3870151193.06
153.0	1.0153	3871948227.81
154.0	1.0154	3873721135.83
155.0	1.0155	3875470210.9
156.0	1.0156	3877195737.33
157.0	1.0157	3878897988.74
158.0	1.0158	3880577230.73
159.0	1.0159	3882233719.27
160.0	1.016	3883867705.87
161.0	1.0161	3885479433.28
162.0	1.0162	3887069140.07
163.0	1.0163	3888637059.32
164.0	1.0164	3890183420.31
165.0	1.0165	3891708452.06
166.0	1.0166	3893212383.66
167.0	1.0167	3894695443.46
168.0	1.0168	3896157862.41
169.0	1.0169	3897599873.48
170.0	1.017	3899021710.13
171.0	1.017	3899021710.13
172.0	1.0171	3900423606.16
173.0	1.0172	3901805796.48
174.0	1.0173	3903168513.61
175.0	1.0174	3904511989.56
176.0	1.0175	3905836454.36
177.0	1.0176	3907142133.98
178.0	1.0177	3908429252.57
179.0	1.0178	3909698027.81
180.0	1.0179	3910948671.68
181.0	1.018	3912181389.08
182.0	1.0181	3913396379.91
183.0	1.0182	3914593840.83
184.0	1.0183	3915773962.35
185.0	1.0184	3916936935.81
186.0	1.0185	3918082952.26
187.0	1.0186	3919212202.53
188.0	1.0187	3920324881.77
189.0	1.0188	3921421190.37
190.0	1.0189	3922501334.91
191.0	1.019	3923565524.41
192.0	1.0191	3924613977.02
193.0	1.0192	3925646917.76
194.0	1.0193	3926664572.91
195.0	1.0194	3927667173.03
196.0	1.0195	3928654950.48
197.0	1.0196	3929628138.43
198.0	1.0197	3930586972.51
199.0	1.0198	3931531681.78
200.0	1.0199	3932462492.55
201.0	1.02	3933379622.39
