2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.35130099819e-06	2.25174378644e-08	1.3088818121e-07	2.25174378644e-08	7.07897843584e-06	-1.81124570544e-07	1.3088818121e-07	-1.81124570544e-07	6.81029757955e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.36584062745e-20	-1.76933933025e-21	-8.04681299892e-21	0.999464292419	4.06575814682e-20	-1.39760436297e-20	-1.46113183401e-20	0.999410968171	22417833.7762	-2832.50143582	139188.632895	-2827.70400561	-72.1502088645	-71482.4759437	138943.82667	-71478.5196541	343.845364879
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.09167025748e-20	-3.09167025748e-20	-6.18334051496e-20	0.998911027523	-6.86096687276e-20	1.10114283143e-20	-1.75759336555e-20	0.998797424393	23361567.6321	-29031.6596703	170891.945482	-28932.3143604	1386.75147867	-54003.2393152	170286.939659	-53996.7957868	1559.57845108
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.97681968736e-19	-2.66815378385e-20	1.94817577868e-20	0.997811367275	-3.57447903741e-19	-2.15146368603e-19	5.08219768353e-20	0.997569630415	25192776.8512	-15423.0798812	191061.676602	-15317.7936068	52.0652236551	-53634.5742301	189708.263527	-53621.0785651	7.41897348954
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-9.54606131556e-19	-2.16840434497e-19	5.55653613399e-19	0.995632141512	-2.24802544201e-18	-1.13417711637e-18	8.21621958837e-20	0.995118340248	28752014.5944	-3868.28774504	226075.906012	-3816.24463359	148.108654516	-78839.2888065	222881.815568	-78797.594934	145.671127936
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.43945488809e-19	7.50471191267e-19	1.44334414212e-18	0.991363729539	1.45689666928e-19	2.4055735702e-18	-7.87317124473e-19	0.990222432296	35605676.7175	-38670.9282661	276883.726153	-37634.2049352	76.1358218435	-167641.469352	269127.796304	-167449.554125	93.3695239636
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.69406589451e-18	4.40457132572e-19	1.01643953671e-18	0.983109613673	1.06387338175e-18	6.03087458445e-19	9.38936022031e-19	0.980519270643	48655759.165	-60972.2839583	278591.061659	-57788.1348458	-142.435574318	-308330.633994	263294.091678	-307513.67242	17.3975976065
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.49266275224e-18	-2.20228566286e-18	-6.23416249179e-19	0.967434696776	-1.13841228111e-18	8.38223804603e-18	1.51788304148e-18	0.961711612755	72789588.5154	270994.490194	90541.8048436	243887.924498	482.003981023	-375956.398921	80990.9260177	-373737.361323	312.960521944
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.11030498232e-18	-3.42709530459e-18	-8.13151629364e-20	0.938732709897	-6.16639985601e-18	-6.23416249179e-19	-2.7765740011e-18	0.926610242959	114744761.603	402874.789555	948597.854662	328814.689528	-514.508853137	238780.386826	764345.493292	235775.00573	-242.633969309
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.7889335846e-17	6.5390943528e-19	-1.97324795392e-17	0.888540673705	-6.17995238317e-18	3.46538119381e-17	-1.16687258814e-17	0.866338002453	178755825.159	512311.53359	2836361.84619	349881.956152	663.434360462	2295947.23269	1890145.48044	2238604.43744	276.339037424
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.74627151417e-18	-3.01543729223e-18	-2.16840434497e-19	0.804904662235	-8.45677694539e-18	-9.40545384631e-18	2.17653586126e-17	0.777685542836	258667845.287	-75467.0345195	-3176514.68938	-37225.9202982	1308.58513276	628898.721	-1543549.61911	608640.829642	1335.3300145
