interp_strain, interp_stress
0.000000000000000000e+00,1.371865999050000033e-12
1.000000000000000021e-03,2.872190898078900645e+01
2.000000000000000042e-03,4.629698144350327738e+01
3.000000000000000062e-03,5.035345581426916794e+01
4.000000000000000083e-03,5.283781818702028943e+01
5.000000000000000104e-03,5.488212125189826196e+01
6.000000000000000125e-03,5.658287889764188350e+01
7.000000000000000146e-03,5.820481970378603620e+01
8.000000000000000167e-03,5.977735652083372031e+01
9.000000000000001055e-03,6.128464083741378232e+01
1.000000000000000021e-02,6.274398922538056667e+01
1.099999999999999936e-02,6.415491041569670472e+01
1.200000000000000025e-02,6.552532594837705915e+01
1.300000000000000114e-02,6.686056529828496764e+01
1.400000000000000029e-02,6.816113273923647853e+01
1.499999999999999944e-02,6.942193300246151466e+01
1.600000000000000033e-02,7.065799774557861213e+01
1.700000000000000122e-02,7.187041405515041959e+01
1.800000000000000211e-02,7.306131384421885855e+01
1.899999999999999953e-02,7.423206386334577189e+01
2.000000000000000042e-02,7.538393725601919471e+01
2.100000000000000130e-02,7.651487943257451718e+01
2.199999999999999872e-02,7.762584095953390317e+01
2.299999999999999961e-02,7.872086956807247304e+01
2.400000000000000050e-02,7.980063233700788317e+01
2.500000000000000139e-02,8.086586222875357066e+01
