6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37186599905e-06
1.0	0.000965663170655	27926920.2583
2.0	0.00189053530807	45609578.1002
3.0	0.00362618935743	51931636.3098
4.0	0.00701377332519	58227849.584
5.0	0.00828462803462	60208935.055
6.0	0.00979104936618	62443428.6996
7.0	0.0115770225995	64950154.7733
8.0	0.0136936087165	67766841.2317
9.0	0.0151087272593	69557495.7586
10.0	0.0166707448972	71473668.5739
11.0	0.0183948495859	73525856.8499
12.0	0.0202974779914	75722825.3371
13.0	0.0217654117894	77366605.5493
14.0	0.0233389169928	79088460.0732
15.0	0.0250254578407	80892790.7274
16.0	0.026832873738	82782129.5062
