5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.07904126868e-06	4.42948831157e-07	-2.26613000966e-07	4.42948831157e-07	-1.06244291351e-06	3.30909138505e-07	-2.26613000966e-07	3.30909138505e-07	-1.38169652508e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.07904126868e-06	4.42948831157e-07	-2.26613000966e-07	4.42948831157e-07	-1.06244291351e-06	3.30909138505e-07	-2.26613000966e-07	3.30909138505e-07	-1.38169652508e-06	0.0	1.37186599905e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999778492034	8.37397947479e-21	-1.77787128725e-18	1.10055873163e-20	0.999824073678	7.11291235247e-19	-2.84293667965e-20	2.05584307776e-21	1.00125	19.339725225	9927.0702811	442553.197128	9927.45210331	55.8920175302	-24999.1616322	443202.709803	-25035.6337482	27905295.1947	-0.00022153250251287935	0.0	0.0	0.0	-0.0001759417988504117	0.0	0.0	0.0	0.00124921940043212	19.318979466065144	9916.873601431867	442729.13561404176	9916.802907120877	55.8346075408856	-25009.100131522624	442727.2854384069	-25009.918171459773	27916389.037024416	0.000965663170655	27926920.2583
2	nan	nan	1	1	60.0	12.0	100.0	0.999637605078	6.18508163824e-21	-4.39737154567e-21	2.92073547942e-20	0.999685265822	2.81744484664e-18	-1.68155333558e-20	-2.9109698954e-20	1.0025	8.67014195307	6812.77153566	63656.7051865	6812.91563629	-15.6255914422	-64492.5170737	63838.6993716	-64674.4216638	45578424.5017	-0.0003624606029084746	0.0	0.0	0.0	-0.00031478371719611224	0.0	0.0	0.0	0.002496880198587146	8.651243493450988	6798.245730189983	63699.830930208285	6798.065405262977	-15.592275441442585	-64536.209057981534	63699.54904525761	-64536.52652625461	45609302.685670234	0.00189053530807	45609578.1002
3	nan	nan	1	1	60.0	12.0	100.0	0.99958404422	2.63909584802e-21	-3.01207259501e-18	2.25244060125e-20	0.999513365165	-7.87199857467e-19	2.22751783321e-20	-1.94200184965e-20	1.005	-103.310771912	2185.69156497	-191740.361315	2185.85138654	-320.10995422	-101099.150672	-192776.660044	-101651.596449	51883204.7647	-0.00041604231360236796	0.0	0.0	0.0	-0.000486753280159014	0.0	0.0	0.0	0.004987541511038968	-102.84683682560765	2175.722481924122	-191913.5418298819	2176.035438666551	-318.64991165563424	-101190.46375208093	-191910.96274277376	-101187.95682894229	51930065.843156576	0.00362618935743	51931636.3098
4	nan	nan	1	1	60.0	12.0	100.0	0.999531691126	1.92898577669e-20	-1.56180075865e-19	6.08553879685e-20	0.999330862935	-1.39863341389e-18	-3.09067734663e-19	-1.59626182353e-19	1.01	-36.9187260754	2536.05273599	-145157.94236	2536.33571005	-138.032872178	-88541.1890997	-146672.265773	-89481.7426511	58160804.5053	-0.00046841856484815844	0.0	0.0	0.0	-0.000669361037123754	0.0	0.0	0.0	0.009950330853167872	-36.57766960854579	2512.1197509323083	-145323.19409808266	2512.9049531419996	-136.73024206292982	-88641.9867904963	-145317.30231494692	-88637.29443462046	58227016.342396386	0.00701377332519	58227849.584
5	nan	nan	1	1	60.0	12.0	100.0	0.999515518928	5.16462575364e-20	-5.87339704234e-18	-2.29959033733e-20	0.999278210339	8.67263068062e-18	-4.33271469736e-20	4.25391239884e-20	1.01189207115	-48.4052996573	3156.65042014	-113704.45627	3156.1108429	-119.808853546	-84409.9578402	-115106.800874	-85470.0190508	60135744.3446	-0.0004845984708745031	0.0	0.0	0.0	-0.0007220502765717755	0.0	0.0	0.0	0.011821916116592718	-47.87097825907618	3121.0645768025533	-113841.74041995384	3121.2721460947996	-118.45821330230284	-84511.87248532362	-113836.19564640282	-84506.4905306362	60208350.86166198	0.00828462803462	60208935.055
6	nan	nan	1	1	60.0	12.0	100.0	0.999497342076	-1.17770025736e-19	1.1909682285e-18	-2.67689528151e-19	0.999220010644	-1.21918844875e-17	1.27932844681e-19	4.67405579904e-19	1.01414213562	-13.5076819668	3855.74805372	-76374.5197515	3857.0524193	-62.4287543996	-80796.9869698	-77487.1645148	-82001.560876	62363025.2244	-0.000502784298844882	0.0	0.0	0.0	-0.0007802937059680617	0.0	0.0	0.0	0.014043068540913103	-13.329715396312041	3803.8919942678626	-76472.57711209003	3806.234936852413	-61.58914839978655	-80900.72234269221	-76466.25471255285	-80898.71967457644	62443093.20612755	0.00979104936618	62443428.6996
7	nan	nan	1	1	60.0	12.0	100.0	0.999476940058	-9.17106571259e-20	-2.92090530952e-18	6.76543820286e-19	0.999153167363	1.00821691731e-18	-2.19717052501e-19	3.3723355657e-19	1.01681792831	-29.7726870289	4387.40655854	-33722.0857406	4390.64435534	-56.7159625261	-78231.4404056	-34300.101446	-79615.205186	64860998.0481	-0.0005231967855717739	0.0	0.0	0.0	-0.0008471914023142124	0.0	0.0	0.0	0.016678072828537362	-29.30507030923627	4317.097991616017	-33768.32976746685	4321.68387795142	-55.807084355427094	-78338.72133892594	-33761.376106673604	-78339.36468494337	64949943.72481227	0.0115770225995	64950154.7733
8	nan	nan	1	1	60.0	12.0	100.0	0.999453963709	8.12883849309e-19	1.17996153416e-17	1.56150717938e-19	0.999076257837	-5.5599543825e-19	-8.30874193834e-19	-3.02004515146e-19	1.02	-3.39977305638	4745.24353817	15257.9135788	4749.11722353	-24.5718099749	-75822.8810339	15574.4866242	-77415.1715606	67667126.3799	-0.0005461854231057395	0.0	0.0	0.0	-0.0009241690757171252	0.0	0.0	0.0	0.01980262729617973	-3.3361926213763096	4654.74120484855	15280.36462212469	4660.302195600985	-24.10317098539989	-75934.44955067679	15283.222290346288	-75938.69230208415	67766694.22567174	0.0136936087165	67766841.2317
9	nan	nan	1	1	60.0	12.0	100.0	0.999439290229	-1.1394781309e-19	-5.50877505188e-18	5.54103049003e-19	0.999025330343	-1.96640336302e-18	-8.76575856503e-19	1.43717021308e-19	1.02213363839	-35.9093986642	4665.38372418	47306.2899967	4673.74455838	-71.9098684869	-74133.228211	48381.6267896	-75852.5070354	69450516.4365	-0.0005608670275098814	0.0	0.0	0.0	-0.0009751449563346783	0.0	0.0	0.0	0.02189224486700646	-35.16607932855302	4566.918593316869	47379.008859271016	4576.998724995065	-70.39217668928514	-74247.1852352054	47380.134143646974	-74251.6039858123	69557275.23243569	0.0151087272593	69557495.7586
