%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2315608335, 2022/09/28 15:24:36.11)
1 10 3.025705e-01 0 0 2.962841e-01 2.975715e-01 2.969644e-01 3.023791e-01 2.937966e-01 2.955540e-01 
2 19 2.987230e-01 0 0 2.934755e-01 3.047491e-01 2.887060e-01 2.927130e-01 2.903103e-01 2.831321e-01 
3 28 3.166005e-01 0 0 3.145104e-01 3.258284e-01 3.081103e-01 3.070002e-01 3.109470e-01 2.990220e-01 
4 37 2.754699e-01 0 0 2.776758e-01 2.894148e-01 2.683719e-01 2.660880e-01 2.632656e-01 2.579704e-01 
5 46 2.579743e-01 0 0 2.622040e-01 2.651223e-01 2.467115e-01 2.448292e-01 2.435507e-01 2.345952e-01 
6 55 2.490430e-01 0 0 2.487945e-01 2.473964e-01 2.344279e-01 2.324759e-01 2.469168e-01 2.216797e-01 
7 64 2.468607e-01 0 0 2.436573e-01 2.374047e-01 2.267412e-01 2.441424e-01 2.386641e-01 2.149527e-01 
8 73 2.288141e-01 0 0 2.204019e-01 2.191649e-01 2.090300e-01 2.235058e-01 2.208273e-01 1.938698e-01 
9 82 2.131840e-01 0 0 1.991122e-01 2.033410e-01 1.904441e-01 2.090342e-01 1.989423e-01 1.764072e-01 
10 91 1.867891e-01 0 0 1.698691e-01 1.725872e-01 1.618686e-01 1.798092e-01 1.704992e-01 1.514848e-01 
11 100 1.711825e-01 0 0 1.527074e-01 1.633717e-01 1.443823e-01 1.615665e-01 1.526885e-01 1.353805e-01 
12 109 1.545548e-01 0 0 1.400116e-01 1.443564e-01 1.273219e-01 1.449044e-01 1.336369e-01 1.223250e-01 
13 118 1.517241e-01 0 0 1.381272e-01 1.379133e-01 1.223271e-01 1.416623e-01 1.376400e-01 1.194496e-01 
14 127 1.266653e-01 0 0 1.125878e-01 1.121898e-01 9.977475e-02 1.155804e-01 1.126154e-01 9.693714e-02 
15 136 1.326183e-01 0 0 1.155404e-01 1.270639e-01 1.026161e-01 1.234191e-01 1.164733e-01 9.805921e-02 
16 145 1.233111e-01 0 0 1.054001e-01 1.182767e-01 9.220990e-02 1.150607e-01 1.062310e-01 8.860715e-02 
17 154 1.040882e-01 0 0 8.616135e-02 9.868049e-02 7.574966e-02 9.461568e-02 8.693923e-02 7.239454e-02 
18 163 9.880914e-02 0 0 7.964253e-02 9.704971e-02 7.205502e-02 8.718708e-02 8.177992e-02 6.780107e-02 
19 172 1.013047e-01 0 0 8.076140e-02 1.010474e-01 7.546064e-02 8.721389e-02 8.326711e-02 6.747919e-02 
20 181 9.994404e-02 0 0 7.948011e-02 9.799179e-02 7.344008e-02 8.913537e-02 8.201059e-02 6.422743e-02 
21 190 8.592175e-02 0 0 6.689492e-02 8.251504e-02 6.109619e-02 7.727904e-02 6.931131e-02 5.365184e-02 
22 199 7.241951e-02 0 0 5.474534e-02 6.784893e-02 4.986095e-02 6.336433e-02 5.722810e-02 4.379395e-02 
23 208 6.085947e-02 0 0 4.541300e-02 5.567472e-02 4.076784e-02 5.179816e-02 4.788860e-02 3.592153e-02 
24 217 5.534039e-02 0 0 3.984554e-02 5.030330e-02 3.700989e-02 4.565840e-02 4.356845e-02 3.167495e-02 
25 226 5.382935e-02 0 0 3.815102e-02 5.122783e-02 3.517395e-02 4.371703e-02 4.235837e-02 2.981132e-02 
26 235 5.447784e-02 0 0 3.747524e-02 5.339553e-02 3.656847e-02 4.412894e-02 4.188931e-02 2.946030e-02 
27 244 5.314767e-02 0 0 3.557606e-02 5.480382e-02 3.516194e-02 4.500751e-02 4.079945e-02 2.778626e-02 
28 253 5.027958e-02 0 0 3.258743e-02 5.143790e-02 3.236854e-02 4.154626e-02 3.901953e-02 2.548410e-02 
