%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2315608335, 2022/09/28 15:24:36.11)
0 1 0 0 0 5.868953e-01 9.343051e-01 9.986362e-01 5.549529e-01 9.007503e-01 8.131867e-02 
1 10 0 0 0 6.876075e-01 7.846447e-01 1.154959e+00 8.224290e-01 8.745241e-01 -5.399052e-02 
2 19 0 0 0 4.525478e-01 5.068649e-01 1.143181e+00 7.725665e-01 6.380061e-01 -2.516555e-02 
3 28 0 0 0 2.623728e-01 3.812782e-01 1.320792e+00 9.137603e-01 5.251550e-01 1.857935e-01 
4 37 0 0 0 6.348160e-01 6.630898e-01 9.819755e-01 6.395423e-01 6.795702e-01 -5.931247e-02 
5 46 0 0 0 8.081977e-01 5.779782e-01 1.137182e+00 5.439758e-01 8.276551e-01 -4.978751e-02 
6 55 0 0 0 8.511132e-01 5.756964e-01 1.215412e+00 6.159606e-01 1.048164e+00 -4.548575e-02 
7 64 0 0 0 9.387172e-01 6.274800e-01 1.091246e+00 8.899152e-01 1.000240e+00 7.286388e-02 
8 73 0 0 0 9.423136e-01 7.605109e-01 9.426133e-01 8.623767e-01 8.694573e-01 -6.453655e-03 
9 82 0 0 0 9.250145e-01 8.565737e-01 1.019698e+00 9.866884e-01 8.584840e-01 4.187296e-02 
10 91 0 0 0 9.806025e-01 7.901787e-01 1.005416e+00 1.006416e+00 9.115523e-01 1.069976e-01 
11 100 0 0 0 1.010999e+00 6.596067e-01 1.046497e+00 1.046731e+00 9.672115e-01 1.294336e-01 
12 109 0 0 0 8.349937e-01 6.559603e-01 1.075161e+00 9.768964e-01 9.370610e-01 3.014962e-02 
13 118 0 0 0 9.955059e-01 6.906431e-01 1.104377e+00 1.093098e+00 1.093365e+00 1.413409e-01 
14 127 0 0 0 9.198793e-01 7.188121e-01 1.066752e+00 1.014620e+00 1.026940e+00 1.450948e-01 
15 136 0 0 0 9.904107e-01 8.765216e-01 1.014792e+00 9.223245e-01 1.091879e+00 1.458973e-01 
16 145 0 0 0 9.327881e-01 8.633055e-01 1.038135e+00 8.732350e-01 1.018821e+00 1.119137e-01 
17 154 0 0 0 9.269309e-01 8.733275e-01 1.036275e+00 9.376203e-01 1.006021e+00 1.055267e-01 
18 163 0 0 0 8.994978e-01 7.399576e-01 1.098901e+00 9.124305e-01 1.055023e+00 1.511424e-01 
19 172 0 0 0 9.637715e-01 6.919511e-01 1.148971e+00 9.545108e-01 9.950196e-01 1.282373e-01 
20 181 0 0 0 9.980897e-01 7.180910e-01 1.104376e+00 1.045444e+00 1.077755e+00 1.295605e-01 
21 190 0 0 0 9.525161e-01 6.963135e-01 1.098641e+00 9.334888e-01 1.020699e+00 1.150041e-01 
22 199 0 0 0 9.345830e-01 7.160865e-01 1.097794e+00 9.698905e-01 9.906099e-01 1.096584e-01 
23 208 0 0 0 9.681340e-01 7.174522e-01 1.085734e+00 9.902745e-01 1.018972e+00 1.067162e-01 
24 217 0 0 0 9.577753e-01 6.805233e-01 1.122189e+00 9.870250e-01 9.795899e-01 1.163417e-01 
25 226 0 0 0 9.768555e-01 6.370517e-01 1.126531e+00 1.005414e+00 1.019303e+00 1.226245e-01 
26 235 0 0 0 9.712901e-01 6.127255e-01 1.155902e+00 9.638907e-01 1.003090e+00 1.328354e-01 
27 244 0 0 0 9.633774e-01 6.988953e-01 1.120658e+00 1.026469e+00 1.033330e+00 1.317035e-01 
28 253 0 0 0 9.594583e-01 6.431317e-01 1.131187e+00 1.013911e+00 1.059679e+00 1.334069e-01 
