%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2315608335, 2022/09/28 15:24:36.11)
1 10 3.025705e-01 1.071932e+00 -1.724794295087284990e+00 -1.724794295087284990e+00 -8.403520522714705843e-01 -6.080559261131031068e-01
2 19 2.987230e-01 1.171400e+00 -1.724794295087284990e+00 -1.656626222315650487e+00 -5.250114088333948659e-02 -1.026317038411589961e-23
3 28 3.166005e-01 1.319380e+00 -1.724794295087284990e+00 -1.320198018828318887e+00 -3.293524263265565355e-01 -1.309476999101008642e-97
4 37 2.754699e-01 1.449962e+00 -1.878410671427539702e+00 -1.878410671427539702e+00 -1.059065205657885089e+00 -6.830794595508334559e-252
5 46 2.579743e-01 1.484566e+00 -1.878410671427539702e+00 -1.332319997292060298e+00 -3.583212606826742808e-01 -1.669874414067433021e-04
6 55 2.490430e-01 1.490222e+00 -2.071757346984958392e+00 -2.071757346984958392e+00 -1.888078780144183677e-01 -2.907339369834468816e-55
7 64 2.468607e-01 1.496257e+00 -2.110583727121115416e+00 -2.110583727121115416e+00 -1.762190680732381498e+00 -7.263217135673239767e-04
8 73 2.288141e-01 1.486100e+00 -2.110583727121115416e+00 -1.625152672651569929e+00 -1.155081350557283004e+00 -1.407407774565491054e-07
9 82 2.131840e-01 1.490570e+00 -2.110583727121115416e+00 -1.913628106956865249e+00 -1.365817730506709016e-01 -9.053758586881130480e-69
10 91 1.867891e-01 1.474614e+00 -2.110583727121115416e+00 -1.950080441984075375e+00 -2.647324818764368315e-01 -1.094688301665110175e-09
11 100 1.711825e-01 1.526639e+00 -2.110583727121115416e+00 -1.934115842722584411e+00 -1.388777927975038073e+00 -2.073264409206514864e-23
12 109 1.545548e-01 1.546708e+00 -2.110583727121115416e+00 -2.093149476277980092e+00 -1.575685333240544717e+00 -7.826706039726407660e-01
13 118 1.517241e-01 1.612623e+00 -2.347679479510442757e+00 -2.347679479510442757e+00 -1.184864369629899938e+00 -2.676159421021976576e-05
14 127 1.266653e-01 1.575442e+00 -2.445003506874568799e+00 -2.445003506874568799e+00 -1.316037031430228543e+00 -3.124246557286400936e-13
15 136 1.326183e-01 1.718291e+00 -2.445003506874568799e+00 -2.401539043045297195e+00 -2.239229195872223688e+00 -8.873907907245548454e-01
16 145 1.233111e-01 1.716316e+00 -2.445003506874568799e+00 -2.285100535076377337e+00 -2.005375582692325853e+00 -1.198376627906185155e+00
17 154 1.040882e-01 1.730425e+00 -2.445003506874568799e+00 -2.422096077440457851e+00 -1.949521941955142612e+00 -2.184898422323403033e-01
18 163 9.880914e-02 1.812913e+00 -2.445003506874568799e+00 -2.405123473814170243e+00 -1.965898503269198905e+00 -4.267869591223552028e-01
19 172 1.013047e-01 1.847530e+00 -2.445003506874568799e+00 -2.368770066863674639e+00 -1.896453681441296890e+00 -3.134739168235274436e-07
20 181 9.994404e-02 1.889374e+00 -2.445003506874568799e+00 -2.427394486020003850e+00 -2.278886987940542674e+00 -1.809102314992313776e+00
21 190 8.592175e-02 1.886370e+00 -2.445003506874568799e+00 -2.392134429033456744e+00 -2.140223082281552003e+00 -6.669783826642592395e-01
22 199 7.241951e-02 1.889768e+00 -2.466642468593720050e+00 -2.466642468593720050e+00 -2.047548259304925455e+00 -1.318759149016355048e+00
23 208 6.085947e-02 1.918425e+00 -2.466642468593720050e+00 -2.382963976014035978e+00 -2.137196529117742383e+00 -1.106016202519451097e+00
24 217 5.534039e-02 1.999711e+00 -2.466642468593720050e+00 -2.462186470890285861e+00 -2.256569186453813991e+00 -1.367611264371480395e+00
25 226 5.382935e-02 2.067969e+00 -2.500975781480867521e+00 -2.500975781480867521e+00 -2.397522540742313524e+00 -1.778968343818466025e+00
26 235 5.447784e-02 2.215352e+00 -2.503689036396996581e+00 -2.503689036396996581e+00 -2.408848079492817096e+00 -1.989082576388695900e+00
27 244 5.314767e-02 2.404105e+00 -2.503689036396996581e+00 -2.484222937923564078e+00 -2.400925736818296574e+00 -1.956219255895929932e+00
28 253 5.027958e-02 2.411287e+00 -2.503689036396996581e+00 -2.488454880399152191e+00 -2.399461085664450710e+00 -2.258115953603497594e+00
