%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2315608335, 2022/09/28 15:24:36.11)
1 10 -1.724794295087284990e+00 0 0 8.620050e-01 7.654509e-01 1.056058e+00 8.412212e-01 7.167219e-01 -1.069123e-01 
2 19 -1.656626222315650487e+00 0 0 2.190396e-01 3.033434e-01 1.333824e+00 5.237278e-01 5.937978e-01 1.868757e-02 
3 28 -1.320198018828318887e+00 0 0 1.496332e-01 5.125643e-01 1.496838e+00 1.177534e+00 9.135784e-01 3.685715e-01 
4 37 -1.878410671427539702e+00 0 0 2.318528e-01 -8.170662e-02 1.761970e+00 1.252301e+00 6.139489e-01 -5.136145e-01 
5 46 -1.332319997292060298e+00 0 0 5.532184e-01 1.115968e-01 1.485124e+00 6.146948e-01 6.555904e-01 2.751344e-01 
6 55 -2.071757346984958392e+00 0 0 8.864755e-01 5.598583e-01 1.392967e+00 8.281006e-01 1.259935e+00 1.298117e-01 
7 64 -2.110583727121115416e+00 0 0 9.763650e-01 5.798595e-01 1.080361e+00 1.196385e+00 1.040062e+00 7.344280e-02 
8 73 -1.625152672651569929e+00 0 0 9.048197e-01 5.861645e-01 9.640478e-01 7.048462e-01 1.073003e+00 -1.701301e-02 
9 82 -1.913628106956865249e+00 0 0 9.492998e-01 8.589202e-01 9.721848e-01 1.112794e+00 8.735367e-01 7.414062e-02 
10 91 -1.950080441984075375e+00 0 0 1.012751e+00 7.472066e-01 9.839712e-01 1.110257e+00 1.067665e+00 7.356615e-02 
11 100 -1.934115842722584411e+00 0 0 1.110300e+00 6.203258e-01 1.031609e+00 9.800377e-01 1.061086e+00 6.877931e-02 
12 109 -2.093149476277980092e+00 0 0 9.366037e-01 7.124280e-01 1.065937e+00 1.507502e+00 7.667246e-01 1.002036e-01 
13 118 -2.347679479510442757e+00 0 0 9.978177e-01 6.159454e-01 1.166029e+00 1.120447e+00 1.170590e+00 9.869106e-02 
14 127 -2.445003506874568799e+00 0 0 9.600086e-01 6.551558e-01 1.045984e+00 9.254789e-01 1.030841e+00 1.460657e-01 
15 136 -2.401539043045297195e+00 0 0 1.032735e+00 7.286256e-01 1.107759e+00 1.333170e+00 1.094583e+00 1.453312e-01 
16 145 -2.285100535076377337e+00 0 0 8.465809e-01 7.671466e-01 1.027795e+00 8.258745e-01 1.018096e+00 6.360576e-02 
17 154 -2.422096077440457851e+00 0 0 9.511207e-01 8.627737e-01 1.024449e+00 8.792060e-01 1.013469e+00 1.088550e-01 
18 163 -2.405123473814170243e+00 0 0 9.235786e-01 6.968362e-01 1.063978e+00 8.985992e-01 1.097034e+00 1.184143e-01 
19 172 -2.368770066863674639e+00 0 0 9.873260e-01 6.281592e-01 1.167241e+00 9.920053e-01 9.510874e-01 1.467037e-01 
20 181 -2.427394486020003850e+00 0 0 1.006479e+00 6.013539e-01 1.185823e+00 1.006593e+00 1.081779e+00 1.446478e-01 
21 190 -2.392134429033456744e+00 0 0 9.977170e-01 7.389950e-01 1.124038e+00 9.749811e-01 1.019958e+00 1.475757e-01 
22 199 -2.466642468593720050e+00 0 0 9.494854e-01 7.330216e-01 1.070946e+00 9.918464e-01 9.916550e-01 1.198392e-01 
23 208 -2.382963976014035978e+00 0 0 9.527152e-01 7.646862e-01 1.068660e+00 9.990289e-01 1.011298e+00 9.181319e-02 
24 217 -2.462186470890285861e+00 0 0 9.604881e-01 6.582701e-01 1.124822e+00 1.008234e+00 9.793327e-01 1.145053e-01 
25 226 -2.500975781480867521e+00 0 0 9.761479e-01 6.104903e-01 1.136964e+00 1.020705e+00 1.048005e+00 1.268455e-01 
26 235 -2.503689036396996581e+00 0 0 9.636912e-01 5.680734e-01 1.172419e+00 9.490820e-01 1.009345e+00 1.320071e-01 
27 244 -2.484222937923564078e+00 0 0 9.594075e-01 7.383445e-01 1.124005e+00 1.020244e+00 1.031866e+00 1.268029e-01 
28 253 -2.488454880399152191e+00 0 0 9.420057e-01 6.609628e-01 1.181307e+00 1.023613e+00 1.052132e+00 1.175374e-01 
