%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2315608335, 2022/09/28 15:24:36.11)
1 10 3.025705e-01 1.033002e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.639200e-01 9.772340e-01 9.882055e-01 1.033002e+00 
2 19 2.987230e-01 1.089994e+00 9.305059e-01 9.305059e-01 9.323613e-01 9.399289e-01 9.617169e-01 1.005669e+00 1.089994e+00 
3 28 3.166005e-01 1.186010e+00 8.989142e-01 8.989142e-01 9.047016e-01 9.422815e-01 9.619238e-01 9.714127e-01 1.186010e+00 
4 37 2.754699e-01 1.268494e+00 8.748463e-01 8.748463e-01 8.840511e-01 9.117557e-01 9.382485e-01 9.616732e-01 1.268494e+00 
5 46 2.579743e-01 1.259633e+00 8.484856e-01 8.484856e-01 8.679664e-01 9.051800e-01 9.279952e-01 9.393037e-01 1.259633e+00 
6 55 2.490430e-01 1.233279e+00 8.275811e-01 8.275811e-01 8.429135e-01 8.749232e-01 9.191553e-01 9.954366e-01 1.233279e+00 
7 64 2.468607e-01 1.196111e+00 7.994022e-01 7.994022e-01 8.349347e-01 8.599774e-01 9.432533e-01 1.008750e+00 1.196111e+00 
8 73 2.288141e-01 1.169899e+00 7.872279e-01 7.872279e-01 8.105900e-01 8.317994e-01 9.806861e-01 9.920463e-01 1.169899e+00 
9 82 2.131840e-01 1.145950e+00 7.687996e-01 7.687996e-01 7.859919e-01 8.088077e-01 9.500787e-01 1.009134e+00 1.145950e+00 
10 91 1.867891e-01 1.108778e+00 7.519110e-01 7.519110e-01 7.664474e-01 7.864934e-01 9.323730e-01 9.895389e-01 1.108778e+00 
11 100 1.711825e-01 1.109260e+00 7.266031e-01 7.266031e-01 7.404366e-01 7.779808e-01 9.390158e-01 9.675795e-01 1.109260e+00 
12 109 1.545548e-01 1.096856e+00 7.091554e-01 7.091554e-01 7.377083e-01 7.659382e-01 9.126279e-01 9.772372e-01 1.096856e+00 
13 118 1.517241e-01 1.104066e+00 6.846397e-01 6.846397e-01 7.186404e-01 7.425960e-01 9.136385e-01 1.014537e+00 1.104066e+00 
14 127 1.266653e-01 1.071046e+00 6.798382e-01 6.798382e-01 7.028940e-01 7.242008e-01 8.956296e-01 9.868260e-01 1.071046e+00 
15 136 1.326183e-01 1.129867e+00 6.575525e-01 6.575525e-01 6.918178e-01 7.201477e-01 8.729695e-01 9.957970e-01 1.129867e+00 
16 145 1.233111e-01 1.113754e+00 6.489213e-01 6.489213e-01 6.706063e-01 6.995261e-01 8.494129e-01 1.008387e+00 1.113754e+00 
17 154 1.040882e-01 1.090705e+00 6.303105e-01 6.303105e-01 6.517820e-01 6.760159e-01 8.358598e-01 9.766521e-01 1.090705e+00 
18 163 9.880914e-02 1.108464e+00 6.114270e-01 6.114270e-01 6.324823e-01 6.698183e-01 8.552159e-01 9.476256e-01 1.108464e+00 
19 172 1.013047e-01 1.122229e+00 6.074214e-01 6.074214e-01 6.244952e-01 6.955661e-01 8.334275e-01 9.214210e-01 1.122229e+00 
20 181 9.994404e-02 1.108371e+00 5.866340e-01 5.866340e-01 6.181396e-01 6.785229e-01 8.069726e-01 9.742004e-01 1.108371e+00 
21 190 8.592175e-02 1.077522e+00 5.712143e-01 5.712143e-01 6.040762e-01 6.593791e-01 7.852010e-01 9.899776e-01 1.077522e+00 
22 199 7.241951e-02 1.049456e+00 5.553359e-01 5.553359e-01 5.827208e-01 6.364884e-01 7.785712e-01 9.583088e-01 1.049456e+00 
23 208 6.085947e-02 1.032833e+00 5.383755e-01 5.383755e-01 5.655159e-01 6.195360e-01 7.621221e-01 9.451375e-01 1.032833e+00 
24 217 5.534039e-02 1.040372e+00 5.202614e-01 5.202614e-01 5.569075e-01 6.034443e-01 7.456292e-01 9.147256e-01 1.040372e+00 
25 226 5.382935e-02 1.048645e+00 5.070892e-01 5.070892e-01 5.431014e-01 5.863407e-01 7.330564e-01 9.420934e-01 1.048645e+00 
26 235 5.447784e-02 1.084776e+00 4.896628e-01 4.896628e-01 5.392513e-01 5.718534e-01 7.377687e-01 9.196017e-01 1.084776e+00 
27 244 5.314767e-02 1.143606e+00 4.756887e-01 4.756887e-01 5.265017e-01 5.782315e-01 7.378530e-01 9.158292e-01 1.143606e+00 
28 253 5.027958e-02 1.120280e+00 4.645983e-01 4.645983e-01 5.135601e-01 5.744365e-01 7.233070e-01 9.139316e-01 1.120280e+00 
