interp_strain, interp_stress
0.000000000000000000e+00,9.183464018150000247e-13
1.000000000000000021e-03,2.827403044407591182e+01
2.000000000000000042e-03,4.968376146173031316e+01
3.000000000000000062e-03,5.389340900827750858e+01
4.000000000000000083e-03,5.636685139679764234e+01
5.000000000000000104e-03,5.836748449061920496e+01
6.000000000000000125e-03,6.001558053623042355e+01
7.000000000000000146e-03,6.161948099848542171e+01
8.000000000000000167e-03,6.322950315359071283e+01
9.000000000000001055e-03,6.479220795193937477e+01
1.000000000000000021e-02,6.631580348315330298e+01
1.099999999999999936e-02,6.779629231753231977e+01
1.200000000000000025e-02,6.923731449722076547e+01
1.300000000000000114e-02,7.064340026725733424e+01
1.400000000000000029e-02,7.201357653211469767e+01
1.499999999999999944e-02,7.334249244321266303e+01
1.600000000000000033e-02,7.464561051895996968e+01
1.700000000000000122e-02,7.592351305870755596e+01
1.800000000000000211e-02,7.717823165728255219e+01
1.899999999999999953e-02,7.841064002424863588e+01
2.000000000000000042e-02,7.962214947962688427e+01
2.100000000000000130e-02,8.081044646108489360e+01
2.199999999999999872e-02,8.197720562229022789e+01
2.299999999999999961e-02,8.312700136291923059e+01
2.400000000000000050e-02,8.426066717942617856e+01
2.500000000000000139e-02,8.537898582891065757e+01
