6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.18346401815e-07
1.0	0.000959403457058	27217954.713
2.0	0.00189715980651	49001892.8589
3.0	0.00363414382543	55486069.4966
4.0	0.00701039287837	61637002.9895
5.0	0.00827795932431	63665461.1098
6.0	0.00978121402718	65986601.5403
7.0	0.0115636681304	68613144.0136
8.0	0.0136764295134	71574794.6662
9.0	0.0150890637325	73459580.7551
10.0	0.0166485871705	75477173.3935
11.0	0.0183701627888	77636894.1634
12.0	0.0202703317795	79945962.0227
13.0	0.0217366369495	81671501.4939
14.0	0.0233087712508	83478697.2186
15.0	0.0249941998588	85372543.4097
16.0	0.0268008444022	87356043.7369
