2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	-2.05026478492e+225	2.29002825161e+304	2.61287976802e+304	2.29339017195e+304	2.1423541886e+304	nan	2.62032435872e+304	nan	4.67508930374e+303	2.52260879847e+17	1193.07627399	293.209821017	1193.07580551	-49.5027323971	-751.538617045	293.209703828	2.52260879847e+17	22.5345823202
2	nan	nan	1	1	128.0	128.0	128.0	-2.29152198413e+302	nan	nan	nan	nan	2.09143801223e+304	nan	2.09155812941e+304	nan	2.52260879847e+17	2386.11510419	586.56925404	2386.11323032	-97.2332954309	-1502.80820687	586.568785042	2.52260879847e+17	45.3189051067
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	0.409917449048	nan	nan	nan	nan	nan	nan	nan	-inf	2.52260879848e+17	38179.3072644	9381.22011875	38178.8275326	-1563.31452247	-24046.9787433	9381.10013772	2.52260879847e+17	743.299988198
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.34712498812e-23	-1.38811246544e-23	-4.13590306277e-25	0.999988400934	-6.82708348692e-22	1.69572025573e-22	3.01920923582e-23	0.99998652286	5769608.63737	290565.516062	90713.4514585	290550.796633	19.3257481776	-238372.154172	90708.6856833	-238371.706692	33.2164512528
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.4889251026e-23	-4.75959724463e-21	4.96308367532e-24	0.999971489067	4.14210691736e-21	-3.953923328e-22	1.44094862707e-21	0.999965159432	6092922.53825	310576.561039	123378.851183	310543.4447	9.97240399607	-286059.936241	123364.91447	-286058.125686	1.17698931734
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.46334386418e-21	-4.86051327936e-21	-2.24331382124e-21	0.999937038851	-1.82873089823e-20	2.74293091123e-21	3.9208361035e-21	0.999922091006	6336905.58298	322564.26298	134749.615604	322493.56643	4.41043716269	-305725.291003	134718.068185	-305720.72182	-11.3778950168
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.69863132161e-21	-2.49576934419e-20	8.66885281956e-22	0.99986781332	-2.0901199718e-20	-1.35955405479e-20	-1.65436122511e-21	0.999836144304	6757132.2889	343369.164402	145041.499261	343216.519794	3.63370582188	-330914.485252	144972.429407	-330904.008526	-12.8440573137
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.16899028727e-21	9.0976632491e-20	-1.81185641374e-20	0.999729300044	-9.10361894951e-20	7.55712207628e-21	-1.5220123271e-21	0.999664339516	7562084.29971	383001.927128	162022.162564	382659.089006	-3.8972285916	-376305.890873	161866.630378	-376281.447179	13.3360255039
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.6080391108e-20	7.65108979387e-20	-1.55642304058e-20	0.999452279218	1.07070258489e-20	3.57871420215e-20	1.85023759416e-20	0.999321053837	9128916.76147	458901.151431	198137.624534	458077.23573	27.3993977044	-464676.395139	197755.920503	-464615.378456	22.3745737548
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.88464830764e-20	3.70576914424e-22	3.76929661528e-20	0.998897674042	2.11625887916e-19	-1.94341121836e-19	3.1499037726e-20	0.998636600705	12159630.2101	608664.431815	270033.169177	606477.251375	-6.77540613376	-635582.780018	268992.495335	-635416.586721	-11.8986125404
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.41265362636e-20	9.52912065661e-21	1.22819777352e-20	0.997790504366	-1.24196205891e-19	2.69991751937e-20	-1.00585162486e-19	0.997271864585	17928559.4711	900833.23355	407235.858993	894370.882704	-67.4943282707	-956254.825113	404104.496079	-955757.681093	-55.8354910067
16	nan	nan	1	1	128.0	128.0	128.0	-2.81883444741e+298	-2.14437319927e+304	-3.35837570904e+302	nan	-6.62240855065e+302	-1.54451690257e+304	nan	-3.16284363627e+304	-5.39157322966e+303	1.67634140022e+117	6.73098345111e+179	-7.96910740601e+227	5.73942149729e+186	1.12839546838e+98	2.77571630676e+153	-1.1325801291e+228	-7.04726010134e+99	-8.77327577355e+175
