3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-2.05026478492e+225	2.52260879847e+17
2.0	-2.29152198413e+302	2.52260879847e+17
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	0.409917449048	2.52260879848e+17
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5769608.63737
9.0	1.000078125	6092922.53825
10.0	1.00015625	6336905.58298
11.0	1.0003125	6757132.2889
12.0	1.000625	7562084.29971
13.0	1.00125	9128916.76147
14.0	1.0025	12159630.2101
15.0	1.005	17928559.4711
16.0	-2.81883444741e+298	1.67634140022e+117
